S_su;S_aa;S_fa;S_va;S_bu;S_pro;S_ac;S_h2;S_ch4;S_IC;S_IN;S_I;X_xc;X_ch;X_pr;X_li;X_su;X_aa;X_fa;X_c4;X_pro;X_ac;X_h2;X_I;S_cation;S_anion;pH;S_va_ion;S_bu_ion;S_pro_ion;S_ac_ion;S_hco3_ion;S_co2;S_nh3;S_nh4_ion;S_gas_h2;S_gas_ch4;S_gas_co2;q_ch4;V_ch4_cumul
0.0003814697890772482;0.000122850405806598;0.007379598413184067;0.00024681848623025316;0.00032575205819770946;0.00038360516095903806;0.002392811661716982;1.0767833825309688e-08;0.043690721682116344;0.10341184511562679;0.09539699606037735;1.1349093042722032;0.04535486990032863;0.030707422116714508;0.038881362297993806;0.1838527569492168;0.7532262800253389;0.760890080387127;0.3277897060495765;0.3117596164948498;0.13315986383360837;0.7392206379301753;0.3367060213246709;22.798060890241487;0.006236959236148924;0.006363150042583987;7.271082745666403;0.00024586434468541085;0.0003246031904478583;0.00038205262936346723;0.002385458246766547;0.09328951480781217;0.01012233030781462;0.0019370611846968218;0.09345993487568054;5.647566250991619e-07;1.4578895689610363;0.014556937589084806;0.0;0.08302333106306166
0.0003812992684152973;0.00012280980805389326;0.007373553337846377;0.0002467317010300903;0.00032563150975332137;0.0003834446510882463;0.0023914294701037958;1.0761212176291706e-08;0.04366210571888593;0.10341061032623781;0.09539970357614133;1.1349801649312001;0.045346773706346766;0.030689256281463254;0.03886112013142664;0.18368248976587365;0.7530872923750455;0.7607445371081315;0.3277436064359877;0.31170032506246054;0.13313486891669943;0.739089795943856;0.3366471800591934;22.798202611559482;0.006236959236148924;0.006363150042583987;7.27123201186636;0.00024577822147458085;0.00032448346041408384;0.0003818933002399186;0.002384082820506812;0.09329153889909023;0.010119071427147588;0.0019377685333620792;0.09346193504277925;5.626209218151139e-07;1.4539917175625474;0.014548669343181806;0.0;0.08302333106306166
0.0003811295204261632;0.00012276937708041307;0.007367520288279213;0.00024664527754818656;0.0003255114752888355;0.00038328484976404614;0.00239011547287827;1.0754616948354864e-08;0.04369483598960364;0.10341768159444588;0.09540241054170735;1.1350510129403202;0.04533867805818617;0.030671159579991888;0.03884093688463205;0.1835125390264551;0.7529483223860849;0.7605990173972933;0.32769749550568567;0.31164104285373007;0.13310987755554685;0.7389589600276424;0.3365883421407196;22.79834430757772;0.006236959236148924;0.006363150042583987;7.2710861525855774;0.00024569181303767736;0.0003243634650048629;0.0003817336266556521;0.0023827704011026764;0.09329485162874196;0.01012282996570392;0.001937186015222677;0.09346522452648467;5.643778924932162e-07;1.459189894951166;0.0145541561969018;0.0;0.08302333106306166
0.00038096054346992625;0.00012272911381270253;0.007361499244235792;0.00024655921440658687;0.0003253919527586367;0.0003831257539299205;0.002388717291932275;1.0748032020948139e-08;0.04361714967035196;0.10341673964418119;0.09540511691422947;1.1351218483004177;0.045330582958989014;0.030653131654870627;0.03882081231432854;0.18334290407495343;0.7528093700941463;0.7604535212692274;0.3276513732997778;0.31158176987630715;0.13308488975488433;0.7388281378398793;0.3365295075986357;22.798485978297915;0.006236959236148924;0.006363150042583987;7.271224972444136;0.00024560638603061366;0.00032424472947418256;0.00038157566826115067;0.002381378855767438;0.09329692046426973;0.010119819179911463;0.0019378477170798835;0.09346726919714958;5.629092086696565e-07;1.4562967337992223;0.014548111978695826;0.0;0.08302333106306166
0.000380792331680728;0.00012268901582934463;0.007355490175396799;0.00024647351004266775;0.0003252729398556575;0.00038296736019823046;0.002387386310787568;1.0741465598908287e-08;0.043643748301101036;0.10341713826451765;0.09540782273775356;1.1351926710123543;0.04532248841183363;0.03063517215053645;0.03880074617825616;0.18317358425673722;0.7526704355351373;0.7603080487387285;0.32760523985988804;0.31152250613794347;0.13305990551949756;0.7386973218513251;0.3364706764456459;22.79862762372179;0.006236959236148924;0.006363150042583987;7.271316120597385;0.0002455212119846943;0.00032412637598436066;0.0003814182392159624;0.002380053497979358;0.09329919599961099;0.010117942264906657;0.001938301176078338;0.09346952156167522;5.618685789698499e-07;1.454415392735069;0.014549139377457285;0.0;0.08302333106306166
0.00038062488200164704;0.00012264908324220876;0.007349493057336691;0.0002463881628880848;0.00032515443426548915;0.00038280966527454575;0.002386088686447066;1.0734921954822796e-08;0.04369555100818627;0.10342380087719862;0.0954105280033395;1.135263481076994;0.04531439441920972;0.030617280713282114;0.038780738235170996;0.18300457891855446;0.75253151874449;0.7601625998203092;0.32755909522720184;0.3114632516462628;0.1330349248541007;0.7385665137941404;0.3364118487029119;22.79876924385107;0.006236959236148924;0.006363150042583987;7.271184690569158;0.0002454359075623062;0.0003240079424317794;0.00038126071538555637;0.002378757647833354;0.09330244384490453;0.010121357032294082;0.0019377815345055058;0.093472746468834;5.63186392202807e-07;1.4585001421374297;0.014549523281651381;0.0;0.08302333106306166
0.00038045819219568495;0.00012260931624980892;0.007343507868575781;0.0002463031716226644;0.0003250364340215785;0.0003826526661233277;0.0023847130345057634;1.072838961043355e-08;0.043663775259862314;0.1034233907064548;0.0954132326798681;1.1353342784952047;0.04530630098436701;0.03059945699124654;0.038760788244841;0.18283588740852588;0.752392619757356;0.760017174528392;0.32751293944264165;0.31140400640880284;0.13300994776335842;0.7384357192764938;0.33635302439598846;22.798910838687494;0.006236959236148924;0.006363150042583987;7.271304544275662;0.0002453515064313774;0.00032389067338372396;0.00038110477700113157;0.002377388237972534;0.09330459339673687;0.01011879730971793;0.0019383604653340281;0.09347487221453409;5.617973949217457e-07;1.4564290565373037;0.014550937097885125;0.0;0.08302333106306166
0.00038029225668304234;0.00012256971264315225;0.007337534579583906;0.00024621853471157334;0.00032491893686163216;0.0003824963594331479;0.0023833934359974657;1.07218781630927e-08;0.04368533989378254;0.10342693049510021;0.095415936806424;1.1354050632678623;0.04529820811037709;0.030581700634406506;0.03874089596804293;0.1826675090761398;0.7522537386090208;0.7598717728775048;0.327466772547526;0.3113447704331769;0.13298497425197175;0.7383049316337673;0.33629420353857703;22.799052408232807;0.006236959236148924;0.006363150042583987;7.271284020941382;0.00024526715175556885;0.0003237735364680786;0.0003809490297714292;0.0023760723477944845;0.09330735543789777;0.010119575057202443;0.00193832566064764;0.09347761114577637;5.619732483312161e-07;1.4578335227239336;0.014552830861579377;0.0;0.08302333106306166
0.00038012707295351846;0.0001225302728163606;0.007331573167661844;0.0002461342506822386;0.0003248019406106402;0.00038234074205888645;0.0023820538679729026;1.0715372341544696e-08;0.043550727069262926;0.10341809780351834;0.09541864036199124;1.1354758353958438;0.04529011580003471;0.030564011294566165;0.038721061166557394;0.18249944327225606;0.7521148753342709;0.759726394881889;0.32742059458267897;0.31128554372685724;0.13296000432456334;0.7381741547062584;0.3362353861542671;22.79919395248877;0.006236959236148924;0.006363150042583987;7.271703146592232;0.00024518410725292005;0.000323658053224524;0.0003807955278511096;0.002374743930875577;0.09330819336916808;0.010109904434350253;0.0019402141065327882;0.09347842625545845;5.569790633687598e-07;1.4463101062131483;0.01453392024758751;0.0;0.08302333106306166
0.0003799626346457151;0.00012249099422269357;0.0073256236002906625;0.00024605031781931464;0.00032468544274622896;0.00038218581046060276;0.002380907801235187;1.0708901921554365e-08;0.04349827710398118;0.10342562045880588;0.09542134340835969;1.1355465948800318;0.045282024055362136;0.030546388625346765;0.038701283603163814;0.18233168934909794;0.751976029968083;0.7595810405559386;0.32737440558942826;0.31122632629741687;0.13293503798580666;0.7380433778607696;0.33617657225087355;22.799335471457148;0.006236959236148924;0.006363150042583987;7.271540894225638;0.00024510014484495915;0.0003235415398649035;0.00038064064757017426;0.0023735986593283825;0.09331157204481252;0.010114048413993354;0.0019395590520029891;0.09348178435635669;5.600291675926005e-07;1.4529630218870697;0.014540923156829137;0.0;0.08302333106306166
0.0003797989425040765;0.00012245187952078044;0.007319685862752573;0.0002459667348896459;0.00032456944143055566;0.00038203156185437077;0.0023796454663559236;1.0702446162782235e-08;0.04362575801957895;0.10343249069081357;0.09542404585762856;1.1356173417213127;0.04527393287897467;0.03052883228217423;0.038681563041633206;0.18216424666024078;0.7518372025445254;0.7594357099135456;0.3273282056079469;0.3111671181521249;0.13291007524020837;0.7379126166243475;0.336117761866968;22.79947696513971;0.006236959236148924;0.006363150042583987;7.271401920302973;0.0002450165818619581;0.00032342558254866053;0.00038048653025391947;0.0023723378688129937;0.0933148498729411;0.010117640817872475;0.0019390060169351216;0.09348503984069344;5.619742560430216e-07;1.4578130500277904;0.014554424558562939;0.0;0.08302333106306166
0.0003796359920730468;0.00012241292668430223;0.007313759929378393;0.00024588350067928716;0.0003244539348544693;0.00038187799326672834;0.0023782988219740496;1.0696000501819679e-08;0.043636797818085396;0.10343370694241466;0.09542674771967558;1.1356880759205772;0.04526584227485667;0.030511341922276197;0.038661899246730635;0.18199711456062684;0.7516983930979974;0.7592904029688994;0.32728199467898117;0.3111079192983713;0.13288511609233725;0.7377818694367895;0.3360589550196333;22.799618433538242;0.006236959236148924;0.006363150042583987;7.271463872867143;0.0002449338041412842;0.0003233106455730924;0.0003803338021414868;0.0023709963983833656;0.09331724920390495;0.010116457738509707;0.0019393319254273416;0.09348741579424823;5.60798113214607e-07;1.4563008229709433;0.014549458268636099;0.0;0.08302333106306166
0.00037947377818685807;0.00012237413403076974;0.007307845771622116;0.0002458006136334716;0.00032433892073899435;0.00038172510144312996;0.0023769786796476893;1.0689567267552952e-08;0.043581957279795684;0.10342971363445674;0.09542944902692393;1.1357587974787213;0.04525775224621072;0.030493917204672337;0.038642291984210674;0.18183029240655804;0.7515596016627775;0.7591451197360807;0.3272357728433651;0.31104872974354947;0.13286016054676017;0.7376511307960043;0.3360001517212357;22.799759876654534;0.006236959236148924;0.006363150042583987;7.271710931114179;0.00024485177507354796;0.00032319668441825616;0.0003801824028619276;0.002369684447399914;0.09331883718166685;0.010110876452789894;0.0019404679611075713;0.09348898106581637;5.575585574456596e-07;1.4494375483221402;0.01453666152552476;0.0;0.08302333106306166
0.00037931229639174906;0.00012233550069637;0.007301943361586483;0.0002457180720879963;0.00032422439664183176;0.00038157288303601345;0.0023757689559807363;1.0683163487606965e-08;0.04357298559728704;0.10343080749278141;0.09543214980408776;1.1358295063966475;0.04524966279521964;0.030476557790161462;0.03862274102080964;0.18166377955568366;0.751420828272878;0.7589998602290196;0.32718954014180746;0.3109895494949997;0.13283520860801248;0.7375203965454572;0.3359413519865608;22.799901294490386;0.006236959236148924;0.006363150042583987;7.271777125923229;0.00024476969615828346;0.0003230827370560373;0.0003800310337036849;0.0023684795437320365;0.09332121447876413;0.010109593014017287;0.0019408126586962255;0.09349133714539154;5.598273674450633e-07;1.4552516204969368;0.014603915254434014;0.0;0.08302333106306166
0.0003791515447568516;0.00012229702734484262;0.007296052678240335;0.0002456358746579492;0.0003241103605137287;0.00038142133511345343;0.0023745652046862015;1.0676774073071502e-08;0.0436947868224884;0.10344405882612323;0.0954348500219559;1.1359002026752592;0.04524157392420585;0.030459263341311476;0.03860324612424085;0.1814975753670043;0.7512820729618731;0.7588546244614475;0.32714329661452174;0.3109303785599237;0.13281026028054935;0.7373896719460992;0.33588255584804855;22.80004268704761;0.006236959236148924;0.006363150042583987;7.2714112555020725;0.0002446870200383298;0.0003229681440065048;0.00037987880444632444;0.0023672733642590006;0.09332548265354187;0.010118576172581356;0.0019392663935934016;0.0934955836283625;5.609516762235888e-07;1.4589861093244971;0.014541931979005641;0.0;0.08302333106306166
0.00037899152225281593;0.00012225871462116878;0.007290173703079284;0.00024555402024830736;0.00032399681070050733;0.0003812704547917305;0.0023731620953460655;1.0670396470417703e-08;0.04366015332043553;0.10344416278012307;0.09543754962258781;1.1359708863154647;0.04523348563710781;0.03044203352245266;0.03858380706319294;0.18133167920086898;0.7511433357630578;0.7587094124470177;0.3270970423014856;0.3108712169454361;0.13278531556878495;0.7372589673011872;0.3358237633222533;22.80018405432802;0.006236959236148924;0.006363150042583987;7.271512665689562;0.0002446057024279053;0.0003228552600109842;0.00037972889285889133;0.0023658762598591514;0.093327707868832;0.010116454911291067;0.0019397649404734852;0.09349778468211432;5.598251474051906e-07;1.4578192954831313;0.014547026238881605;0.0;0.08302333106306166
0.0003788322216178747;0.000122220558875805;0.007284306403821791;0.0002454725073623847;0.0003238837450170584;0.0003811202389588951;0.0023718164311734204;1.066403642911866e-08;0.04372837683755893;0.1034480726918512;0.09544024868010319;1.1360415573181808;0.045225397937485985;0.030424867999671486;0.03856442360732879;0.18116609041897247;0.7510046167101584;0.7585642241996426;0.32705077724341747;0.3108120646588255;0.1327603744772126;0.737128269808325;0.3357649744233846;22.800325396333452;0.006236959236148924;0.006363150042583987;7.271478802055599;0.0002445244307039623;0.0003227425040262779;0.0003795791647092943;0.002364534160943069;0.09333052368067495;0.010117549011176258;0.0019396716232140446;0.09350057705688915;5.589993630435489e-07;1.4571244234214216;0.014528990087133244;0.0;0.08302333106306166
0.0003786736405800535;0.00012218256091214144;0.007278450757971096;0.00024539133447222934;0.00032377116121669883;0.00038097068449055176;0.002370454783332557;1.0657689225239982e-08;0.043692393420019765;0.1034451922641958;0.09544294717421214;1.1361122156843269;0.045217310827988744;0.030407766440798293;0.03854509552727828;0.18100080838435598;0.7508659158362191;0.7584190597328034;0.32700450148036597;0.3107529217071921;0.13273543701022725;0.7369975831768673;0.33570618917142636;22.800466713065745;0.006236959236148924;0.006363150042583987;7.271686195092893;0.0002444440220640441;0.00032263085967823053;0.00037943094745808415;0.0023631801579031978;0.09333228300553911;0.010112909258656683;0.0019406341454061438;0.093502313028806;5.564255671581431e-07;1.4522366405617066;0.014526711430367495;0.0;0.08302333106306166
0.0003785157742075739;0.00012214471907854833;0.007272606737072119;0.00024531050003398914;0.00032365905702491036;0.0003808217881734606;0.002369194730293868;1.0651369642545276e-08;0.0436629208175804;0.10345127195221665;0.09544564513923105;1.1361828614148266;0.04520922431099313;0.03039072851539732;0.0385258225946334;0.18083583246139884;0.7507272331743642;0.7582739190600982;0.32695821505265354;0.31069378809768394;0.1327105031722445;0.7368669015662932;0.33564740758155515;22.800608004526744;0.006236959236148924;0.006363150042583987;7.27157512618849;0.0002443632583934552;0.0003225188597740279;0.0003792822608367454;0.002361922117813989;0.09333543447016072;0.010115837482055925;0.0019402028315758553;0.0935054423076552;5.586628140713681e-07;1.4586190970839505;0.01454777724685462;0.0;0.08302333106306166
0.00037835862143992466;0.00012210703455562604;0.007266774322253481;0.00024523000276576134;0.0003235474305394616;0.0003806735471863021;0.002367868609544057;1.0645053378391333e-08;0.04359783639128049;0.10344582770668799;0.09544834252788068;1.1362534945106086;0.045201138389181356;0.030373753894755988;0.03850660458194242;0.18067116201580918;0.7505885687571415;0.758128802194816;0.32691191799994224;0.31063466383726607;0.1326855729675792;0.7367362333971249;0.33558862968416764;22.800749270718306;0.006236959236148924;0.006363150042583987;7.271873598650766;0.0002442837200093361;0.0003224084068440428;0.0003791356721416483;0.0023606050461292835;0.09333679290120142;0.01010903480548657;0.0019415644461367924;0.09350677808174389;5.549915806540618e-07;1.4503312464735694;0.01453429018064031;0.0;0.08302333106306166
0.00037820217604654085;0.00012206950449004503;0.007260953481943816;0.00024514984112000953;0.00032343627948193334;0.00038052595820907767;0.00236668207334662;1.0638767684484337e-08;0.043595078951178895;0.10345231363094455;0.09545103939969547;1.1363241149726044;0.04519305306496332;0.030356842251878735;0.038487441262708866;0.18050679641463338;0.7504499226174359;0.757983709150494;0.32686561036257394;0.31057554893304945;0.13266064640062325;0.73660556842502;0.3355298554845352;22.800890511642297;0.006236959236148924;0.006363150042583987;7.27174797228482;0.00024420359506721503;0.00032229731883063077;0.00037898823645737557;0.0023594200557913226;0.09334000609609651;0.010112307534848042;0.0019410691623447445;0.09350997023735073;5.574784078879687e-07;1.456436688827114;0.01455119853713339;0.0;0.08302333106306166
0.0003780464377754234;0.00012203213075952667;0.007255144199219224;0.00024507001384474963;0.00032332560200185756;0.00038037901851641775;0.002365411160241351;1.0632486059462171e-08;0.04361612428931502;0.10345003885635796;0.09545373569128354;1.136394722801749;0.04518496834091429;0.030339993261475285;0.03846833241138463;0.180342735026245;0.7503112947873508;0.7578386399402128;0.32681929217992833;0.31051644339189255;0.13263572347562777;0.7364749178851592;0.3354710850160683;22.801031727300586;0.006236959236148924;0.006363150042583987;7.271933751258121;0.00024412447891295397;0.00032218751632484874;0.0003788425452984027;0.002358156137038296;0.09334185584430725;0.010108183012050714;0.0019419376327351645;0.09351179805854838;5.544411787483366e-07;1.4494314309395164;0.014527479224898698;0.0;0.08302333106306166
0.000377891400877391;0.00012199491067752582;0.007249346444126106;0.0002449905195082753;0.0003232153959882118;0.0003802327249245924;0.0023642181188432204;1.0626233383853196e-08;0.043580509626457896;0.10345675253871109;0.09545643144976881;1.1364653179989836;0.04517688421985145;0.03032320659995414;0.038449277803368334;0.18017897722034162;0.7501726852993534;0.7576935945773363;0.32677296349208235;0.3104573472208012;0.13261080419692298;0.7363442737026019;0.33541231828476237;22.801172917695055;0.006236959236148924;0.006363150042583987;7.271799984114001;0.00024404500122240586;0.0003220773489869142;0.0003786963714048844;0.00235696452786833;0.09334510378838606;0.010111648750325025;0.0019414065780191498;0.09351502487174966;5.568909271777072e-07;1.4558563858396198;0.01454202723936613;0.0;0.08302333106306166
0.00037773706421319325;0.00012195784541263005;0.007243560198097939;0.0002449113568546302;0.0003231056595928118;0.0003800870747370701;0.002362939300796919;1.061999318158309e-08;0.04370167763322513;0.1034628691813048;0.09545912662899791;1.1365359005652522;0.04516880070464508;0.03030648194541326;0.038430277215001044;0.18001552236794927;0.7500340941852727;0.7575485730748466;0.3267266243383479;0.31039826042658125;0.13258588856872458;0.7362136440963929;0.33535355532234457;22.801314082827588;0.006236959236148924;0.006363150042583987;7.271687496482799;0.00024396590018146394;0.0003219677053068884;0.0003785509135001022;0.0023556877610943928;0.09334825915494535;0.010114610026359452;0.0019409688189848296;0.09351815781001309;5.575780745435735e-07;1.458429405581677;0.01453980130783052;0.0;0.08302333106306166
0.0003775834238179899;0.00012192093356063827;0.007237785436165889;0.0002448325246175352;0.0003229963909428332;0.0003799420650513999;0.0023616002601025837;1.0613761755017859e-08;0.043562064593874274;0.10345862181817865;0.09546182123698146;1.136606470501503;0.045160717798833065;0.03028981897763332;0.038411330423564295;0.17985236984141878;0.7498955214770394;0.7574035754458546;0.3266802747583384;0.3103391830160912;0.13256097659527658;0.7360830278250297;0.3352947961434539;22.801455222700092;0.006236959236148924;0.006363150042583987;7.271943330825715;0.00024388792672786337;0.00032185948905746214;0.0003784073905441228;0.002354357084705162;0.09334980135121046;0.01010882046696819;0.0019421440947177222;0.09351967714226374;5.548819706460009e-07;1.4530051708089489;0.014535582216133014;0.0;0.08302333106306166
0.00037743047392951477;0.00012188417300511828;0.007232022128095243;0.000244754021192241;0.0003228875876958345;0.00037979769267138756;0.0023603855484617313;1.0607557297319704e-08;0.04364114649397086;0.10346591414049273;0.09546451532717205;1.136677027808692;0.045152635504814305;0.03027321737806767;0.03839243720727483;0.17968951901441702;0.7497569672065808;0.7572586017034469;0.32663391479189885;0.3102801149962297;0.13253606828083936;0.735952415698396;0.33523604075898905;22.80159633731447;0.006236959236148924;0.006363150042583987;7.271788958023685;0.00024380939175990983;0.00032175066615045884;0.000378263058121871;0.0023531435327904466;0.09335313830284929;0.010112775837643445;0.0019415226986074063;0.09352299262856464;5.568657375619224e-07;1.458269763009243;0.01454422221502776;0.0;0.08302333106306166
0.0003772782142797412;0.00012184756561830493;0.007226270256727395;0.000244675845319847;0.0003227792479870839;0.0003796539548629882;0.0023590810934594974;1.0601365075466798e-08;0.04372284160587483;0.10347004917196033;0.09546720883900757;1.136747572487776;0.045144553825205415;0.030256676829831654;0.03837359734527884;0.1795269692619292;0.7496184314050999;0.7571136518603193;0.32658754447800875;0.31022105637366265;0.1325111636295473;0.7358218184564634;0.3351772891985332;22.80173742667264;0.006236959236148924;0.006363150042583987;7.271746838891005;0.00024373142637315636;0.0003216425980752358;0.0003781197529266087;0.002351842380207701;0.09335598419981275;0.010114064972147577;0.0019413930166391887;0.09352581582236838;5.570564131265211e-07;1.4602427578993287;0.014551927002150163;2.44450829965328;0.08334626864228029
0.00037712664040469984;0.00012181110951846792;0.007220529795912985;0.0002445979957295971;0.0003226713699361906;0.0003795108487315718;0.002357755896509058;1.0595186212293219e-08;0.04366332855543357;0.10347089029932682;0.09546990179290442;1.136818104539717;0.04513647276331344;0.030240197017696775;0.03835481061765086;0.1793647199602563;0.7494799141040419;0.7569687259293912;0.3265411638561049;0.31016200715515047;0.13248626264558216;0.735691232685228;0.3351185414764768;22.80187849077652;0.006236959236148924;0.006363150042583987;7.271821754138786;0.00024365403948957515;0.00032153529520933844;0.00037797748855126383;0.0023505224935841855;0.09335831713640481;0.010112573162922009;0.0019417758938129897;0.09352812589909143;5.55959267832999e-07;1.4585579495345595;0.014542033944846862;0.0;0.08334626864228029
0.0003769757482595677;0.00012177480373684489;0.007214800719674179;0.0002445204709659069;0.0003225639514106771;0.00037936837127457753;0.002356469176597044;1.0589014131948851e-08;0.043564667282129925;0.10346183303137975;0.09547259420646644;1.1368886239654838;0.045128392321763175;0.030223777628080813;0.038336076805388516;0.1792027704870065;0.7493414153346292;0.7568238239234294;0.32649477296552976;0.31010296734741233;0.13246136533310043;0.7355606554603072;0.33505979760837196;22.802019529628055;0.006236959236148924;0.006363150042583987;7.272248501328259;0.00024357773713987388;0.0003214293663760384;0.0003778370860855602;0.0023492467997928922;0.09335910641165626;0.010102726619723487;0.001943700812657879;0.09352889339380856;5.506963966698363e-07;1.4463823228552353;0.014522692425419603;0.0;0.08334626864228029
0.0003768255327227048;0.00012173864670162333;0.007209082998298845;0.0002444432693804307;0.000322456989998476;0.00037922651922074466;0.002355380100275297;1.0582876740582773e-08;0.04349917410575133;0.10346881062045087;0.09547528612588607;1.1369591307660467;0.04512031250202236;0.03020741834903767;0.038317395690407256;0.17904112022109794;0.7492029351280199;0.7566789458551774;0.3264483718457695;0.31004393695718335;0.13243647169626516;0.7354300788611675;0.3350010576029925;22.802160543229178;0.006236959236148924;0.006363150042583987;7.272105087933586;0.0002435005231367554;0.00032132240790546643;0.00037769530308792026;0.0023481586844312638;0.09336239168329881;0.010106418937152056;0.0019431269139800408;0.09353215921190602;5.536175728846424e-07;1.4530734790538002;0.014534295982420948;0.0;0.08334626864228029
0.00037667599477508233;0.00012170264096121257;0.007203376617851722;0.00024436638986929856;0.00032235048405719786;0.00037908529006882007;0.002354187304293451;1.057675302983522e-08;0.043623813007713404;0.1034763140922752;0.0954779774655998;1.1370296249423775;0.045112233306384;0.030191118870246357;0.03829876705553394;0.17887976854274829;0.7490644735145873;0.7565340917369738;0.32640196053528187;0.30998491599092787;0.13241158173909015;0.7352995179919117;0.3349423214978572;22.802301531581836;0.006236959236148924;0.006363150042583987;7.271943066852456;0.0002434235898213938;0.0003212158549860312;0.00037755407534833656;0.0023469668605189016;0.09336575938903333;0.010110554703241875;0.0019424716320225405;0.09353550583357725;5.554814672373823e-07;1.457859828697432;0.014540615142781292;0.0;0.08334626864228029
0.0003765271305991839;0.00012166678472106792;0.007197681554431768;0.00024428983135904705;0.00032224443199099843;0.0003789446811427745;0.0023529006505033493;1.0570634709430365e-08;0.04359501102950128;0.1034733800712911;0.09548066822910814;1.1371001064954558;0.04510415473858861;0.030174878883007718;0.03828019068450815;0.17871871483347576;0.748926030525006;0.7563892615814259;0.32635553907303955;0.30992590445521745;0.1323866954656455;0.735168972394411;0.3348835893087649;22.802442494687995;0.006236959236148924;0.006363150042583987;7.272152073504753;0.000243347778412477;0.00032111072002404765;0.0003774147678566573;0.0023456876144787894;0.09336750140660581;0.010105878664685292;0.0019434424186753562;0.09353722581043278;5.526326192615868e-07;1.4521583301638938;0.014531397345803604;0.0;0.08334626864228029
0.00037637893432765395;0.00012163107561893424;0.007191997777933596;0.00024421359232180257;0.0003221388315766004;0.0003788046893546792;0.002351710948413214;1.0564543331976193e-08;0.043630713228420895;0.10348061733118818;0.09548335847165047;1.1371705754262642;0.04509607680127877;0.03015869808023713;0.03826166636197965;0.17855795847610614;0.7487876061899866;0.7562444554011158;0.3263091074983073;0.30986690235668257;0.1323618128800285;0.7350384325644361;0.3348248610430101;22.80258343254961;0.006236959236148924;0.006363150042583987;7.271999464248323;0.00024327150366377595;0.00032100509421107885;0.00037727480592726365;0.002344499033507367;0.0933708268179858;0.01010979051320239;0.0019428282533952446;0.09354053021825523;5.546065962840826e-07;1.4578251035166225;0.014540296425734501;0.0;0.08334626864228029
0.00037623140537735217;0.00012159551529196291;0.007186325270811772;0.0002441376715142674;0.0003220336809844746;0.00037866531207945384;0.0023504325610195554;1.0558462754390604e-08;0.04369825963893523;0.10348421602393602;0.09548604814076703;1.1372410317357893;0.04508799949712632;0.03014257615645247;0.0382431938735009;0.1783974988547605;0.7486492005395394;0.7560996732082317;0.3262626658495151;0.3098079097017306;0.13233693398621377;0.7349079078191776;0.33476613673006883;22.80272434516866;0.006236959236148924;0.006363150042583987;7.271976226354242;0.0002431958255317342;0.00032090025325506746;0.0003771359100554743;0.0023432241819951573;0.0933735858024628;0.010110630221473224;0.0019427811404917898;0.09354326700027524;5.543150715949791e-07;1.4586022272027586;0.014540089149901392;0.0;0.08334626864228029
0.00037608453932873515;0.00012156010193231321;0.007180664006990934;0.00024406206766427224;0.0003219289783377082;0.0003785265464775926;0.002349142034754024;1.055239432026113e-08;0.043678914834430566;0.10348357502286809;0.0954887372590144;1.137311475425024;0.04507992282930935;0.030126512807767895;0.03822477300552532;0.17823733535485184;0.7485108136038826;0.755954915015159;0.3262162141655221;0.30974892649685476;0.13231205878822058;0.7347773943665201;0.3347074163827595;22.802865232547127;0.006236959236148924;0.006363150042583987;7.272103654408847;0.0002431207885091994;0.0003207962503560872;0.00037699815162454075;0.002341939720642808;0.09337568385271347;0.01010789117015462;0.001943394389161795;0.0935453428698526;5.523612811575902e-07;1.4553895752486483;0.014533912177163917;0.0;0.08334626864228029
0.0003759383321100302;0.00012152483454210945;0.00717501396035753;0.00024398677931877194;0.0003218247215108628;0.00037838838959743467;0.0023479125495936347;1.054634856381962e-08;0.043719540047458656;0.10349006654693343;0.09549142584796852;1.137381906494964;0.04507184680021284;0.03011050773188532;0.038206403545403486;0.17807746736308977;0.7483724454130328;0.7558101808341492;0.3261697524851103;0.30968995274851463;0.13228718729004635;0.7346468885833081;0.334648700015301;22.803006094687007;0.006236959236148924;0.006363150042583987;7.271977530657882;0.0002430455182713252;0.00032069203262371495;0.00037686011061479263;0.002340711920577095;0.09337889211654296;0.010111174430390474;0.0019428962728744441;0.09354852957509407;5.534193235130452e-07;1.4591534826324095;0.014531828382476906;0.0;0.08334626864228029
0.000375792782356315;0.00012148971391493544;0.0071693751115901585;0.00024391180526396;0.0003217209087114475;0.0003782508387938189;0.0023466155754914182;1.0540315851704833e-08;0.04374793981000521;0.10349284102672449;0.09549411387150498;1.1374523249466086;0.045063771412536695;0.030094560628084407;0.03818808528137752;0.17791789426747137;0.748234095996567;0.7556654706772369;0.32612328084657327;0.30963098846303116;0.132262319495612;0.7345163969310461;0.3345899876527244;22.803146931590295;0.006236959236148924;0.006363150042583987;7.271983530880936;0.0002429708464044329;0.0003205886007911805;0.0003767231363890835;0.0023394190231869625;0.09338152157519183;0.010111319451532652;0.0019429772621313217;0.09355113660937367;5.532681160863094e-07;1.4603662689638939;0.014540318761902414;0.0;0.08334626864228029
