S_su;S_aa;S_fa;S_va;S_bu;S_pro;S_ac;S_h2;S_ch4;S_IC;S_IN;S_I;X_xc;X_ch;X_pr;X_li;X_su;X_aa;X_fa;X_c4;X_pro;X_ac;X_h2;X_I;S_cation;S_anion;pH;S_va_ion;S_bu_ion;S_pro_ion;S_ac_ion;S_hco3_ion;S_co2;S_nh3;S_nh4_ion;S_gas_h2;S_gas_ch4;S_gas_co2;q_ch4;V_ch4_cumul
0.0004613411476898306;0.00011458036552453493;0.0075022747546806485;0.00024061104994102522;0.00031783726606052925;0.00041484352838159116;0.0027469101278927498;1.1681660002477079e-08;0.0442220146862966;0.10651421164444687;0.10388493492665667;0.7970242300031984;0.04255222327308827;0.029060354278062875;0.037067689981369466;0.19417327528510417;0.5970157847465188;0.7776940965124477;0.34132856558976604;0.305202814580161;0.11794731573030737;0.7017933087749868;0.31441990718815427;22.449806720330233;1.0435785537514453e-47;0.005034396873055929;7.294201547574412;0.00023972894768778443;0.0003167742292697158;0.0004132512732663154;0.0027389048686548008;0.09657828538870808;0.009935926255738789;0.002222276674829563;0.1016626582518271;6.134001819710578e-07;1.4768073002162814;0.014286897826326255;0.0;0.08945464920479729
0.0004611070770312087;0.00011453599491632606;0.007495129584673768;0.0002405122925082645;0.0003177011398572435;0.00041464439364452977;0.0027449941413246123;1.1673181951384643e-08;0.04419341981632686;0.10651646299192491;0.10388745890763867;0.7970907119903238;0.042544720291661516;0.029042010043184668;0.0370462499370002;0.1939684070620265;0.5969085934228765;0.7775444483689106;0.34128093505189744;0.3051446340752117;0.11792537286256977;0.7016705175521977;0.3143658554554116;22.449939684304482;1.0435785537514453e-47;0.005034396873055929;7.294219471228802;0.00023963058856477914;0.0003166386020593452;0.0004130529682780515;0.002736994794987422;0.09658069853744453;0.009935764454480384;0.0022224204241195595;0.10166503848351911;6.10308351667925e-07;1.4705566490694568;0.014220805760867702;0.0;0.08945464920479729
0.00046087404417905934;0.00011449180748955225;0.007487998796555471;0.00024041394582278837;0.0003175655904042086;0.000414446125114338;0.002743087789010285;1.1664738580684254e-08;0.04420308860116541;0.10651787710311154;0.10388998236758565;0.7971571822542509;0.04253721758012816;0.02902373771737492;0.037024875642678895;0.1937639300704786;0.596801412658328;0.7773948242491978;0.3412332892708689;0.30508646238714504;0.11790343283034349;0.701547730999875;0.3143118047233233;22.450072624832337;1.0435785537514453e-47;0.005034396873055929;7.294266846548477;0.00023953269819680805;0.00031650362141011915;0.0004128556335555487;0.002735094867504737;0.09658296346027709;0.009934913642834456;0.0022227116735840406;0.10166727069400161;6.124769553445551e-07;1.4766942661938298;0.014286851961789233;0.0;0.08945464920479729
0.0004606420440241765;0.00011444780248667364;0.007480882360070097;0.00024031600819782783;0.0003174306152573395;0.0004142487190210978;0.0027412057692711837;1.1656310130291002e-08;0.04423793083251196;0.10652044989708948;0.1038925053114162;0.7972236407954038;0.0425297151418259;0.02900553692792752;0.03700356682586409;0.1935598434975168;0.5966942424926078;0.7772452241702359;0.34118562829807697;0.305028299524731;0.11788149563898111;0.7014249484307676;0.3142577550284704;22.45020554191464;1.0435785537514453e-47;0.005034396873055929;7.294273390416161;0.00023943513279077626;0.0003163691135739522;0.0004126590088959802;0.002733218451673904;0.0965854320281092;0.009935017868980281;0.002222798427636756;0.10166970688377944;6.117466256794374e-07;1.4763119981602086;0.014280696611125328;0.0;0.08945464920479729
0.0004604110719015262;0.00011440397939131992;0.007473780244514475;0.00024021847792666227;0.0003172962119178311;0.0004140521712904245;0.002739323721807248;1.1647900517441374e-08;0.044145612546553636;0.10651840105241989;0.1038950277329944;0.7972900876142132;0.04252221298013716;0.02898740730408234;0.03698232321515732;0.19335614653189911;0.5965870829651928;0.7770956481488337;0.34113795218483667;0.3049701454966858;0.11785956129381359;0.701302171110339;0.31420370638806683;22.45033843555226;1.0435785537514453e-47;0.005034396873055929;7.294442655373471;0.00023933830187071345;0.0003162355717641673;0.000412463832226549;0.002731344989344146;0.09658708464536517;0.009931316407054719;0.002223700367594573;0.10167132736539983;6.097726363341912e-07;1.473058863870182;0.014280711790258504;0.0;0.08945464920479729
0.000460181121987902;0.00011436033688107047;0.007466692416655222;0.0002401213532475941;0.00031716237782543886;0.00041385647789912716;0.0027375274514897597;1.1639520715028293e-08;0.04422670300551439;0.1065243560060679;0.10389754965763506;0.7973565227111129;0.04251471109809611;0.028969348477016068;0.0369611445402995;0.1931528383640932;0.5964799341154693;0.7769460962017748;0.34109026098250894;0.30491200031171783;0.11783762980016027;0.7011793947961199;0.31414965882321305;22.45047130574606;1.0435785537514453e-47;0.005034396873055929;7.29433000652608;0.00023924130565877326;0.00031610191093230366;0.0004122684792641745;0.002729551888523551;0.09659014816459005;0.009934207841477846;0.0022231899555134587;0.1016743597021216;6.111238682177355e-07;1.4769934311332011;0.01428695928963775;0.05374086450219036;0.08945750387421034
0.0004599521911507721;0.00011431687548647158;0.007459618850635301;0.00024002463259968314;0.00031702911069623877;0.00041366163511051855;0.0027356571961282355;1.1631156785302712e-08;0.0442272196342081;0.10652560258556501;0.10390007104042273;0.7974229460865419;0.042507209499151176;0.028951360079830818;0.03694003053216472;0.1929499181862656;0.5963727959823466;0.7767965683456015;0.34104255474190587;0.30485386397839176;0.11781570116325998;0.7010566275230026;0.3140956123655758;22.45060415249692;1.0435785537514453e-47;0.005034396873055929;7.294383178422263;0.00023914504679522578;0.0003159692187358284;0.0004120745776762811;0.002727688054899868;0.09659238129534545;0.009933221290219563;0.0022235102969772706;0.10167656074344546;6.100675875568693e-07;1.475844916698974;0.01428335755950541;0.0;0.08945750387421034
0.0004597242733281179;0.0001142735933861731;0.0074525595129997435;0.00023992831431728675;0.00031689640810135235;0.0004134676389693115;0.0027338117242750224;1.1622813454276896e-08;0.044167555271963754;0.10652511533159291;0.1039025919103894;0.7974893577409469;0.042499708187011064;0.028933441747545998;0.03691898092275736;0.19274738519227613;0.5962656686048166;0.776647064596947;0.34099483351418736;0.30479573650532377;0.11779377538837739;0.7009338643993313;0.3140415670333264;22.45073697580573;1.0435785537514453e-47;0.005034396873055929;7.294497375380624;0.0002390493117928349;0.0003158372374047919;0.00041188174128585633;0.002725850046706909;0.09659430758048282;0.00993080775111009;0.002224136486561841;0.10167845542382756;6.085759528580961e-07;1.4736515031187098;0.01428118376187733;0.0;0.08945750387421034
0.00045949736341317294;0.00011423048990541728;0.0074455143723722314;0.0002398323966536293;0.00031676426750818735;0.00041327448554138194;0.002732019756520722;1.161449788310547e-08;0.04423319085600425;0.10653061994892195;0.10390511227651564;0.7975557576747776;0.04249220716471823;0.028915593117087836;0.03689799544520705;0.19254523857768363;0.5961585520215726;0.7764975849722641;0.3409470973502837;0.30473761790105897;0.11777185248073513;0.700811104036216;0.31398752284920955;22.450869775673393;1.0435785537514453e-47;0.005034396873055929;7.294400517944637;0.00023895355027093407;0.00031570530311113477;0.0004116889765091714;0.0027240615282011597;0.09659729042441569;0.009933329524506262;0.0022237050631016644;0.10168140721341397;6.096473285328378e-07;1.4770348282417778;0.014285128349079957;0.0;0.08945750387421034
0.00045927145785902;0.00011418756519943887;0.007438483401903364;0.0002397368780522463;0.000316632686641517;0.00041308217111579937;0.0027301638123240646;1.1606196465041241e-08;0.044194908311500844;0.10652970915930418;0.10390763210596705;0.797622145888489;0.042484706435789554;0.028897813827278504;0.03687707383376291;0.19234347753973588;0.5960514462709469;0.7763481294878474;0.3408993463007477;0.30467950817403683;0.11774993244549571;0.7006883523539356;0.3139334798428627;22.451002552100814;1.0435785537514453e-47;0.005034396873055929;7.294529593074916;0.000238858641789398;0.00031557447563053853;0.0004114978690173532;0.002722213346668188;0.09659914118443257;0.009930567974871615;0.002224405853854357;0.1016832262521127;6.076835157892623e-07;1.4738334272452938;0.0142795203231805;0.0;0.08945750387421034
0.00045904655040398087;0.00011414481739277206;0.0074314665674124055;0.00023964175680585192;0.0003165016630181968;0.00041289069172838937;0.0027283721606863294;1.1597922383846429e-08;0.044223269333915884;0.10653370279536879;0.10391015143620022;0.7976885223825436;0.04247720600363151;0.02888010351882736;0.036856215823789916;0.19214210127736273;0.5959443513913366;0.7761986981600576;0.34085158041646474;0.30462140733274506;0.11772801528784615;0.7005656029856331;0.31387943803075535;22.451135305088926;1.0435785537514453e-47;0.005034396873055929;7.294485900380685;0.0002387637810021482;0.00031544378383021714;0.0004113069653010306;0.002720426115417144;0.09660185652410552;0.00993184627126327;0.0022242407935959643;0.10168591064260425;6.081571328353456e-07;1.4759119612471445;0.01428235253889868;0.0;0.08945750387421034
0.000458822637396095;0.00011410224673331843;0.0074244638416380605;0.00023954703130506613;0.00031637119429659614;0.0004127000436637408;0.0027265457331877535;1.1589667196171207e-08;0.04422754851987066;0.10653579771043845;0.10391267023963381;0.7977548871574069;0.042469705871521816;0.028862461834320507;0.03683542115176378;0.19194110899118172;0.5958372674206777;0.7760492910049985;0.34080379974780095;0.304563315385538;0.11770610101289701;0.7004428609308947;0.3138253974420933;22.45126803463865;1.0435785537514453e-47;0.005034396873055929;7.294509072544776;0.00023866944920115788;0.000315313807419668;0.000411117132641803;0.0027186054296012485;0.09660423665415822;0.009931561056280222;0.00222441085143802;0.1016882593881958;6.076139202957961e-07;1.4759143261161527;0.014281803384899748;0.0;0.08945750387421034
0.0004585997135741796;0.0001140598520005978;0.007417475193212976;0.00023945269993055936;0.00031624127811600227;0.00041251022310349504;0.0027247254192892347;1.1581428110322511e-08;0.044131514853563855;0.10653242555962036;0.10391518852872329;0.7978212402135498;0.04246220604300503;0.02884488841821175;0.036814689555267004;0.19174049988349057;0.595730194396865;0.7758999080388005;0.3407560043452634;0.3045052323407775;0.11768418962576117;0.7003201241912106;0.3137713580978976;22.451400740750934;1.0435785537514453e-47;0.005034396873055929;7.294724770609113;0.000238575897398156;0.0003151848485153769;0.0004109288227434369;0.0027167943454351525;0.09660565062546751;0.009926774934152852;0.0022255461758425234;0.10168964235288076;6.049193949836423e-07;1.4706586949947424;0.014275390746723246;0.0;0.08945750387421034
0.0004583777731867968;0.00011401763195622977;0.007410500588925102;0.00023935876092035476;0.0003161119119240824;0.0004123212261077685;0.0027230109635899033;1.1573222443847205e-08;0.04418484035463647;0.10653969635148292;0.1039177063327475;0.7978875815514506;0.04245470652087245;0.02882738291681141;0.036794020772982626;0.1915402731582564;0.595623132357639;0.7757505492775003;0.34070819425936333;0.30444715820680296;0.11766228113153698;0.7001973878259852;0.31371732001649016;22.451533423426735;1.0435785537514453e-47;0.005034396873055929;7.294565539668073;0.0002384819821350608;0.0003150555285309578;0.0004107399728604365;0.002715081982026994;0.09660894276012748;0.009930753591355437;0.0022248017156225467;0.10169290461712495;6.072637379150176e-07;1.47629840683575;0.014282323461239277;0.0;0.08945750387421034
0.0004581568138493692;0.00011397558755077684;0.00740354000510661;0.00023926521281080056;0.0003159830935793238;0.0004121330491659086;0.0027211921919229444;1.1565030288103398e-08;0.04424315835718883;0.10654294815774751;0.10392022359233416;0.7979539111715894;0.04244720730853116;0.02880994497827648;0.03677341454468968;0.19134042802112208;0.5955160813402061;0.7756012147368736;0.3406603695399359;0.30438909299178557;0.11764037553522769;0.7000746623892641;0.3136632832329018;22.45166608266701;1.0435785537514453e-47;0.005034396873055929;7.294547906115002;0.00023838874123913438;0.0003149270979394086;0.0004105524536486428;0.002713268185545208;0.09661152581108244;0.009931422346665067;0.002224767208759353;0.1016954563835748;6.064539933197196e-07;1.47550262664889;0.014267737940445564;0.0;0.08945750387421034
0.00045793682972241663;0.00011393371687933861;0.007396593409058481;0.00023917205403254412;0.0003158548207898698;0.00041194568847445576;0.0027193594209174027;1.1556859425426264e-08;0.04419355630199095;0.10654296339431718;0.103922740334083;0.798020229074453;0.04243970840994601;0.028792574252604012;0.03675287061126149;0.19114096367940214;0.5954090413819197;0.7754519044328348;0.3406125302372534;0.30433103670396894;0.1176184728418752;0.6999519434103323;0.3136092477628799;22.451798718472734;1.0435785537514453e-47;0.005034396873055929;7.294644238380639;0.00023829611732235738;0.00031479948716009877;0.0004103661605703404;0.002711442502655783;0.09661353702266094;0.009929426371656239;0.0022253040693107295;0.10169743626477226;6.057199147824721e-07;1.47516867176417;0.014279501481688986;0.0;0.08945750387421034
0.0004577178154950506;0.00011389201901605948;0.007389660769272521;0.0002390792828827823;0.0003157270910963407;0.0004117591402686913;0.0027175745873786444;1.154868699074934e-08;0.04401228908867039;0.10652534740568191;0.10392525657643033;0.7980865352605354;0.042432209828275315;0.02877527039161977;0.0367323887146593;0.1909418793420717;0.5953020125198799;0.775302618381126;0.3405646764014109;0.3042729893515387;0.1175965730564847;0.6998292278380173;0.31355521362974476;22.4519313308449;1.0435785537514453e-47;0.005034396873055929;7.295361835343113;0.00023820512622819428;0.00031467392004028074;0.00041018292423285495;0.0027096758893350513;0.09661242795290464;0.009912919452777266;0.002228959081773623;0.10169629749465671;5.956404023353748e-07;1.4521416697939862;0.014234608132369157;0.0;0.08945750387421034
0.00045749976338706346;0.00011385049160757068;0.0073827420455756885;0.0002389868973104664;0.000315599901542349;0.0004115734002018518;0.0027161524760765613;1.1540571546148376e-08;0.04375381261765378;0.106530799889005;0.10392777241017256;0.7981528297303325;0.04242471156467816;0.028758033048966108;0.036711968597925235;0.1907431742197689;0.5951949947912388;0.7751533565975189;0.3405168080829203;0.3042149509427447;0.1175746761840991;0.6997064999810485;0.31350118083466066;22.452063919784493;1.0435785537514453e-47;0.005034396873055929;7.295266288707221;0.00023811288688764637;0.0003145469238911387;0.0004099975498512588;0.002708256179455699;0.0966153948285119;0.009915405060493099;0.002228533216604305;0.10169923919356826;6.0044377204782e-07;1.460875360332545;0.014259495538612388;0.0;0.08945750387421034
0.0004572826742357648;0.00011380913804685747;0.00737583722290245;0.00023889489601683708;0.0003154732502231;0.00041138846518739636;0.0027146171143592928;1.1532469045927039e-08;0.043789209763788924;0.10653400977123315;0.10393028769983718;0.7982191124843416;0.04241721362129297;0.02874086188008764;0.03669161000517286;0.19054484752477915;0.5950879882320922;0.7750041190972368;0.34046892533068307;0.304156921485469;0.11755278222955075;0.6995837836835431;0.3134471494354509;22.45219648529251;1.0435785537514453e-47;0.005034396873055929;7.295249849700378;0.0002380211891061848;0.00031442065542606394;0.00040981326352867797;0.002706724983423932;0.09661796554699399;0.009916044224239154;0.002228504605618423;0.10170178309421876;6.019867000210749e-07;1.462053968954308;0.014260988386380218;0.0;0.08945750387421034
0.00045706654246805626;0.00011376795589678113;0.007368946269704211;0.00023880327766190754;0.00031534713515457834;0.0004112043315911657;0.002713027599091417;1.1524389603646854e-08;0.04390284181371625;0.10654111717544473;0.10393280246309651;0.7982853835230678;0.04240971600233507;0.028723756542229754;0.03667131268159053;0.1903468984710387;0.5949809928789783;0.7748549058958761;0.34042102819448466;0.30409890098775827;0.11753089119776643;0.6994610760348458;0.31339311944723214;22.45232902736996;1.0435785537514453e-47;0.005034396873055929;7.295096067003694;0.0002379295976436536;0.00031429458975313734;0.0004096292794893199;0.0027051373039898396;0.09662122630558788;0.009919890869856854;0.0022277864519345087;0.101705016011162;6.044434475261519e-07;1.4670576114545841;0.014269259777161222;0.0;0.08945750387421034
0.00045685136398415156;0.00011372694469371718;0.007362069158385122;0.00023871204077381323;0.00031522155420318125;0.0004110209959131402;0.0027113220919223776;1.1516328652051868e-08;0.04404166375212361;0.10654871475874361;0.10393531668300109;0.7983516428470205;0.04240221871202476;0.028706716694431672;0.036651076373439485;0.19014932627414455;0.5948740087680976;0.7747057170087928;0.3403731167237711;0.30404088945757046;0.11750900309361881;0.6993383801706452;0.3133390908949054;22.45246154601787;1.0435785537514453e-47;0.005034396873055929;7.294925108299227;0.00023783835195343784;0.0003141690150931305;0.00040944602856430825;0.0027034336613289607;0.09662457431690806;0.009924140441835552;0.002226982320991996;0.10170833436200909;6.059607692878525e-07;1.4718051986841856;0.014272600966440162;0.0;0.08945750387421034
0.0004566371339231096;0.0001136861034323393;0.0073552058592999455;0.00023862118383056728;0.0003150965051621104;0.000410838454579708;0.0027095104072468027;1.1508286876701413e-08;0.04418207972608476;0.10655605981000214;0.10393783036309726;0.7984178904567162;0.042394721754811696;0.02868974199751755;0.036630900828049734;0.18995213015134688;0.594767035935534;0.7745565524512976;0.3403251909680079;0.303982886902848;0.11748711792196978;0.6992156956436961;0.3132850637989417;22.452594041237262;1.0435785537514453e-47;0.005034396873055929;7.294763139483406;0.00023774750296410573;0.00031404399244868147;0.0004092636017234027;0.002701624315652009;0.0966278780522619;0.00992818175774024;0.002226223555513383;0.10171160680758387;6.068450136533821e-07;1.4765326079070562;0.014278437721924777;0.0;0.08945750387421034
0.0004564238474040058;0.00011364543126349132;0.007348356342568115;0.00023853070525339324;0.0003149719857457754;0.000410656703996549;0.0027076143617945497;1.150021470708056e-08;0.04402959750433381;0.10652841766314979;0.10394034351035117;0.7984841263526798;0.04238722513494769;0.028672832114086597;0.0366107857938149;0.1897553093215396;0.5946600744171782;0.7744074122385979;0.34027725097657047;0.3039248933314926;0.11746523568765642;0.6990930214066564;0.31323103818047443;22.452726513029187;1.0435785537514453e-47;0.005034396873055929;7.295834278327318;0.00023765949917012714;0.00031392247200908097;0.00040908641070717955;0.002699753144925316;0.09662498863167948;0.009903429031470304;0.0022316569881346386;0.10170868652221653;5.866526913574876e-07;1.431372132596778;0.014120842516515821;0.0;0.08945750387421034
0.00045621149320326695;0.00011360492361969031;0.007341520557662067;0.000238440602660294;0.0003148479925396082;0.00041047573932399985;0.002706282939734075;1.1492228764961e-08;0.04331252461450778;0.10652517735483019;0.10394285631118362;0.7985503505354394;0.042379728853085864;0.028655986708500565;0.0365907310201847;0.18955886300526192;0.5945531242493673;0.7742582963861155;0.34022929679997105;0.3038669087516257;0.11744335639564175;0.6989703250583447;0.3131770140127078;22.452858961394707;1.0435785537514453e-47;0.005034396873055929;7.296045150520127;0.00023757014687581958;0.0003137993995311956;0.00040890689704262427;0.0026984293916321508;0.09662641015186556;0.009898767202964634;0.0022327715299188928;0.10171008478126473;5.935493459550514e-07;1.4446594041120768;0.014232370544250278;0.0;0.08945750387421034
0.0004560000732776083;0.00011356458538227005;0.00733469849304652;0.00023835087466141423;0.00031472452354516334;0.0004102955578635731;0.0027049866664797207;1.1484257476413815e-08;0.04339514649835961;0.10653175396642321;0.1039453686146378;0.7986165630055218;0.04237223290947653;0.028639205446862978;0.03657073625764885;0.18936279042467252;0.594446185466931;0.77410920490843;0.3401813284862798;0.3038089331708336;0.11742148005057179;0.6988476331186783;0.31312299138182914;22.452991386334876;1.0435785537514453e-47;0.005034396873055929;7.295909633917132;0.00023748047587544938;0.0003136760157127048;0.00040872691670790055;0.002697134437415742;0.09662957333554953;0.009902180630873683;0.002232143836590698;0.1017132247780471;5.98061827993126e-07;1.4499441864040767;0.014245678843919371;0.0;0.08945750387421034
0.00045578958488072925;0.00011352441570842082;0.007327890123844967;0.0002382615201684416;0.00031460157709859614;0.0004101161561543434;0.0027035425647224083;1.14763027217198e-08;0.043531289601913166;0.10653946730851664;0.10394788036918534;0.7986827637634595;0.04236473730803581;0.028622487997018865;0.036550801257741426;0.18916709080355448;0.5943392581049767;0.7739601378204888;0.3401333460842635;0.3037509665968082;0.11739960665717215;0.6987249547796737;0.3130689703044045;22.453123787850753;1.0435785537514453e-47;0.005034396873055929;7.295734129682461;0.00023739109728884155;0.0003135530566391747;0.00040854756955105637;0.002695691364774374;0.09663293920554837;0.00990652810296827;0.0022313152551208014;0.10171656511406454;6.009670645536505e-07;1.4546899645036067;0.014247596728194903;0.0;0.08945750387421034
0.0004555800231427657;0.0001134844129234671;0.00732109542092195;0.00023817253786439902;0.0003144791512783409;0.00040993753079359693;0.0027019535748530137;1.146836573144331e-08;0.04367093501844357;0.10654671013395907;0.10395039157640587;0.7987489528097904;0.04235724205355591;0.028605834028553285;0.036530925773044245;0.1889717633673331;0.5942323421986397;0.7738110951372238;0.34008534964284365;0.3036930090372676;0.11737773622017227;0.6986022899366526;0.31301495079891967;22.453256165943415;1.0435785537514453e-47;0.005034396873055929;7.295575336310129;0.00023730212302342117;0.0003134306568270603;0.0004083690561936807;0.0026941041282209947;0.09663622247815482;0.009910487655804254;0.002230570945588968;0.1017198206308169;6.027889211333335e-07;1.4593969110720442;0.014254196352569042;0.0;0.08945750387421034
0.000455371383050737;0.00011344457591830417;0.007314314354518099;0.00023808392624178522;0.0003143572439137903;0.00040975967831880774;0.0027002513561072998;1.1460447298085745e-08;0.04381071941479849;0.10655403212652031;0.10395290224606882;0.7988151301450597;0.042349747150607145;0.028589243212782403;0.03651110955718259;0.18877680734306768;0.5941254377828828;0.7736620768734368;0.34003733921087714;0.30363506049989963;0.11735586874428097;0.6984796370490529;0.31296093288506543;22.453388520613952;1.0435785537514453e-47;0.005034396873055929;7.295413846104853;0.00023721351282088264;0.000313308767411197;0.0004081913033527938;0.002692403945589915;0.09663952028935391;0.009914511837166406;0.002229813315773696;0.10172308893029512;6.038806285134858e-07;1.4640983703730739;0.014259976276010543;0.0;0.08945750387421034
0.0004551636599002218;0.0001134049039715278;0.007307546895306238;0.00023799568374626895;0.0003142358527623824;0.0004095825952376128;0.0026984527331554192;1.145254793096822e-08;0.04395041822473354;0.1065614421252428;0.10395541238369425;0.7988812957698213;0.04234225260347633;0.028572715222743118;0.03649135236481937;0.18858222195944124;0.5940185448924484;0.7735130830438092;0.33998931483709166;0.3035771209923433;0.11733400423417861;0.698356995318108;0.3129069165832842;22.453520851863477;1.0435785537514453e-47;0.005034396873055929;7.2952493398193985;0.00023712526449371136;0.00031318738538690466;0.0004080143063997842;0.002690607587292784;0.09664283397291502;0.00991860815232777;0.002229040775795014;0.10172637160789924;6.044803616641202e-07;1.4687964400161138;0.014264845714499185;0.0;0.08945750387421034
0.00045495684910594616;0.00011336539640538625;0.007300793014087698;0.00023790780882755326;0.00031411497557957556;0.00040940627805416126;0.0026965717903640156;1.1444667954415388e-08;0.044090014509175275;0.10656876470175078;0.10395792199401199;0.7989474496846335;0.04233475841626057;0.02855624973318436;0.03647165395165122;0.1883880064467673;0.5939116635618851;0.7733641136629383;0.33994127657010687;0.30351919052219534;0.11731214269452026;0.6982343640820747;0.3128529019145027;22.453653159693104;1.0435785537514453e-47;0.005034396873055929;7.295087991778458;0.00023703738882524297;0.00031306652337161804;0.00040783808406052557;0.002688729208273688;0.09664613229005936;0.009922632411691418;0.0022282843411387736;0.10172963765287323;6.047487157740432e-07;1.4734911674199362;0.014270556964914227;0.0;0.08945750387421034
0.00045475094613727727;0.00011332605253518099;0.007294052681685218;0.0002378202999412696;0.00031399461012543;0.00040923072327493654;0.0026946236197264405;1.1436802091767275e-08;0.04421676256705446;0.10657299186341289;0.10396043108203376;0.7990135918900614;0.04232726459287834;0.028539846420557163;0.03645201407440312;0.1881941600369799;0.5938047938255517;0.7732151687453379;0.33989322445843984;0.3034612690970103;0.11729028412993589;0.6981117426288316;0.3127988888999522;22.45378544410396;1.0435785537514453e-47;0.005034396873055929;7.295035740087175;0.00023695009579444528;0.0003129464339912591;0.0004076630138445685;0.0026867857633991955;0.09664888309070425;0.009924108772708634;0.002228075783642666;0.1017323552983911;6.025360249511439e-07;1.4727112699023654;0.014253099291460482;0.0;0.08945750387421034
0.00045454594598218066;0.0001132868713638702;0.007287325867151914;0.00023773315547877206;0.00031387475406773307;0.00040905592728883287;0.0026926752295582264;1.1428961681542252e-08;0.04422893885824659;0.10657718839513515;0.10396293966762911;0.7990797223866773;0.04231977113679001;0.02852350496300451;0.03643243249082263;0.18800068196362352;0.5936979357176695;0.7730662483054584;0.3398451585506111;0.303403356724321;0.11726842854504317;0.6979891276508187;0.31274487755574737;22.45391770509719;1.0435785537514453e-47;0.005034396873055929;7.294984554594461;0.000236863168046143;0.0003128268549520401;0.00040748870348614077;0.002684842120054275;0.09665162802013602;0.009925560374999129;0.002227872585167889;0.10173506708246122;6.025428925224507e-07;1.4769817614858143;0.014273644180105734;0.0;0.08945750387421034
0.00045434184443018526;0.00011324785248467528;0.007280612542049477;0.00023764637389157197;0.00031375540516518545;0.00040888188667351894;0.0026907279494969324;1.1421134249328903e-08;0.04414692284698044;0.10657548086401733;0.10396544775183302;0.7991458411750572;0.042312278051095546;0.02850722504035187;0.03641290895967523;0.18780757146185836;0.5935910892721996;0.7729173523576238;0.33979707889489114;0.30334545341158997;0.11724657594441602;0.6978665191244777;0.3126908679089929;22.454049942673954;1.0435785537514453e-47;0.005034396873055929;7.295141318923565;0.00023677701675123885;0.00031270828128583927;0.00040731589287803664;0.00268290332141035;0.09665332808119954;0.009922152782817786;0.0022287134339412985;0.10173673431789172;5.996553234196967e-07;1.473317845019659;0.014267566156655247;0.0;0.08945750387421034
0.0004541386361730464;0.00011320899466176583;0.007273912674219854;0.00023755995353433144;0.00031363656103360597;0.00040870859776258913;0.002688888632740193;1.1413326256626785e-08;0.04416437968936455;0.10657401874419295;0.1039679553658955;0.7992119482557809;0.042304785338306894;0.028491006334096975;0.03639344324073848;0.18761482776845004;0.5934842545230323;0.7727684809161409;0.33974898553967275;0.30328755916628364;0.11722472633263184;0.6977439117507045;0.31263685997470564;22.4541821568354;1.0435785537514453e-47;0.005034396873055929;7.295289381215395;0.00023669120768155132;0.00031259018938874906;0.000407143799181499;0.0026810720109740303;0.09665506940642196;0.009918949337770988;0.00222951086704334;0.10173844449885215;5.965595805956066e-07;1.467841392466215;0.014251003655049062;0.0;0.08945750387421034
0.0004539363173807918;0.00011317029776990411;0.007267226235220521;0.00023747389283398462;0.00031351821939192036;0.0004085360570198581;0.002687136862804638;1.1405550913247257e-08;0.04412837121160185;0.1065800839907061;0.1039704625046598;0.7992780436294344;0.04229729300050532;0.02847484852739847;0.03637403509479505;0.1874224501217572;0.5933774315037261;0.772619633995141;0.3397008785330239;0.3032296739957748;0.11720287971421559;0.6976213065939485;0.312582853774108;22.45431434758271;1.0435785537514453e-47;0.005034396873055929;7.295172161746179;0.0002366052281307867;0.00031247196115184814;0.0004069714984223432;0.0026793232309026533;0.09665814171755559;0.009921942273150519;0.0022289758344556177;0.10174148667020418;5.987329269395134e-07;1.474265367648778;0.014269047214357972;0.0;0.08945750387421034
0.00045373488545599316;0.00011313176209908729;0.007260553201168548;0.00023738819048181627;0.0003134003783307883;0.0004083642612867492;0.002685324454859495;1.1397782821561406e-08;0.04414994372482439;0.10657804540193534;0.10397296912639135;0.7993441272966049;0.0422898010406682;0.02845875130506892;0.03635468428363036;0.18723043776174056;0.59327062024754;0.7724708116086435;0.33965275792264005;0.30317179790733945;0.11718103609363403;0.6974987111058072;0.3125288493411767;22.454446514917052;1.0435785537514453e-47;0.005034396873055929;7.295340480550639;0.000236520174522388;0.0003123549172580946;0.00040680096429143904;0.0026775191099537134;0.09665977973738124;0.009918265664554102;0.002229875110170456;0.10174309401622089;5.957375630715031e-07;1.4686213900535519;0.014257108298568893;0.0;0.08945750387421034
0.0004535343344198616;0.00011309338552877114;0.007253893538570391;0.00023730284492793342;0.0003132830356050161;0.00040819320694802144;0.0026836070677070754;1.1390047044403106e-08;0.04414049113239065;0.10658474270603241;0.10397547527631062;0.7994101992578846;0.04228230946167575;0.028442714353568176;0.03633539057003029;0.18703878992995734;0.5931638207878923;0.7723220137707789;0.3396046237566931;0.3031139309083368;0.11715919547540109;0.6973761175461674;0.31247484668534414;22.454578658839612;1.0435785537514453e-47;0.005034396873055929;7.2952009303592655;0.0002364348631958968;0.0003122376312302571;0.0004066300645062384;0.002675804215102933;0.09666296281057532;0.009921779895457089;0.0022292277993205337;0.1017462474769901;5.979110712538322e-07;1.4747693342615358;0.014268738207306212;0.0;0.08945750387421034
