S_su;S_aa;S_fa;S_va;S_bu;S_pro;S_ac;S_h2;S_ch4;S_IC;S_IN;S_I;X_xc;X_ch;X_pr;X_li;X_su;X_aa;X_fa;X_c4;X_pro;X_ac;X_h2;X_I;S_cation;S_anion;pH;S_va_ion;S_bu_ion;S_pro_ion;S_ac_ion;S_hco3_ion;S_co2;S_nh3;S_nh4_ion;S_gas_h2;S_gas_ch4;S_gas_co2;q_ch4;V_ch4_cumul
0.0006072915248010123;0.00013330882503023036;0.007022990720086196;0.00028363994678229224;0.00038218308778470607;0.0005198862768828234;0.00246757379104044;1.2178299502205056e-08;0.041168080140103876;0.10150291256908364;0.0934819197446407;0.7681559330095569;0.0415282947429231;0.03955052863375431;0.04318589918436334;0.15937833076169824;0.5905209089890785;0.7792376222120856;0.29844975209498237;0.3067517680363246;0.11889974717620859;0.6838858561590018;0.3025450060398665;19.540423718151327;0.004849892419273765;0.006106717798647712;7.220925325976648;0.0002824098070440686;0.0003806708353959164;0.0005175257625164683;0.002459065452487783;0.09048313723710757;0.011019775331976067;0.0016948909343037603;0.09178702881033694;6.371362919358853e-07;1.371217969864583;0.01584429727611985;0.0;0.038853679867574084
0.0006062655399556293;0.0001331792025033363;0.007017710833758463;0.0002833352236137123;0.0003817228958908391;0.000519112386272925;0.002465048050554333;1.2164804171635023e-08;0.04106164059803998;0.10150059132501037;0.09348454685434522;0.7682208153820527;0.0415211418983796;0.03947449919760185;0.04313582706435045;0.15924108270064813;0.5904202357786327;0.7790896937692506;0.2984068143541938;0.30669434940037804;0.11887829169937664;0.6837669432656307;0.3024934618752267;19.54055348289632;0.004849892419273765;0.006106717798647712;7.221102996970076;0.00028210690588360626;0.00038021307977736306;0.0005167563453956393;0.002456551885429324;0.0904850860448805;0.011015505280129873;0.0016956195316848869;0.09178892732266034;6.355387782754852e-07;1.368775258031223;0.015840869200221642;0.0;0.038853679867574084
0.0006052446502083144;0.000133050103444335;0.007012441491239152;0.00028303177841052597;0.0003812647389289053;0.0005183421833593196;0.002462587494454129;1.2151371448290733e-08;0.041146027088116446;0.10150851455053947;0.09348717293944059;0.7682856865775134;0.041513988140350885;0.03939884242271208;0.04308594083655708;0.15910408677921903;0.590319542104512;0.778941779441793;0.29836386864373937;0.3066369339716905;0.11885683521009743;0.6836480229354591;0.3024419137955895;19.540683225287243;0.004849892419273765;0.006106717798647712;7.220935311303229;0.000281804304384227;0.00037975615488440134;0.0005159887337282605;0.0024540965434969113;0.0904883569039911;0.011020157646548373;0.001695024443386618;0.09179214849605397;6.379528100182094e-07;1.3741962950337163;0.015848264462429512;0.0;0.038853679867574084
0.0006042288335316241;0.0001329215278759713;0.007007182676233045;0.0002827296060755662;0.0003808086081792874;0.0005175756505410451;0.0024600272551000826;1.2137982916205648e-08;0.04119903832554028;0.10151061614820589;0.09348979795526197;0.7683505465945206;0.041506833479081656;0.03932355637035358;0.04303623972520961;0.15896734246841007;0.5902188281693722;0.7787938792885958;0.298320914996163;0.3065795217852526;0.11883537773341524;0.683529103515739;0.3023903618646047;19.540812945321257;0.004849892419273765;0.006106717798647712;7.2209638497299204;0.0002815035227553321;0.00037930192756654047;0.0005152258349448468;0.0024515456872340777;0.09049087588171649;0.0110197402664894;0.0016951814085236605;0.0917946165467383;6.371273449856741e-07;1.3742969954672708;0.015849022003245408;0.0;0.038853679867574084
0.0006032180615677627;0.0001327934714406618;0.007001934362155772;0.0002824287012668217;0.0003803544945967167;0.0005168127698684155;0.0024574744207631347;1.2124640590759023e-08;0.041130890380968795;0.10150631287689454;0.09349242193494957;0.7684153954316708;0.041499677925014744;0.03924863911190141;0.042986722957794536;0.15883084924037483;0.5901180941754501;0.7786459933686265;0.29827795344455776;0.306522112876088;0.11881391929435882;0.6834101797559128;0.30233880612885766;19.540942642995557;0.004849892419273765;0.006106717798647712;7.2212082242311775;0.00028120460884270023;0.000378850453899943;0.0005144677316987449;0.00244900640424331;0.09049256590678666;0.011013746970107888;0.0016961658385828329;0.09179625609636674;6.339554224338738e-07;1.3696603061732118;0.01584536349325327;0.0;0.038853679867574084
0.0006022123067529891;0.00013266593136416802;0.00699669652247853;0.0002821290583279494;0.000379902388714854;0.0005160535232543914;0.0024550262248550104;1.2111363692164712e-08;0.041183274364000697;0.10151483392188164;0.09349504490879393;0.768480233087576;0.04149252148748127;0.03917408872878015;0.04293738976504122;0.1586946065684116;0.5900173403238539;0.7784981217404568;0.2982349840219438;0.3064647072790513;0.11879245991782857;0.6832912468987127;0.302287246636811;19.541072318307364;0.004849892419273765;0.006106717798647712;7.221020244195652;0.00028090573751240376;0.00037839948798317136;0.0005137109210138611;0.0024465629945675483;0.09049591137942885;0.011018922542452791;0.0016954927064413013;0.09179955220235263;6.361937314955015e-07;1.3753780300512513;0.015846494583452057;0.0;0.038853679867574084
0.0006012115486209475;0.000132538908739382;0.006991469142763882;0.000281830672200401;0.0003794522818928646;0.0005152978933885611;0.0024524725180758537;1.2098119705840731e-08;0.04112725530805912;0.10150708666632485;0.09349766681914205;0.768545059560864;0.04148536417641092;0.039099903312408105;0.04288823938090547;0.15855861392695486;0.589916566813935;0.7783502644620768;0.29819200676054525;0.30640730502859154;0.1187709996284661;0.6831723155540915;0.30223568345461627;19.541201971253937;0.004849892419273765;0.006106717798647712;7.221380666340774;0.0002806096545476102;0.000377952402136462;0.0005129606529749004;0.0024440250804840945;0.09049715380882181;0.01100993285750304;0.0016969224219189367;0.09180074439722312;6.309774523548814e-07;1.366377904118293;0.015828332062951395;0.0;0.038853679867574084
0.000600215755770474;0.00013241239724820757;0.006986252190156545;0.00028153353730451554;0.00037900416477244065;0.0005145458621487116;0.002450078677228599;1.2084943220669924e-08;0.041095334509912165;0.10151248607303917;0.09350028774439141;0.7686098748501776;0.04147820600131455;0.039026080964151943;0.04283927104256132;0.15842287079158412;0.5898157738451031;0.7782024215918066;0.29814902169362345;0.3063499061593475;0.11874953845098697;0.6830533725568553;0.30218411661834993;19.541331601832564;0.004849892419273765;0.006106717798647712;7.22129775891602;0.00028031357511281753;0.00037750577142316025;0.0005122115891761741;0.002441637879463541;0.09050009349161792;0.011012392581421254;0.0016966519448884964;0.09180363579950292;6.321748589556078e-07;1.369445071295371;0.015820097201855794;0.0;0.038853679867574084
0.0005992249084825477;0.00013228639884349565;0.0069810456507492;0.0002812376484921939;0.00037855802861742373;0.0005137974123461585;0.002447620506668244;1.2071820056871327e-08;0.04116561583447827;0.10151878147429733;0.0935029076228381;0.7686746789541729;0.04147104697153287;0.03895261979526939;0.042790483990382676;0.15828737663901254;0.5897149616145663;0.778054593187039;0.29810602885323384;0.3062925107054265;0.11872807640977526;0.6829344292187925;0.30213254619604163;19.541461210040556;0.004849892419273765;0.006106717798647712;7.221184663325815;0.00028001865244328336;0.00037706101081794977;0.0005114659304547085;0.002439185988978931;0.0905031488709367;0.011015632603360623;0.0016962657158669913;0.0918066419069711;6.342316925526261e-07;1.3747762176348242;0.01584106750736013;0.0;0.038853679867574084
0.0005982389814887306;0.00013216091037775325;0.006975849502664921;0.00028094300079304653;0.0003781138649390541;0.000513052526796171;0.0024450973122841844;1.2058741330928598e-08;0.04123301728954741;0.10152210017949519;0.09350552645672677;0.7687394718715238;0.04146388709748949;0.038879517926859126;0.042741877467932;0.15815213094708558;0.5896141303190573;0.7779067793053059;0.29806302827184006;0.3062351187009239;0.11870661352917558;0.6828154856756097;0.30208097224257446;19.54159079587526;0.004849892419273765;0.006106717798647712;7.221171914946341;0.00027972524627390506;0.00037661855987736095;0.0005107243569752536;0.002436671243055874;0.09050581918762116;0.01101628099187403;0.0016962643350114132;0.09180926212171536;6.336915459245048e-07;1.3757978112501705;0.01584190993457861;0.0;0.038853679867574084
0.0005972579484771862;0.00013203592884731947;0.006970663721384494;0.00028064958892266807;0.000377671664832838;0.0005123111880598219;0.0024425667712508277;1.2045711147347973e-08;0.04126466313284541;0.10152440876237775;0.09350814426501211;0.7688042536009186;0.041456726389244386;0.0388067734898145;0.04269345072195055;0.15801713319478744;0.5895132801543937;0.7777589800038684;0.2980200199819966;0.30617773017982286;0.11868514983343921;0.6826965391444492;0.3020293948045226;19.541720359334047;0.004849892419273765;0.006106717798647712;7.22119317746707;0.00027943316550257225;0.0003761781813460907;0.0005099864956440792;0.0024341498332128776;0.09050835808391626;0.011016050678461495;0.0016963933687999379;0.09181175089621217;6.322807337695006e-07;1.375178955704722;0.015829901584304286;0.0;0.038853679867574084
0.0005962817843612404;0.000131911452305926;0.00696548828389559;0.00028035740756119786;0.0003772314193514353;0.0005115733787897077;0.0024400469777070793;1.2032727616922357e-08;0.041117352279890385;0.10151916479470337;0.09351076105530141;0.7688690241410607;0.04144956485641876;0.03873438462476903;0.042645203002342154;0.1578823828622326;0.5894124113152535;0.7776111953396405;0.2979770040160993;0.30612034517591363;0.11866368534667693;0.6825775888214197;0.30197781393225176;19.541849900414327;0.004849892419273765;0.006106717798647712;7.221469012436769;0.0002791430187467265;0.0003757406202048983;0.000509253501511028;0.0024316440430096477;0.09050991872739801;0.011009246067305356;0.0016974990849225379;0.09181326197037888;6.293392822691573e-07;1.370854326620929;0.015830137628862675;0.0;0.038853679867574084
0.0005953104621737226;0.0001317874776151044;0.006960323163571669;0.00028006645124242335;0.0003767931193475566;0.0005108390815276032;0.0024376510147055635;1.2019807173343723e-08;0.04120236657862422;0.10152679522969131;0.09351337686234265;0.7689337834906699;0.04144240250789148;0.03866234948204229;0.04259713356215728;0.1577478794306573;0.5893115239954876;0.777463425369366;0.29793398040669083;0.3060629637228915;0.11864222009291331;0.6824586291536606;0.3019262296744387;19.54197941911355;0.004849892419273765;0.006106717798647712;7.221310690365804;0.00027885288231672956;0.0003753035115481157;0.0005085216933123052;0.0024292532808327305;0.09051314271443431;0.011013652515257003;0.0016969390694694503;0.0918164377928732;6.31498835807721e-07;1.3761920333206805;0.015839516995612358;0.0;0.038853679867574084
0.0005943439624387339;0.00013166400599599619;0.006955168346302449;0.00027977671505050787;0.0003763567564363857;0.0005101082795134022;0.0024351661268523853;1.2006925083375176e-08;0.041202913929047444;0.10152527179962095;0.09351599162767968;0.7689985316484783;0.04143523935307885;0.038590666221592254;0.042549241657581234;0.15761362238242282;0.589210618387195;0.7773156701491838;0.29789094918549613;0.30600558585404525;0.11862075409591696;0.6823396708783697;0.3018746420947961;19.542108915429164;0.004849892419273765;0.006106717798647712;7.221460999937241;0.0002785648192867586;0.0003748693865801793;0.0005077950036658913;0.0024267798464428147;0.09051518235805485;0.011010089441566104;0.0016975632845270816;0.0918184283431526;6.290037694264817e-07;1.3729136186717605;0.01583168107575366;0.0;0.038853679867574084
0.0005933822571252735;0.0001315410324680522;0.006950023804044444;0.00027948819380119465;0.00037592232187372906;0.0005093809555179092;0.0024327463504098196;1.1994101993664352e-08;0.04125898666302621;0.10153157004302822;0.09351860539779822;0.7690632686132332;0.04142807540159124;0.038519333012966166;0.04250152654792276;0.1574796112010138;0.5891096946823284;0.77716792973547;0.29784791038500796;0.30594821160277125;0.11859928737948452;0.6822207063934308;0.30182305123417064;19.54223838935868;0.004849892419273765;0.006106717798647712;7.221347531062042;0.0002782772328332615;0.0003744362822368623;0.0005070703771190648;0.002424366221615713;0.09051823249123513;0.011013337551793095;0.0016971752998829362;0.09182143009791528;6.301526875745233e-07;1.3769706436167095;0.015836321679721852;0.0;0.038853679867574084
0.0005924253249603076;0.00013141855718378458;0.006944889519684234;0.0002792008824763686;0.0003754898071733252;0.0005086570928587383;0.0024302650774952867;1.1981311621602897e-08;0.04112654170843454;0.1015218278571395;0.09352121813886102;0.7691279943836982;0.04142091066289786;0.038448348035247035;0.04245398749559803;0.1573458453710294;0.5890087530711661;0.7770202041839278;0.2978048640369941;0.30589084100209496;0.11857781996717282;0.6821017421278189;0.30177145715245984;19.542367840899605;0.004849892419273765;0.006106717798647712;7.221774946591265;0.00027799235118379495;0.00037400693162281245;0.0005063520572851131;0.0024219017025791517;0.0905192055867701;0.011002622270369397;0.0016988635203182409;0.09182235461854278;6.245806353734443e-07;1.3671779620150335;0.015820431961152227;0.0;0.038853679867574084
0.0005914731361898241;0.00013129657459370254;0.006939765461247803;0.00027891477559565384;0.00037505920320257604;0.0005079366741406538;0.002427974170781661;1.1968589754745142e-08;0.04108850992375825;0.10152729154535617;0.09352382992531083;0.7691927089586498;0.04141374514570704;0.03837770947700856;0.04240662376612082;0.15721232437818947;0.5889077937438462;0.7768724935504636;0.2977618101740473;0.3058334740851671;0.11855635188257838;0.681982765588252;0.3017198598852845;19.54249727004951;0.004849892419273765;0.006106717798647712;7.221689408173972;0.0002777072459456169;0.0003735777375754162;0.0005056344518784763;0.002419617039470319;0.09052214467391949;0.01100514687143668;0.001698582457873142;0.09182524746743768;6.266098768410278e-07;1.3715921270273463;0.01582638257442392;0.0;0.038853679867574084
0.0005905256730007081;0.00013117508716328237;0.0069346516165999595;0.0002786298682671139;0.00037463050165920434;0.00050721968300189;0.002425615339165208;1.1955916844256945e-08;0.041208193481613746;0.10153512969150058;0.09352644068560624;0.7692574123368775;0.04140657885881502;0.03830741553626029;0.04235943462808477;0.15707904770932302;0.5888068168883271;0.7767247978900871;0.2977187488275024;0.30577611088459705;0.11853488314896365;0.6818637897872213;0.30166825950126874;19.542626676805966;0.004849892419273765;0.006106717798647712;7.2215238205222345;0.00027742311405928974;0.0003731501672975284;0.0005049198377576993;0.002417263154043055;0.09052539114421998;0.0110097385472806;0.0016979941010587718;0.09182844658454747;6.285542680554717e-07;1.3765455843718621;0.01583322581034374;0.0;0.038853679867574084
0.0005895829116686217;0.00013105409185689952;0.006929547964994139;0.00027834615580043484;0.0003742036945202238;0.0005065061030350096;0.0024231665145192055;1.1943286426979962e-08;0.041292402275095945;0.10153887919001213;0.09352905041582076;0.769322104517188;0.041399411812389535;0.03823746442040094;0.042312419353153614;0.15694601485236853;0.588705822692175;0.7765771172579886;0.2976756800291422;0.3057187514329985;0.1185134137895644;0.6817448159248409;0.3016166560508793;19.542756061166592;0.004849892419273765;0.006106717798647712;7.221496135399406;0.0002771405538410669;0.00037272495277598637;0.0005042093475752653;0.0024148222314219372;0.0905281082963662;0.011010770893645924;0.0016979352041553372;0.09183111521166541;6.279199964938731e-07;1.3775015120840348;0.015830959091569338;0.0;0.038853679867574084
0.0005886448264810526;0.00013093358531545858;0.0069244544817667324;0.00027806363312149696;0.0003737787732633606;0.0005057959176011245;0.0024207057348210087;1.1930695534039438e-08;0.04120859496320146;0.10153286061885831;0.09353165914065045;0.7693867854984012;0.04139224401623203;0.038167854346174854;0.04226557721605225;0.1568132252963813;0.588604811342182;0.7764294517091354;0.2976326038109183;0.30566139576290835;0.11849194382754087;0.6816258401960313;0.301565049578605;19.54288542312902;0.004849892419273765;0.006106717798647712;7.221797820991087;0.00027686008757291846;0.00037230273232634835;0.0005035039679316235;0.002412375694125722;0.09052955940261607;0.01100330121624224;0.0016991410529272647;0.09183251808772319;6.236151313308406e-07;1.3708777522250066;0.01581999556693692;0.0;0.038853679867574084
0.0005877113906504336;0.00013081356424059475;0.006919371139168483;0.00027778229481113716;0.0003733557288894532;0.0005050891097822134;0.002418381931969094;1.1918169706153521e-08;0.041225541712747574;0.10153995962276191;0.09353426690504513;0.7694514552793524;0.041385075478903584;0.038098583539618744;0.042218907494550074;0.15668067853152318;0.5885037830242774;0.7762818012982363;0.29758952020490037;0.3056040439067647;0.11847047328596771;0.6815068552519441;0.3015134401262243;19.543014762690923;0.004849892419273765;0.006106717798647712;7.221657001563389;0.0002765795787536838;0.0003718808822902935;0.000502799624043077;0.002410057198296525;0.09053270729148329;0.011007252331278625;0.001698647560668366;0.09183561934437676;6.258826511202784e-07;1.3768362382980517;0.015833957152583688;0.0;0.038853679867574084
0.0005867825858123623;0.00013069403024828618;0.006914297923839447;0.00027750213607933205;0.0003729345532670853;0.0005043856635241353;0.002415978092250693;1.1905682721527568e-08;0.04126671318474328;0.10154120745906155;0.09353687364924132;0.7695161138588914;0.041377906209347;0.03802965023600905;0.04217240946944449;0.15654837404905275;0.5884027379225798;0.7761341660793523;0.2975464292422262;0.3055466958965693;0.1184490021876463;0.6813878720391962;0.3014618277590328;19.543144079850002;0.004849892419273765;0.006106717798647712;7.221713527949232;0.0002763007887238804;0.00037146156138983594;0.0005020996626001976;0.0024076627119015283;0.09053509717203459;0.011006110287026957;0.0016989119960214524;0.09183796165321986;6.243857756176292e-07;1.3754777438253292;0.01582517226955392;0.0;0.038853679867574084
0.0005858583860867525;0.00013057497906809198;0.006909234810152637;0.0002772231520107716;0.000372515238091951;0.0005036855623651804;0.0024135964520160948;1.1893243887569852e-08;0.04121942020485905;0.10154072284052235;0.09353947940484347;0.7695807612358808;0.041370736217001554;0.03796105267982108;0.0421260824245542;0.1564163113413355;0.5883016762210022;0.7759865461067682;0.29750333095470405;0.30548935176440306;0.11842753055539391;0.6812688855417814;0.3014102125180372;19.54327337460398;0.004849892419273765;0.006106717798647712;7.221828438703255;0.00027602332854908976;0.0003710442901124569;0.0005014033356744732;0.002405291459021796;0.09053726127950786;0.011003461561014491;0.0016994007465370154;0.09184007865830646;6.229020161800056e-07;1.3741338150276206;0.015823720175398286;0.0;0.038853679867574084
0.0005849387678084247;0.00013045640885897092;0.006904181775541409;0.0002769453375221338;0.00037209777485733113;0.0005029887899653388;0.002411260418778591;1.1880851737623157e-08;0.04120886649804227;0.10153963186665536;0.09354208418086067;0.7696453974091975;0.04136356551062088;0.03789278912467787;0.04207992564670395;0.15628448990183563;0.5882005981022802;0.7758389414343252;0.2974602253738917;0.30543201154213634;0.11840605841187776;0.6811498946851084;0.30135859445287116;19.543402646950614;0.004849892419273765;0.006106717798647712;7.221963757033026;0.00027574708823813914;0.00037062893124064874;0.0005007104271785777;0.0024029660397760265;0.09053934507610872;0.01100028679054664;0.0016999680447275151;0.09184211613613316;6.20937211546182e-07;1.3712133570622307;0.01581444758270952;0.0;0.038853679867574084
0.0005840237079236205;0.00013033831790493743;0.006899138798069431;0.0002766686876109128;0.00037168215516298855;0.0005022953300448502;0.002408972645474085;1.1868509782954892e-08;0.041189799271672246;0.10154105961229545;0.0935446879803703;0.7697100223777338;0.04135639409878801;0.03782485783329948;0.042033938425709516;0.15615290922510836;0.5880995037481354;0.7756913521156019;0.29741711253124126;0.30537467526146805;0.11838458577964213;0.6810308994319684;0.30130697361174147;19.543531896887686;0.004849892419273765;0.006106717798647712;7.2220140464262546;0.0002754717733037366;0.000370215121406537;0.0005000203706405284;0.002400687092258851;0.09054175390103175;0.010999305711263702;0.0017002086519519143;0.09184447932841838;6.1997029822531e-07;1.3700284510997425;0.01579849758014024;0.0;0.038853679867574084
0.0005831131844682698;0.00013022070486766883;0.006894105857792285;0.00027639319743878434;0.00037126837084601135;0.0005016051665688955;0.002406689052530258;1.1856223744289712e-08;0.04120027197624506;0.101547154398457;0.09354729079307003;0.7697746361403937;0.041349221990271544;0.03775725707745971;0.04198812005436786;0.15602156880680496;0.5879983933392374;0.7755437782039036;0.2973739924580201;0.3053173429539065;0.11836311268109478;0.6809119020810034;0.30125535004606163;19.543661124413006;0.004849892419273765;0.006106717798647712;7.2219068456835585;0.00027519718103763185;0.0003698026099668606;0.0004993327746975;0.0023984093171509485;0.09054476714703982;0.011002387251417181;0.00169984394682951;0.09184744684624052;6.223544786955825e-07;1.3760151357039105;0.015822055832035217;0.0;0.038853679867574084
0.0005822071759533665;0.00013010356834458964;0.006889082936270312;0.0002761188623467401;0.0003708564140119373;0.0005009182838316912;0.002404341443293187;1.1843978772824144e-08;0.0412732849884014;0.10155104024855112;0.0935498926017307;0.7698392386960952;0.04134204919438502;0.037689985137938205;0.041942469828444635;0.15589046814366858;0.5878972670552682;0.7753962197522943;0.29733086518533886;0.3052600146507822;0.11834163913851202;0.680792906135615;0.301203723812536;19.543790329524413;0.004849892419273765;0.006106717798647712;7.221874170621665;0.0002749239435462543;0.00036939216980454593;0.0004986488337371096;0.002396069164179031;0.09054749382570361;0.01100354642284751;0.0016997656578082022;0.0918501269439225;6.222724803603136e-07;1.3775419792162873;0.015823684738995394;0.0;0.038853679867574084
0.0005813056584020622;0.0001299869053872586;0.006884070010352419;0.00027584567749593716;0.00037044627652156934;0.0005002346658544621;0.0024019750168452207;1.183177687566494e-08;0.041248426924944216;0.10155062885413056;0.0935524934215961;0.7699038300437728;0.04133487572049151;0.0376230403044731;0.04189698704666179;0.15575960673353018;0.5877961250752197;0.7752486768137122;0.29728773074452347;0.30520269038335984;0.11832016517410783;0.6806739094291984;0.3011520949540415;19.543919512219773;0.004849892419273765;0.006106717798647712;7.221986420786797;0.0002746522480823773;0.000368984028148272;0.0004979688959910571;0.002393713007934046;0.09054966261340676;0.011000966240723803;0.001700244327827752;0.09185224909376835;6.20603071799961e-07;1.3760115524386967;0.01582197594772639;0.0;0.038853679867574084
0.0005804086076717002;0.00012987071346729572;0.006879067056022729;0.00027557363786462;0.00037003794999634036;0.0004995542966217552;0.00239965792107451;1.1819621441482821e-08;0.041197864184274735;0.10154926234048721;0.09355509327444102;0.7699684101823735;0.041327701577313;0.037556420875717186;0.04185167101068679;0.15562898407531195;0.5876949675771724;0.7751011494408219;0.297244589166887;0.3051453701827729;0.1182986908099917;0.680554908647923;0.3011004635153469;19.544048672496977;0.004849892419273765;0.006106717798647712;7.222130846458587;0.0002743817801198207;0.0003685777971357345;0.0004972923573629935;0.0023914066172225847;0.09055170574922342;0.010997556591263793;0.0017008468267889854;0.09185424644765203;6.187768746388024e-07;1.3736280685408133;0.015817074099534593;0.0;0.038853679867574084
0.0005795160012531798;0.00012975499109435702;0.006874074051466829;0.00027530273849201055;0.00036963142613852956;0.0004988771602276128;0.0023973972385008396;1.1807521640477064e-08;0.04127816325300339;0.10155714956057967;0.09355769216456077;0.7700329791108574;0.04132052677315206;0.03749012515918772;0.04180652102511713;0.1554985996690186;0.5875937947381176;0.7749536376859616;0.2972014404835444;0.30508805407995937;0.11827721606813636;0.6804359035310291;0.30104882954430806;19.544177810353943;0.004849892419273765;0.006106717798647712;7.22196300223501;0.0002741115941200542;0.0003681723158256572;0.0004966174177717311;0.002389150532503494;0.09055494794213434;0.011002201618445326;0.0017002487919353774;0.09185744337262539;6.205166827213773e-07;1.3784626010906387;0.01581747997424489;0.0;0.038853679867574084
0.0005786278199519618;0.0001296397382146471;0.006869090981029922;0.0002750329748356199;0.0003692266972345178;0.0004982032412750744;0.0023950485353004254;1.1795461972668754e-08;0.04130353199537938;0.10155889011705808;0.09356029005290302;0.7700975368281999;0.04131335131701318;0.03742415147121874;0.041761536397467054;0.15536845301573152;0.587492606733791;0.7748061416011084;0.2971582847251741;0.30503074210558656;0.11825574097033584;0.68031690139202;0.30099719309715683;19.544306925788625;0.004849892419273765;0.006106717798647712;7.222002536797353;0.0002738431054943334;0.00036776931672845547;0.0004959467559314867;0.0023868106558710598;0.0905573929649142;0.01100149715214388;0.0017004479786683817;0.09185984207423464;6.197496373308058e-07;1.3788143372713808;0.01582163209679546;0.48644106755648936;0.03890221525506176
0.0005777440388585351;0.0001295249508146281;0.00686411781960132;0.0002747643421151974;0.0003688237552595393;0.0004975325240735339;0.0023927188683755918;1.1783446058158202e-08;0.04121332139620316;0.101556995114968;0.09356288697235648;0.7701620833333886;0.04130617521800389;0.03735849813692139;0.0417167164381604;0.15523854361761757;0.5873914037395861;0.7746586612383188;0.29711512192295747;0.3049734342903577;0.1182342655383734;0.6801978969699444;0.30094555421585034;19.544436018799004;0.004849892419273765;0.006106717798647712;7.22216467857551;0.0002735760767503714;0.0003673685064788187;0.0004952799139220389;0.0023844920633881955;0.09055936505944391;0.010997630055524094;0.0017011186225938625;0.09186176834976262;6.179902026260897e-07;1.3761301846066496;0.01581401557500151;0.0;0.03890221525506176
0.000576864634773142;0.00012941062689150845;0.006859154543888542;0.0002744968353486425;0.00036842259192229013;0.0004968649928923066;0.002390459847256816;1.1771477648909927e-08;0.04123039950912261;0.10155743351370332;0.09356548293992648;0.7702266186254252;0.04129899848437244;0.03729316349013438;0.04167206046051514;0.15510887097792017;0.5872901859298142;0.7745111966492488;0.2970719521079012;0.30491613066479223;0.118212789793902;0.6800788877764651;0.3008939129456638;19.54456508938308;0.004849892419273765;0.006106717798647712;7.222248031145408;0.0002733099536930938;0.00036696920386053124;0.0004946158347902947;0.0023822423812626435;0.09056163801387554;0.010995795499827779;0.0017014864133164907;0.09186399652660998;6.168123740952769e-07;1.3749031333455963;0.015812120623528103;0.0;0.03890221525506176
0.0005759895867900165;0.00012929676555494717;0.0068542011342042925;0.00027423044976570264;0.0003680231992174875;0.0004962006322243868;0.0023882265482321127;1.1759559343028342e-08;0.04128959888469696;0.10156235101465928;0.09356807794500582;0.7702911427033258;0.04129182112431374;0.037228145873375314;0.04162756778072859;0.1549794346009509;0.5871889534776471;0.7743637478852218;0.29702877531072913;0.3048588312591872;0.11819131375842477;0.6799598761492676;0.3008422693352499;19.54469413753888;0.004849892419273765;0.006106717798647712;7.22218019235793;0.00027304453549014876;0.0003665711608149573;0.0004939541321850911;0.002380015481349159;0.09056449129392395;0.010997859720735331;0.00170127266906449;0.09186680527594134;6.173268509848886e-07;1.3774274102912878;0.015813291427045243;0.0;0.03890221525506176
0.0005751188744226572;0.00012918336556117988;0.006849257572168538;0.00027396518083022637;0.0003676255694758506;0.000495539426859538;0.002385950355782214;1.1747666001885849e-08;0.04122090659009213;0.10155189311169611;0.09357067197020072;0.7703556555661175;0.041284643146579154;0.037163443637800254;0.041583237717868954;0.15485023399209624;0.5870877065553156;0.7742163149973553;0.29698559156202275;0.30480153610366983;0.11816983745332096;0.6798408656095601;0.3007906234356262;19.544823163264468;0.004849892419273765;0.006106717798647712;7.222631279380336;0.0002727816383400952;0.00036617659976131853;0.0004932982388742409;0.0023777556015340015;0.0905653467860176;0.010986546325678512;0.0017030556763533316;0.09186761629384739;6.096425173427812e-07;1.3623995770798412;0.0157518566802347;0.0;0.03890221525506176
0.0005742524706621413;0.00012907042187360022;0.006844323827140793;0.000273701023445689;0.00036722969426043013;0.0004948813608667735;0.002383865317890263;1.1735846732116701e-08;0.041042145660226646;0.10155544613459844;0.0935732650847233;0.770420157212841;0.041277464558966595;0.03709905514315729;0.04153906959386235;0.15472126865781205;0.586986445334805;0.7740688980368337;0.29694240089303403;0.3047442452284519;0.11814836089999108;0.6797218445466752;0.300738975274604;19.544952166557916;0.004849892419273765;0.006106717798647712;7.22260929528542;0.00027251856253153076;0.0003657822118782824;0.0004926430363429925;0.002375677311841352;0.09056801941785747;0.010987426716740967;0.001703018232647708;0.0918702468520756;6.133104629355207e-07;1.3702062800142951;0.015799949130070205;0.0;0.03890221525506176
0.0005733903593404084;0.00012895793676657207;0.006839399887745746;0.0002734379731246039;0.0003668355660081847;0.0004942264195640583;0.002381734921710289;1.1724069168072415e-08;0.041158684965785605;0.10156303091531;0.09357585722304682;0.7704846476425505;0.04127028536934;0.03703497875773656;0.04149506273347624;0.15459253810561235;0.586885169986121;0.7739214970540154;0.2968992033337929;0.30468695866323803;0.11812688411951738;0.6796028248762004;0.3006873249254027;19.545081147417335;0.004849892419273765;0.006106717798647712;7.222451201698899;0.00027225622040769976;0.0003653891127597766;0.0004919902471171503;0.002373551264787291;0.09057121586062276;0.010991815054687243;0.001702456842421756;0.09187340038062505;6.155800285602899e-07;1.3750535053422779;0.015807647154698398;0.0;0.03890221525506176
