S_su;S_aa;S_fa;S_va;S_bu;S_pro;S_ac;S_h2;S_ch4;S_IC;S_IN;S_I;X_xc;X_ch;X_pr;X_li;X_su;X_aa;X_fa;X_c4;X_pro;X_ac;X_h2;X_I;S_cation;S_anion;pH;S_va_ion;S_bu_ion;S_pro_ion;S_ac_ion;S_hco3_ion;S_co2;S_nh3;S_nh4_ion;S_gas_h2;S_gas_ch4;S_gas_co2;q_ch4;V_ch4_cumul
0.0008655869330601537;0.0001801032759124463;0.013344360640203033;0.00038921323574766896;0.0005311357125220406;0.0007461745509602562;0.004541304078240631;2.041721564772327e-08;0.04368505897808622;0.10276031667411706;0.09965642402015552;0.7734791932625805;0.04631840711762417;0.060353377949560125;0.0637875181266782;0.35864715362166283;0.6559499583554731;0.8523753056022422;0.3633218971088049;0.3346050433475422;0.12941680634499028;0.7636169447491091;0.34184242314874974;22.548031487575226;1.0464831797764951e-47;0.005048409273105108;7.263254996033606;0.00038768137270535894;0.000529228547527741;0.0007430999254818127;0.004527095042188813;0.0925370207223432;0.010223295951773861;0.0019881252365580903;0.09766829878359744;1.064302231100087e-06;1.44972491172555;0.014700313450288185;0.0;0.10345236940002658
0.0008634000807579211;0.00017979453789081614;0.013324837547341655;0.00038849762796020507;0.0005300789335248741;0.000744442944765745;0.004533549521043207;2.0381231845616132e-08;0.043558342894475265;0.10275602810528679;0.099659421014155;0.7735515604416537;0.04631158126979814;0.06018421270519338;0.06366672298320081;0.35811762536673986;0.6558486544598027;0.8522190107533245;0.3632899376587136;0.3345451179354805;0.12939499706856852;0.7635019860198479;0.34179293506166064;22.548176221933378;1.0464831797764951e-47;0.005048409273105108;7.263525436022673;0.00038696952951644656;0.0005281767437676739;0.0007413773561034777;0.0045193735504525856;0.09253888995155632;0.010217138153730473;0.001989398754477191;0.0976700222596778;1.0584149569014001e-06;1.444411631756796;0.014691725670500085;0.0;0.10345236940002658
0.0008612240200024598;0.0001794870488733018;0.013305357862185719;0.0003877850202115662;0.0005290267989436894;0.0007427195653671281;0.004526023062842788;2.0345392811957403e-08;0.04364661494524389;0.10276213782840955;0.09966241624776166;0.7736239169514721;0.046304750475328914;0.06001590495629167;0.0635464088115855;0.35758916717287853;0.655747277203864;0.852062708181891;0.36325791945057884;0.3344851842977994;0.12937317967383782;0.7633869581564263;0.3417434159724169;22.548320934953015;1.0464831797764951e-47;0.005048409273105108;7.263431034536101;0.000386259394424764;0.0005271279735573995;0.0007396604113675589;0.004511867559767508;0.09254239183591281;0.01021974599249674;0.00198903477835594;0.09767338146940573;1.060250730256001e-06;1.4485973486916923;0.014697172824937581;0.0;0.10345236940002658
0.0008590587012811239;0.00017918080691438292;0.013285921488099504;0.00038707540011013227;0.0005279792884048146;0.0007410043728249987;0.004518353551955415;2.030966346384404e-08;0.04356605624855897;0.1027583415496586;0.09966540962110702;0.7736962627843262;0.046297914760050546;0.05984845023296454;0.0634265735965655;0.3570617767900019;0.6556458270644245;0.851906398049677;0.363225842629361;0.33442524252471345;0.12935135422147714;0.7632718800093529;0.3416938660494295;22.54846562661872;1.0464831797764951e-47;0.005048409273105108;7.263684058940499;0.0003855534495871122;0.0005260853226309027;0.0007379540537972497;0.004504230240935906;0.09254433363721203;0.010214007912446574;0.001990230575423426;0.0976751790456836;1.05427973277713e-06;1.4432841926388376;0.01468834965238502;0.0;0.10345236940002658
0.0008569040646239484;0.00017887580341101615;0.013266528301359626;0.0003863687547507354;0.0005269363808001581;0.0007392973260955528;0.004510890059552304;2.027407359266311e-08;0.043644133159061696;0.1027629369330305;0.0996684012402982;0.7737685979325478;0.04629107414966751;0.05968184408862351;0.06330721533133553;0.35653545197283776;0.6555443045168518;0.8517500805182466;0.3631937073413485;0.334365292706355;0.12932952077207033;0.7631567344183101;0.34164428542437675;22.548610296915164;1.0464831797764951e-47;0.005048409273105108;7.263642563125315;0.00038484943811315745;0.0005250459761742042;0.0007362537444708583;0.004496788734582775;0.09254759325503784;0.010215343677992664;0.001990103953900698;0.0976782972863975;1.0541208431980798e-06;1.4449194164596635;0.01468205622756243;0.0;0.10345236940002658
0.0008547600601211678;0.00017857203636612937;0.013247178203196038;0.00038566507166282583;0.0005258980556930808;0.0007375983854531764;0.004503330957847963;2.0238613359754e-08;0.043652684917854886;0.10276788657603238;0.0996713910253039;0.7738409223885078;0.04628422866963913;0.059516082099857634;0.06318833201751287;0.3560101904809055;0.6554427100330757;0.8515937557479343;0.3631615137310359;0.3343053349321328;0.12930767938571097;0.7630415367554635;0.34159467425997747;22.548754945827085;1.0464831797764951e-47;0.005048409273105108;7.263588631861889;0.000384148334517911;0.0005240111426343331;0.0007345614225665952;0.004489251520274646;0.09255090830577099;0.010216978270261384;0.0019899214596988176;0.09768146956560508;1.055612392002177e-06;1.4495552353712393;0.014695511786538981;0.0;0.10345236940002658
0.0008526266331162533;0.00017826949977837114;0.013227871084651635;0.00038496433849359417;0.0005248642928184473;0.0007359075112055143;0.004495686229203324;2.020327309111698e-08;0.04368048120780032;0.10277165745011888;0.0996743789851742;0.773913236144618;0.04627737834676564;0.059351159866316956;0.06306992166510644;0.3554859900785107;0.6553410440830824;0.8514374238986969;0.36312926194323325;0.3342453692911739;0.12928583012227035;0.7629262868104277;0.34154503270866265;22.548899573339305;1.0464831797764951e-47;0.005048409273105108;7.263576023834132;0.00038345031340011757;0.0005229810344068525;0.0007328774226647152;0.0044816302857121175;0.09255403715283642;0.01021762029728246;0.001989924496709236;0.09768445448846497;1.0546225580812657e-06;1.45087781505207;0.014689265145926177;0.0;0.10345236940002658
0.0008505037287479295;0.00017796818811588504;0.013208606834153333;0.0003842665426567883;0.0005238350715923873;0.000734224663421561;0.004488013328090078;2.016804683144158e-08;0.04367970078318656;0.10277088969511425;0.09967736514254691;0.7739855391933328;0.04627052320735541;0.059187073010592894;0.06295198229248221;0.3549628485347352;0.6552393071344703;0.8512810851297583;0.36309695212261184;0.33418539587222207;0.12926397304134563;0.7628109819984987;0.34149536091258226;22.549044179436734;1.0464831797764951e-47;0.005048409273105108;7.263722539132981;0.0003827557696839199;0.0005219561378320615;0.0007312025195178322;0.004473986092515932;0.09255644963402707;0.010214440061087182;0.001990642165581138;0.09768672297696578;1.0487116924680775e-06;1.445483514586529;0.014657621584310056;0.0;0.10345236940002658
0.0008483912913303158;0.0001776680955921846;0.013189385336254925;0.0003835716713862739;0.0005228103711827352;0.0007325498020205836;0.004480467113833806;2.013295948173048e-08;0.04363459340990157;0.10277242565128589;0.09968034954789229;0.7740578315271457;0.046263663276472494;0.05902381717809735;0.06283451192632639;0.35444076362342547;0.655137499652527;0.8511247395996707;0.3630645844137808;0.33412541476365754;0.12924210820226686;0.7626956148648624;0.341445659007602;22.549188764104365;1.0464831797764951e-47;0.005048409273105108;7.263788114124609;0.00038206385714226903;0.00052093539501247;0.0007295350053886001;0.004466465571540412;0.09255922187666367;0.010213203774622218;0.001990996365255788;0.0976893531826365;1.049315526015456e-06;1.4489365544445552;0.014687727169542145;0.0;0.10345236940002658
0.0008462892691346495;0.00017736921850233905;0.013170206487046804;0.0003828797122871337;0.0005217901713277496;0.0007308828880014102;0.004472956348691181;2.0097990943470754e-08;0.04368027210086827;0.1027749826530433;0.09968333218118605;0.7741301131385891;0.046256798578786215;0.058861388036940236;0.06271750860160712;0.35391973312317665;0.6550356220997622;0.8509683874661305;0.36303215896036306;0.33406542605331896;0.1292202356639774;0.7625801902580551;0.34139592715573325;22.54933332732725;1.0464831797764951e-47;0.005048409273105108;7.263817779475582;0.0003813747205243815;0.000519918981303187;0.0007278751561371794;0.004458979229461216;0.0925621530746203;0.010212829578422997;0.0019911892307259583;0.0976921429504601;1.0476400521282096e-06;1.4493760625998622;0.014686501398064522;0.0;0.10345236940002658
0.0008441976096312661;0.0001770715519377342;0.013151070178597304;0.0003821906530459089;0.0005207744518514867;0.0007292238820274667;0.004465446797618761;2.0063147866903433e-08;0.04372998086725629;0.10277907838774807;0.09968631303879055;0.7742023840202348;0.046249929139500025;0.05869978127781224;0.06260097036154073;0.35339975481732255;0.6549336749363959;0.8508120288862436;0.3629996759059293;0.3340054298286741;0.12919835548516415;0.7624647101748778;0.3413461654976533;22.549477869090538;1.0464831797764951e-47;0.005048409273105108;7.263793395124543;0.00038068828576042136;0.0005189067998110543;0.0007262228095073093;0.004451492363246329;0.09256532534182282;0.010213753045925242;0.001991139207293436;0.09769517383149712;1.046905457932828e-06;1.4513343728258636;0.01468566765532161;0.0;0.10345236940002658
0.0008421162606280252;0.00017677509110459116;0.013131976304837251;0.00038150448145405654;0.0005197631927763927;0.0007275727452629283;0.004457893791958841;2.0028417954878575e-08;0.04371611339616044;0.10277882053671956;0.09968929211402128;0.774274644164694;0.04624305498411182;0.05853899261386891;0.062484895257558945;0.3528808264939289;0.654831658620257;0.8506556640164231;0.3629671353936455;0.33394542617677037;0.12917646772420588;0.7623491771321471;0.341296374181009;22.549622389379454;1.0464831797764951e-47;0.005048409273105108;7.263921685221236;0.00038000525266044773;0.000517899715987511;0.0007245793486236023;0.004443967062272097;0.09256781008781237;0.010211010448907196;0.001991775242378579;0.0976975168716427;1.0418160407791986e-06;1.4472427828351255;0.014660700096168515;0.0;0.10345236940002658
0.0008400451675075205;0.000176479829926763;0.013112924752050037;0.0003808211850682861;0.000518756373800523;0.0007259294385488839;0.004450447902931062;1.9993808349961534e-08;0.043674678206765495;0.1027752757143468;0.09969226945602191;0.7743468935646166;0.04623617613741644;0.05837901778061631;0.06236928134927615;0.3523629459457905;0.6547295736070736;0.8504992930125065;0.3629345375668448;0.33388541518434584;0.12915457243925024;0.7622335838845192;0.3412465533405119;22.549766888179303;1.0464831797764951e-47;0.005048409273105108;7.264165204636023;0.00037932547709739373;0.0005168975455455448;0.0007229444701652876;0.004436552204142447;0.0925697728347345;0.010205502879612305;0.001992929578841484;0.09769933987718044;1.0358098451983033e-06;1.4417502406717375;0.014651544943819449;0.0;0.10345236940002658
0.0008379842771247531;0.00017618576349387187;0.013093915409389577;0.000380140751426799;0.0005177539746218197;0.0007242939230367386;0.004443199226576676;1.9959347138360044e-08;0.043696101880281;0.10278428833988226;0.09969524509657893;0.7744191322126922;0.04622929262286378;0.05821985253578365;0.0622541267044463;0.3518461109703924;0.6546274203500898;0.8503429160295546;0.36290188256839556;0.3338253969377026;0.12913266968813158;0.7621179262103204;0.34119670311834893;22.549911365475452;1.0464831797764951e-47;0.005048409273105108;7.263967903282935;0.00037864704013859614;0.0005158978981939413;0.0007213143320070901;0.0044293198761190524;0.09257371338510006;0.010210574954782198;0.00199210193667632;0.09770314315990261;1.0417446851414015e-06;1.4517778617690518;0.014680266870197677;0.0;0.10345236940002658
0.0008359335436745807;0.0001758928902128683;0.013074948187217711;0.0003794631689080533;0.0005167559761610612;0.000722666161408279;0.004435719693142607;1.9924987972448266e-08;0.04365144514122131;0.1027842000942883;0.09969821891924045;0.7744913601016455;0.046222404465653726;0.058061492659216854;0.06213942939893539;0.3513303193699299;0.6545251992994985;0.8501865332216932;0.36286917053960355;0.33376537152248775;0.12911075952823708;0.7620022257920457;0.3411468236859716;22.55005582125336;1.0464831797764951e-47;0.005048409273105108;7.264090001541878;0.000377972537578532;0.0005149039962947576;0.0007196940988936205;0.004421867589504512;0.09257621906336215;0.010207981030926155;0.0019927103214618345;0.09770550859777861;1.039035479733688e-06;1.4503645753931893;0.01467766000069063;0.0;0.10345236940002658
0.0008338929103630432;0.00017560120154575472;0.01305602296609814;0.0003787884252823755;0.0005157623584538143;0.0007210461148940661;0.004428342108040048;1.989074923180562e-08;0.043624477953770696;0.10278398119359869;0.09970119102521492;0.7745635772242423;0.046215511691224766;0.05790393395276563;0.062025187516690984;0.3508155689512942;0.6544229109042821;0.850030144742931;0.3628364016232724;0.3337053390243135;0.1290888420168975;0.7618864662685648;0.3410969151662467;22.550200255498556;1.0464831797764951e-47;0.005048409273105108;7.264216569239761;0.00037730087640425555;0.000513914476253777;0.0007180815755767159;0.0044145170605975675;0.09257870107021456;0.010205280123384133;0.001993338956604324;0.0977078520686106;1.0361389901161705e-06;1.448662569412495;0.014675229475206282;0.0;0.10345236940002658
0.0008318623262184257;0.0001753106936863983;0.013037139639687445;0.00037811650827969764;0.0005147731015297009;0.0007194337453424005;0.00442105720609797;1.985663885317813e-08;0.04374341308507102;0.102790082768069;0.09970416141781716;0.7746357835732881;0.04620861432327754;0.05774717224015935;0.061911399149699974;0.3503018575260394;0.6543205556105417;0.8498737507462245;0.3628035759611291;0.3336452995282361;0.1290669172110584;0.7617706483819933;0.34104697770120895;22.550344668196647;1.0464831797764951e-47;0.005048409273105108;7.264121213888965;0.0003766312733150038;0.0005129283601133221;0.0007164751883387559;0.004407251880374986;0.0925821782972067;0.010207904470862297;0.0019929694616771638;0.09771119195613999;1.0368675496420549e-06;1.452138682549909;0.014676699130268873;1.0901168831775436;0.10350542450538455
0.000829841743126745;0.0001750213633983175;0.013018298109908306;0.000377447406151199;0.0005137881861579331;0.000717829015337013;0.00441365390734157;1.9822635860759064e-08;0.043750580842697916;0.1027922230785857;0.09970713004263411;0.7747079791416237;0.04620171238658947;0.05759120336690175;0.061798062397961116;0.3497891829104014;0.6542181338618099;0.8497173513838228;0.3627706936941167;0.33358525311881654;0.12904498516732116;0.7616547829624482;0.3409970114410643;22.55048905933332;1.0464831797764951e-47;0.005048409273105108;7.264164863445869;0.0003759649478272162;0.0005119471586672821;0.0007148773529876869;0.004399873080192584;0.09258503011653739;0.010207192962048306;0.0019932251194459323;0.09771390492318818;1.0320295310219065e-06;1.448635340017541;0.014635889629000436;0.0;0.10350542450538455
0.000827831107902971;0.0001747332041666379;0.012999498264968792;0.0003767811068969911;0.0005128075927586831;0.0007162318869462436;0.0044062820433227404;1.9788754607914925e-08;0.043588300574315134;0.10278656451420208;0.09971009694847745;0.7747801639221295;0.04619480590607347;0.05743602320015675;0.0616851753694518;0.34927754292527896;0.6541156460998537;0.8495609468075733;0.36273775496371274;0.3335251998803914;0.12902304594210995;0.7615388627938431;0.34094701651401815;22.55063342889433;1.0464831797764951e-47;0.005048409273105108;7.264482154141204;0.00037530234204173775;0.0005109714161432778;0.0007132889339063308;0.004392534249753269;0.09258664786831447;0.01019991664588761;0.001994712090167581;0.09771538485830987;1.0282822463938046e-06;1.4461581389723577;0.014666413285156853;0.0;0.10350542450538455
0.0008258303668253038;0.0001744462100688851;0.012980739991781289;0.00037611759824644157;0.0005118313014264177;0.0007146423225605044;0.004399185576099389;1.975500410273771e-08;0.04371085227545489;0.10279322385637922;0.09971306221092774;0.7748523379077252;0.04618789490447004;0.057281627628627534;0.06157273618008774;0.348766935396203;0.6540130927642295;0.8494045371686109;0.36270475991118356;0.3334651398969366;0.12900109959157174;0.7614228759545663;0.340896993063506;22.55077777686552;1.0464831797764951e-47;0.005048409273105108;7.264366859013858;0.00037464104708494103;0.0005099981356974238;0.0007117051244924636;0.004385456290866378;0.0925902068282715;0.01020301702810772;0.0019942525051218425;0.09771880970580589;1.0298960227131745e-06;1.4500601410913003;0.01466692865202251;0.0;0.10350542450538455
0.000823839475928358;0.0001741603802069683;0.012962023200332623;0.0003754568686716321;0.0005108592932772938;0.0007130602854188537;0.004391934220547314;1.9721355914018628e-08;0.043711390771877606;0.10279286261426515;0.09971602571283913;0.7749245010913641;0.04618097940551654;0.057128012562449676;0.06146074295369259;0.34825735815335074;0.6539104742912712;0.8492481226170149;0.3626717086761247;0.3334050732517387;0.12897914617140985;0.7613068442318764;0.34084694124190995;22.5509221032328;1.0464831797764951e-47;0.005048409273105108;7.264498023668208;0.00037398335472971266;0.0005090301594106016;0.0007101304709159534;0.004378231691965416;0.09259265672726752;0.010200205886997632;0.001994902131790182;0.09772112358104895;1.0243528475833523e-06;1.4450970504757208;0.01463580638818937;0.0;0.10350542450538455
0.0008218583812921764;0.00017387570681596113;0.012943347776095402;0.00037479890634301336;0.0005098915490146339;0.0007114857380650281;0.004384779277103024;1.9687838784557298e-08;0.043673627516649854;0.10279430032725931;0.0997189875319695;0.7749966534660376;0.046174059433650175;0.05697517393308167;0.06134919382196805;0.3477488090315306;0.6538077911160703;0.8490917033027584;0.36263860139931614;0.33334500002800355;0.12895718573723228;0.7611907553332133;0.3407968611719642;22.551066407982148;1.0464831797764951e-47;0.005048409273105108;7.264565920179311;0.000373328203674399;0.0005080661645368535;0.0007085628481608355;0.004371101203336638;0.09259538813909093;0.010198912188168374;0.0019952670560853874;0.09772372047588412;1.0247476687446665e-06;1.4482493808227581;0.01466482074377321;0.0;0.10350542450538455
0.0008198870342496904;0.00017359218630097224;0.012924713618603508;0.00037414369951715043;0.0005089280495380381;0.0007099186440427318;0.004377651942956545;1.9654432177213296e-08;0.04369981196164364;0.10279554671302335;0.0997219476544036;0.7750687950247767;0.04616713501230549;0.05682310769318661;0.06123808692445483;0.3472412858701534;0.6537050436709637;0.8489352793748238;0.362605438220407;0.3332849203083916;0.12893521834426122;0.7610746129701776;0.34074675300652385;22.551210691099627;1.0464831797764951e-47;0.005048409273105108;7.264640451527167;0.00037267581880876986;0.000507106425861964;0.0007070026904030164;0.004363998438544648;0.09259808739979825;0.010197459313225105;0.0019956618883837716;0.09772628576601984;1.0220981306591e-06;1.4470780692877876;0.014658486136972586;0.0;0.10350542450538455
0.0008179253851950324;0.00017330981384078197;0.012906120622682236;0.00037349123648709336;0.000507968775757636;0.0007083589664904246;0.004370557640575924;1.962113528010525e-08;0.04349690559279691;0.1027895977191586;0.09972490608753562;0.7751409257606464;0.046160206165130835;0.056671809816530604;0.061127420408506196;0.3467347865132515;0.6536022323861704;0.8487788509816468;0.36257221927904454;0.33322483417522597;0.128913244047486;0.7609584171419344;0.340696616876705;22.551354952571366;1.0464831797764951e-47;0.005048409273105108;7.264967604802882;0.0003720270146739461;0.0005061519498700287;0.0007054516010837844;0.004356936495294033;0.09259964575538053;0.010189951963778074;0.001997194913469988;0.09772771117406563;1.0162571753749132e-06;1.441196905627271;0.014653137010287615;0.0;0.10350542450538455
0.000815973381922079;0.00017302858334036916;0.012887568676237658;0.00037284150530984014;0.0005070137082859724;0.0007068066685249144;0.004363719149457068;1.9587982837608128e-08;0.04362931360995169;0.10280108031469787;0.09972786290083714;0.7752130456667489;0.04615327291444965;0.05652127629786742;0.06101719242925098;0.3462293088094528;0.6534993576899658;0.8486224182711173;0.3625389447150063;0.333164741710541;0.12889126290167066;0.760842156980301;0.3406464529128858;22.55149919238357;1.0464831797764951e-47;0.005048409273105108;7.264682352969978;0.0003713788740796938;0.0005051991111344673;0.0007039037761004846;0.004350110409142066;0.09260395834058834;0.010197121974109533;0.0019959689772568287;0.09773189392358031;1.0230275600495478e-06;1.4511624839514237;0.014667636783146983;0.0;0.10350542450538455
0.000814030983640764;0.00017274849480062573;0.012869057698256324;0.00037219449502580177;0.0005060628291583653;0.0007052617150384323;0.0043565534189091044;1.9554928771333648e-08;0.04372498495962317;0.10280580471318186;0.09973081793330658;0.775285154736223;0.04614633528450518;0.056371503152823355;0.06090740114955626;0.34572485061195374;0.653396420007289;0.8484659813899887;0.3625056146659201;0.33310464299560755;0.1288692749610763;0.7607258619038091;0.3405962612814911;22.551643410522516;1.0464831797764951e-47;0.005048409273105108;7.26463458976458;0.0003707342420137564;0.0005042514367031021;0.0007023648505519205;0.004342965536079205;0.09260720379580002;0.01019860091738184;0.0019958130037507544;0.09773500492955584;1.021977492841929e-06;1.4524021776563198;0.014657957433037884;0.0;0.10350542450538455
0.0008120981370778075;0.00017246953979734817;0.012850587575577228;0.00037155019418804477;0.0005051161197048704;0.0007037240696439442;0.004349331899343493;1.9521979558017213e-08;0.043673645195160864;0.10280230936538927;0.0997337712683617;0.7753572529622458;0.04613939330088318;0.056222486417806986;0.06079804474001111;0.3452214097785533;0.6532934197621498;0.8483095404850519;0.36247222927105976;0.333044538111715;0.1288472802799373;0.7606095186051726;0.34054604210077377;22.551787606974557;1.0464831797764951e-47;0.005048409273105108;7.2648754029037415;0.00037009327390553464;0.000503309114546557;0.0007008351168061776;0.004335774036456808;0.0926091479450358;0.010193161420353467;0.0019969569439804253;0.09773681432438128;1.016191898465477e-06;1.4477820216526498;0.014656425284745431;0.0;0.10350542450538455
0.0008101747901538431;0.00017219171257642149;0.012832158195355688;0.00037090859080135086;0.0005041735605307835;0.0007021936958720076;0.004342323492751153;1.948916195175712e-08;0.04373856412907989;0.10280913869257233;0.099736722988602;0.7754293403380321;0.04613244698623518;0.05607422214989206;0.06068912137888642;0.3447189841716216;0.6531903573762695;0.8481530957022443;0.3624387886693973;0.3329844271397797;0.1288252789122142;0.7604931139061749;0.3404957954958172;22.55193178172613;1.0464831797764951e-47;0.005048409273105108;7.264753480716308;0.00036945377961040537;0.000502369422684713;0.0006993102195186495;0.004328783687938987;0.09261272180807417;0.010196416884498155;0.001996466710734784;0.09774025627786723;1.017896631274156e-06;1.452776504127609;0.014660443400246628;0.0;0.10350542450538455
0.0008082608998562118;0.00017191501201917013;0.012813769468434238;0.00037026967364869905;0.0005032351333415033;0.0007006705585630865;0.004335175568347946;1.94564487797464e-08;0.04372809763627655;0.10280970246229207;0.09973967299885611;0.7755014168568338;0.046125496363660846;0.055926706426700355;0.060580629252094405;0.34421757165806777;0.6530872332683014;0.8479966471864921;0.36240529299820007;0.33292431016004753;0.12880327091142324;0.7603766657023219;0.3404455216194518;22.552075934763735;1.0464831797764951e-47;0.005048409273105108;7.264851585774642;0.0003688176952217779;0.0005014347588556867;0.0006977939840043587;0.004321661095168502;0.09261530437063059;0.010194398091661477;0.001996967787830679;0.09774270521102543;1.015142178431244e-06;1.4520186314245487;0.014661528641304919;0.0;0.10350542450538455
0.0008063564148811798;0.00017163943103917922;0.012795421284534248;0.0003696334312908394;0.0005023008195213902;0.000699154621885807;0.004328110369967962;1.9423833820073092e-08;0.043721232423168846;0.1028057441055126;0.09974262136835796;0.7755734825119376;0.04611854145672968;0.0557799353463082;0.0604725665531677;0.3437171701093661;0.6529840478555841;0.8478401950825699;0.3623717423957219;0.33286418725265315;0.1287812563309722;0.7602601631449278;0.34039522059614463;22.552220066073946;1.0464831797764951e-47;0.005048409273105108;7.2651084198835685;0.0003681848014168566;0.0005005048462577351;0.0006962859609540408;0.004314625873817823;0.09261716800539664;0.010188576100115962;0.0019981845086910668;0.0977444368596669;1.005328570503172e-06;1.4409986753728072;0.01460461500498542;0.0;0.10350542450538455
0.0008044612860188162;0.00017136496487384946;0.012777113535161935;0.00036899985200403526;0.000501370600068948;0.0006976458497821096;0.004321257193362295;1.939136967616979e-08;0.04368212678668643;0.10281317001971615;0.09974556813977922;0.7756455372966656;0.04611158228709697;0.05563390502713174;0.060364931483220446;0.3432177774015262;0.6528808015531109;0.8476837395344353;0.3623381369998282;0.33280405849733;0.12875923522399277;0.760143600033296;0.3403448925436875;22.552364175643405;1.0464831797764951e-47;0.005048409273105108;7.264965209159834;0.0003675532301070053;0.0004995773636817861;0.0006947824392115973;0.004307789622277495;0.09262083058869154;0.010192339431024613;0.0019975979148208925;0.09774797022495833;1.0122620273930028e-06;1.4525586373793413;0.014658412175260888;0.0;0.10350542450538455
0.0008025754712697851;0.00017109161212417915;0.012758846135989526;0.0003683689249908585;0.0005004444573710869;0.0006961442083791701;0.004314232431716124;1.9358996729938282e-08;0.04375810771696733;0.10281591615273834;0.0997485132089115;0.7757175812043764;0.046104618877742136;0.05548861160781518;0.060257722250911715;0.34271939141506635;0.6527774947730268;0.8475272806851443;0.3623044769466532;0.33274392397316743;0.128737207643164;0.7600269958081296;0.34029453763499085;22.552508263458826;1.0464831797764951e-47;0.005048409273105108;7.264986406749808;0.00036692484678110045;0.0004986546205395222;0.0006932871000147943;0.0043007874081197345;0.0926237526511745;0.010192163501563836;0.0019977524491998208;0.09775076075971167;1.0094405999666349e-06;1.4510633765979095;0.014638948839342365;0.0;0.10350542450538455
0.0008006989205179649;0.00017081936580536447;0.012740618977606078;0.0003677406390063115;0.0004995223731106501;0.0006946496621196115;0.00430721414183709;1.9326741781521168e-08;0.043721585961187935;0.10281766851388566;0.09975145663236953;0.7757896142284633;0.04609765125250463;0.055344051247140334;0.060150937072426545;0.3422220100350419;0.6526741279261774;0.8473708186775781;0.36227076237355704;0.33268378375917346;0.12871517364110138;0.759910341826271;0.3402441559803128;22.552652329506998;1.0464831797764951e-47;0.005048409273105108;7.265042435021218;0.00036629920904209174;0.0004977360637504677;0.000691799053928473;0.004293792716494211;0.09262651580364734;0.010191152710238321;0.0019980639908450766;0.09775339264152445;1.0090632073767031e-06;1.4532362033816777;0.014655102019457845;0.0;0.10350542450538455
0.0007988315863609081;0.00017054822160106207;0.012722431958811927;0.00036711498275826825;0.0004986043289909144;0.0006931621763103532;0.0043002358662343225;1.9294592137488827e-08;0.04375886835118905;0.10281796254131285;0.0997543984252786;0.775861636362356;0.0460906794340352;0.05520022012391538;0.060044574171439186;0.3417256311510179;0.6525707014210342;0.8472143536537816;0.36223699341712773;0.3326236379339078;0.1286931332700916;0.7597936366698465;0.34019374771807603;22.552796373774783;1.0464831797764951e-47;0.005048409273105108;7.265149598448416;0.0003656763588105522;0.0004968217409283181;0.0006903183711836599;0.004286839481138134;0.09262904591300826;0.010188916628304595;0.001998606140223364;0.09775579228505524;1.0056603136201299e-06;1.4510831176137644;0.014649685802902724;0.0;0.10350542450538455
0.0007969734215982021;0.00017027817499634172;0.012704284976611033;0.000366491944963079;0.0004976903066983131;0.0006916817160199576;0.004293339454842141;1.9262560308512015e-08;0.043774251626777796;0.10282152523683344;0.0997573386051878;0.7759336475995219;0.046083703444491614;0.05505711443686454;0.059938631779076657;0.3412302526570426;0.6524672156639542;0.847057885755191;0.3622031702137814;0.33256348657557583;0.12867108658217793;0.7596768785050285;0.34014331297324396;22.552940396249113;1.0464831797764951e-47;0.005048409273105108;7.265141835318307;0.0003650557369596771;0.0004959109547153884;0.000688843934193457;0.0042799643155761544;0.09263209147001165;0.010189433766821784;0.0019986300370969145;0.0977587085680909;1.0050475151812816e-06;1.4530467494222952;0.014650865057569294;0.0;0.10350542450538455
0.0007951243813301972;0.00017000922247091584;0.012686177935007132;0.00036587151463521013;0.0004967802883725678;0.000690208247015762;0.00428641471111984;1.923063402970698e-08;0.04376396782545203;0.10282239433004099;0.09976027714610541;0.7760056479334599;0.04607672330631679;0.054914730404532076;0.05983310813389316;0.34073587245166465;0.6523636710589854;0.8469014151225495;0.36216929289923694;0.33250332976194125;0.12864903362909197;0.7595600730985247;0.3400928518838158;22.553084396916987;1.0464831797764951e-47;0.005048409273105108;7.265228639392333;0.0003644380233960073;0.0004950045435957773;0.0006873770740432144;0.0042730638051148625;0.09263470908229803;0.010187685247742967;0.0019990804297432465;0.09776119671636217;1.0019417721626913e-06;1.451361718394605;0.014639628946984444;0.0;0.10350542450538455
0.0007932844179702193;0.0001697413586324727;0.012668110730419938;0.00036525368068107163;0.000495874256006883;0.0006887417348441999;0.004279552957798731;1.919882108540382e-08;0.043780612366649825;0.10282548790960505;0.09976321407966972;0.7760776373577049;0.04606973904191501;0.05477306426517659;0.05972800148183743;0.3402424884379121;0.6522600680083751;0.8467449418961347;0.3621353616093906;0.33244316757049874;0.12862697446236498;0.7594432161403919;0.3400423645749277;22.55322837576547;1.0464831797764951e-47;0.005048409273105108;7.265237199386969;0.00036382263822230023;0.0004941017846604966;0.0006859166328296535;0.004266223686018773;0.09263767705780213;0.010187810851802925;0.0019991778965275458;0.09776403618314217;1.0000283225328557e-06;1.45117924885569;0.014624015709205266;0.0;0.10350542450538455
