S_su;S_aa;S_fa;S_va;S_bu;S_pro;S_ac;S_h2;S_ch4;S_IC;S_IN;S_I;X_xc;X_ch;X_pr;X_li;X_su;X_aa;X_fa;X_c4;X_pro;X_ac;X_h2;X_I;S_cation;S_anion;pH;S_va_ion;S_bu_ion;S_pro_ion;S_ac_ion;S_hco3_ion;S_co2;S_nh3;S_nh4_ion;S_gas_h2;S_gas_ch4;S_gas_co2;q_ch4;V_ch4_cumul
0.000529874695829099;0.0001289497868263222;0.009293463412371904;0.00027195515937042923;0.0003614554880190717;0.0004763999710123532;0.0030928031543125483;1.3924427355680017e-08;0.04414615491898531;0.10162772761539736;0.09874092330250421;0.7996451644943231;0.044491584598874395;0.03502439961299132;0.04344294148506138;0.2475604928687643;0.6317277430458761;0.8101783954179929;0.3542294302161036;0.31863443226550003;0.12382417197992723;0.7331922534980302;0.32889328246725796;22.700611275988507;1.0484878249379093e-47;0.005058080015471297;7.268765125936641;0.0002708982419390171;0.0003601739038997378;0.0004744616042821013;0.0030832478765709355;0.09163204061138558;0.00999568700401178;0.001994505050847036;0.09674641825165717;7.292844457588972e-07;1.4693591920322957;0.014366122487284128;0.0;0.10634512624699916
0.0005293068203302706;0.0001288496847318574;0.00928264839093845;0.00027173056656067893;0.00036113933950612673;0.00047592462885100796;0.003089644705978964;1.3909757253154206e-08;0.04415507512055997;0.10162989202696483;0.09874359695812789;0.7997146767048927;0.044484044797454186;0.034981118086069164;0.04340104099513814;0.24725359826040977;0.6316170091726916;0.8100241063254283;0.35418566545844077;0.3185744498400229;0.12380154007047298;0.7330686042644657;0.32883903598313097;22.70075030040965;1.0484878249379093e-47;0.005058080015471297;7.268793818599631;0.00027067459147582984;0.0003598589606235857;0.0004739883235936521;0.0030800998150048555;0.09163458757214894;0.00999530445481589;0.0019946881744679094;0.09674890878365998;7.282506883266079e-07;1.4697160264450355;0.014367116317750098;0.0;0.10634512624699916
0.0005287416076015952;0.0001287499903205523;0.009271855833537434;0.00027150690642736163;0.0003608245468858401;0.00047545143614166336;0.0030865016724426404;1.3895131080064841e-08;0.04415849844954788;0.10163244881549646;0.09874626983600002;0.7997841771339035;0.04447650420560042;0.03493803789587968;0.04335929121327945;0.2469473070424003;0.6315062724194299;0.8098698354002252;0.3541418720656826;0.3185144732265664;0.12377890917675899;0.7329449454708804;0.32878478344881606;22.700889301267672;1.0484878249379093e-47;0.005058080015471297;7.268808460243701;0.00027045183594319314;0.00035954532704007315;0.00047351712102327914;0.0030769668117616154;0.09163719674015033;0.009995252075346128;0.0019948080610004853;0.09675146177499953;7.276322853656193e-07;1.4706421848283389;0.01436921926419961;0.0;0.10634512624699916
0.0005281790446850077;0.0001286507019994613;0.009261085689737592;0.00027128417510339733;0.00036051110426222374;0.00047498038278559116;0.003083364429330855;1.3880548191469316e-08;0.044130850440840856;0.10163471016082619;0.09874894193533403;0.7998536657801275;0.04446896283108863;0.034895157994067734;0.04331769151038779;0.24664161795529227;0.6313955328988415;0.8097155826888498;0.35409805011838913;0.3184545024493681;0.12375627931381154;0.732821277696805;0.3287305249150926;22.70102827856012;1.0484878249379093e-47;0.005058080015471297;7.268833614973136;0.00027023003097023874;0.00035923306941930237;0.000473048095557004;0.0030738398102478632;0.0916397576858836;0.009994952474942587;0.001994975254228911;0.09675396668110511;7.272160983259357e-07;1.471532163361213;0.014370899124610462;0.0;0.10634512624699916
0.0005276191184630898;0.00012855181804489934;0.00925033790866701;0.0002710623687234019;0.00036019900574818287;0.0004745114587217052;0.0030802399769341965;1.3866005869613567e-08;0.04412787710239268;0.10163551134848474;0.09875161326008768;0.7999231426423474;0.04446142068167299;0.03485247733774965;0.04327624126000692;0.24633652974230832;0.6312847907231148;0.8095613482375639;0.3540541996969819;0.3183945375325564;0.12373365049658494;0.7326976006901947;0.3286762604320649;22.70116723228456;1.0484878249379093e-47;0.005058080015471297;7.268910867293851;0.00027000927308912785;0.00035892230362925744;0.000472581421091319;0.0030707266965378692;0.09164208304153208;0.009993428306952656;0.0019953769578404923;0.09675623630224718;7.258906607792156e-07;1.4703109321331949;0.014368981559411369;0.0;0.10634512624699916
0.0005270618156096345;0.00012845333663675515;0.009239612438495585;0.0002708414833858828;0.0003598882454094968;0.00047404465385727737;0.003077159441935856;1.3851507283872513e-08;0.044136731837346954;0.10163765014300039;0.09875428382111721;0.7999926077193578;0.04445387776487391;0.03480999488948318;0.04323493983830924;0.24603204114932256;0.6311740460038808;0.809407132092419;0.35401032088177425;0.31833457850015434;0.1237110227399651;0.7325739129925761;0.32862199004705156;22.70130616243858;1.0484878249379093e-47;0.005058080015471297;7.268940300629362;0.0002697893169396767;0.0003586127309021849;0.00047211664505797325;0.0030676563178166495;0.09164462222051176;0.009993027922488629;0.0019955634268372896;0.09675872039427992;7.250951572618607e-07;1.4703531385143527;0.014367191771550585;0.0;0.10634512624699916
0.0005265071237040973;0.00012835525651525882;0.009228909229958624;0.00027062151526741687;0.00035957881742417885;0.0004735799582408767;0.0030740878045236787;1.3837048982628232e-08;0.04407983261740164;0.1016372569640927;0.09875695361035099;0.8000620610099666;0.04444633408821391;0.034767709617237436;0.04319378662408315;0.24572815092484526;0.6310632988521018;0.8092529342992003;0.3539664137527588;0.31827462537603646;0.12368839605874518;0.7324502164522704;0.32856771381053246;22.701445069019798;1.0484878249379093e-47;0.005058080015471297;7.269060118445989;0.0002695704922354164;0.0003583047498962479;0.0004716543685910956;0.0030645967772348773;0.09164675333055566;0.00999050363353704;0.0019961568943423135;0.09676079671600868;7.234036583406023e-07;1.4686359482838305;0.014367137616844775;0.0;0.10634512624699916
0.0005259550292335238;0.00012825757558940413;0.009218228230718049;0.00027040246050142843;0.00035927071591507843;0.00047311736187987286;0.0030710800316314435;1.3822633237925175e-08;0.04401781315088892;0.10163672118182378;0.09875962264544011;0.8001315025129919;0.04443878965906753;0.03472562049436737;0.04315278099872469;0.24542485782003529;0.6309525493782798;0.8090987549035478;0.35392247838994867;0.3182146781840017;0.1236657704676649;0.732326508418197;0.32851343176950065;22.70158395202585;1.0484878249379093e-47;0.005058080015471297;7.269184975950595;0.0002693525889245649;0.0003579981046846084;0.00047119420388954476;0.003061601007776385;0.09164885979392481;0.009987861387898964;0.0019967732211869935;0.09676284942425312;7.218624745556831e-07;1.4665508712955837;0.01436377448237512;0.0;0.10634512624699916
0.0005254055195870693;0.000128160292482828;0.009207569390653224;0.00027018431524369543;0.00035896393503987665;0.00047265685486344946;0.0030681298444024197;1.3808257555495613e-08;0.04404419984907941;0.10163611087361753;0.09876229092651108;0.8002009322272627;0.04443124448454056;0.03468372649958357;0.043111922346224456;0.24512216058868422;0.630841797692258;0.808944593950829;0.3538785148730592;0.31815473694770685;0.12364314598137517;0.7322027893013281;0.32845914397320153;22.70172281145439;1.0484878249379093e-47;0.005058080015471297;7.269312447394122;0.0002691355973063576;0.0003576927823246457;0.0004707361303218145;0.003058662696998976;0.0916509526223456;0.009985158251271928;0.001997401497170888;0.0967648894293402;7.194608861299712e-07;1.4625999304206156;0.014352153690695008;0.0;0.10634512624699916
0.0005248585821823743;0.00012806340566047362;0.009196932659594727;0.0002699670756986061;0.00035865846902297354;0.00047219842731010094;0.0030652305407294174;1.3793937110214919e-08;0.044062729323912975;0.10164400389006455;0.09876495845357583;0.8002703501516213;0.04442369857178191;0.03464202661692299;0.04307121005315547;0.2448200579872018;0.6307310439033069;0.8087904514862054;0.35383452328164305;0.31809480169069215;0.12362052261445317;0.7320790595333785;0.3284048504683025;22.701861647303108;1.0484878249379093e-47;0.005058080015471297;7.269136100961072;0.00026891877704838965;0.0003573878840220843;0.00047027878952080363;0.0030557685100864452;0.09165441314621221;0.009989590743852333;0.0019966609322008668;0.09676829752137496;7.228325659138039e-07;1.470100231045433;0.014366594023194105;0.0;0.10634512624699916
0.0005243142066626407;0.00012796691478958032;0.009186317995208804;0.0002697507383703629;0.00035835431251920547;0.00047174206985873017;0.003062190889785418;1.3779643989559529e-08;0.04407245892239423;0.10164289457735652;0.09876762517382899;0.8003397562849198;0.044416151928971706;0.034600519835724916;0.04303064350866596;0.2445185487746298;0.6306202881199141;0.8086363275545334;0.35379050369461973;0.3180348724362955;0.1235979003813496;0.7319553287706889;0.3283505513167925;22.702000459569703;1.0484878249379093e-47;0.005058080015471297;7.269281374408639;0.00026870362873233916;0.00035708522810571177;0.0004698249261015204;0.0030527413938800886;0.09165642557262073;0.009986469004735793;0.001997369355811796;0.0967702558180172;7.199650716081177e-07;1.4662424475238294;0.014359368004261635;0.0;0.10634512624699916
0.000523772377490147;0.0001278708160464474;0.009175725339516333;0.0002695352993841815;0.00035805145965375816;0.0004712877725049073;0.0030592308967255207;1.376539274279354e-08;0.044071252103483664;0.1016423881389873;0.09877029115212027;0.8004091506260231;0.04440860456402892;0.034559205150604996;0.042990222104470274;0.24421763171263194;0.6305095304505252;0.8084822222007362;0.353746456191684;0.31797494920792896;0.1235752792965495;0.7318315861085066;0.32829624655242956;22.70213924825191;1.0484878249379093e-47;0.005058080015471297;7.269405053335977;0.00026848932279070417;0.0003567838075468613;0.0004693730181441807;0.0030497932147104706;0.09165853312457625;0.009983855014411042;0.001997980671150226;0.09677231048097004;7.172039897088401e-07;1.462192830745505;0.014343970290864807;0.0;0.10634512624699916
0.000523233082621844;0.00012777510869559;0.009165154643483666;0.0002693207548663997;0.000357749904564062;0.00047083552548911177;0.0030563254684443457;1.375119711164272e-08;0.04406027524365916;0.10164969629151419;0.09877295638316379;0.8004785331738097;0.044401056483868634;0.03451808156142292;0.04294994523483333;0.24391730556547425;0.630398771002675;0.8083281354692735;0.35370238085182915;0.31791503202878296;0.12355265937440398;0.7317078328971067;0.32824193622363707;22.702278013347485;1.0484878249379093e-47;0.005058080015471297;7.269249495054272;0.0002682752378789682;0.00035648286794120234;0.00046892192600580607;0.0030468933822151417;0.09166189791810543;0.009987798373408754;0.0019973335139821355;0.09677562286918165;7.205728525170646e-07;1.4699610937290264;0.014364010621521124;0.0;0.10634512624699916
0.0005226963117671122;0.00012767979241370272;0.009154605864714007;0.00026910710133283333;0.0003574496419265655;0.0004703853195666924;0.0030532981957335564;1.3737029165046124e-08;0.04409573074283671;0.1016493687223564;0.09877562081835806;0.8005479039271673;0.04439350769645281;0.034477148073257864;0.04290981229656264;0.24361756910003732;0.630288009883172;0.8081740674043663;0.3536582777534884;0.31785512092186036;0.12353004062914652;0.7315840780508247;0.3281876203927128;22.702416754854195;1.0484878249379093e-47;0.005058080015471297;7.269366750736059;0.0002680626946832278;0.00035618400928407324;0.00046847406383306825;0.0030438779877975924;0.09166403391920784;0.00998533480314856;0.0019979158332243435;0.09677770498513372;7.180542269101166e-07;1.4667300429654282;0.014357324758296243;0.0;0.10634512624699916
0.0005221620500375851;0.00012758486369931246;0.009144078946733025;0.00026889433497686546;0.0003571506659644672;0.0004699371448831801;0.0030503358374782525;1.3722905457491067e-08;0.04400134204673823;0.10164939488021;0.0987782845130231;0.8006172628849967;0.0443859582095883;0.03443640369638294;0.04286982268899936;0.24331842108580645;0.6301772471987321;0.8080200180502792;0.3536141469757771;0.31779521591021886;0.1235074230750359;0.7314603123261124;0.32813329909368194;22.702555472769852;1.0484878249379093e-47;0.005058080015471297;7.269471312796909;0.00026785100432575524;0.00035588639526352485;0.0004680281679584121;0.0030409270277537113;0.09166622523573682;0.009983169644473183;0.0019984410731356756;0.09677984343988742;7.168585993617859e-07;1.4658364133066504;0.014356806311777407;0.0;0.10634512624699916
0.0005216302854650115;0.0001274903216718254;0.009133573840940788;0.0002686824519994562;0.00035685297092939705;0.0004694909918780971;0.0030474212083798414;1.3708831308199469e-08;0.044116345781348446;0.10165765168047276;0.09878094746409227;0.8006866100462116;0.04437840803020296;0.03439584744623396;0.042829975814003426;0.243019860294853;0.6300664830552273;0.8078659874508546;0.35356998859717437;0.31773531701671165;0.12348480672620442;0.7313365366766909;0.32807897237730155;22.702694167092282;1.0484878249379093e-47;0.005058080015471297;7.269281778917586;0.00026763949016836425;0.0003555892045753404;0.000467582998195296;0.003038017298392512;0.09166974117131796;0.009987910509154804;0.001997640594371099;0.09678330686972117;7.19360806151212e-07;1.471805385976005;0.014362112051913647;0.0;0.10634512624699916
0.0005211010080325607;0.00012739616608009247;0.009123090505019806;0.00026847144894914885;0.00035655655154507085;0.00046904685133665014;0.0030443706756409536;1.3694789801190087e-08;0.0441117129330205;0.10165935610274211;0.09878360962090782;0.8007559454097352;0.044370857166269026;0.03435547834338525;0.04279027107594582;0.2427218855018466;0.6299557175577911;0.8077119756496802;0.35352580269562167;0.3176754242640049;0.1234621915966721;0.7312127603769232;0.3280246402995926;22.70283283781933;1.0484878249379093e-47;0.005058080015471297;7.269326366689708;0.00026742941275513483;0.00035529396411044807;0.0004671408575219467;0.0030349771406460524;0.09167220279190517;0.009987153310836938;0.0019978953907895665;0.09678571423011825;7.183129411093909e-07;1.471539805878235;0.014360473856219342;0.0;0.10634512624699916
0.0005205742032811589;0.00012730239355722713;0.009112628884174018;0.00026826132211892886;0.00035626140219000013;0.0004686047136795363;0.0030413495698864298;1.3680788401035528e-08;0.04409826685310022;0.10166034422937073;0.09878627103261224;0.8008252689745037;0.04436330562575295;0.03431529541352486;0.0427507078816999;0.24242449548404568;0.6298449508114582;0.8075579826903861;0.35348158934964763;0.31761553767480805;0.12343957770047223;0.7310889752533033;0.32797030289954276;22.70297148494887;1.0484878249379093e-47;0.005058080015471297;7.269396493851754;0.0002672202689680534;0.00035500006286473556;0.00046670082271577855;0.0030319668671490592;0.09167454799638079;0.009985796232989938;0.001998265333709035;0.09678800569890321;7.169906608951723e-07;1.4707012947874285;0.014359569083959935;0.0;0.10634512624699916
0.0005200498590350757;0.00012720900295528132;0.009102188928967622;0.0002680520677319674;0.0003559675171540183;0.00046816456941249353;0.0030383697277810945;1.3666827108006602e-08;0.04411203184648098;0.10166121329304226;0.09878893170442883;0.8008945807394668;0.044355753415690834;0.034275297687423996;0.0427112856406271;0.24212768902127946;0.6297341829204908;0.8074040086162142;0.35343734863729664;0.3175556572716542;0.12341696505153123;0.7309651808072627;0.3279159602236283;22.703110108478796;1.0484878249379093e-47;0.005058080015471297;7.269470822935315;0.00026701200397380654;0.00035470743324227756;0.00046626279090082763;0.0030289978171750684;0.09167687278524973;0.009984340507792525;0.001998654273903842;0.09679027743052498;7.154668823816571e-07;1.4696045002164657;0.014360073048949545;0.0;0.10634512624699916
0.0005195279633415849;0.00012711599291985654;0.009091770590563372;0.000267843682117321;0.0003556748908664373;0.00046772640911977805;0.003035428147055366;1.3652907714396e-08;0.044133376456992675;0.10166361634399615;0.09879159163733385;0.8009638807035832;0.04434820054304971;0.03423548420091172;0.04267200376456767;0.24183146489595767;0.629623413988594;0.8072500534702216;0.3533930806364174;0.31749578307696036;0.12339435366370174;0.730841377281861;0.3278616123182903;22.703248708407028;1.0484878249379093e-47;0.005058080015471297;7.26949029841944;0.00026680447333469906;0.0003544158990775515;0.0004658264953586857;0.003026065728374663;0.09167944359450783;0.009984172749488318;0.001998795907017342;0.0967927957303165;7.145793057138585e-07;1.4696398029951183;0.014356816041011432;0.0;0.10634512624699916
0.0005190085046850144;0.0001270233622019546;0.009081373821621077;0.00026763616169961444;0.00035538351789395816;0.0004672902235212967;0.0030324869358497215;1.363902858108571e-08;0.04408879074574094;0.10166486120508109;0.09879425082231702;0.8010331688658223;0.044340647014988695;0.03419585399484769;0.042632861667829335;0.24153582189305703;0.6295126441188945;0.8070961172952525;0.3533487854246081;0.31743591511301666;0.12337174355075643;0.7307175666640066;0.32780725923174225;22.703387284731505;1.0484878249379093e-47;0.005058080015471297;7.269551121125244;0.0002665979029306236;0.00035412573302651313;0.0004653923462901194;0.003023134894786634;0.09168182710083886;0.009983034104242228;0.001999124001259314;0.0967951268210577;7.136824862942997e-07;1.4695286944837516;0.014357088868845043;0.0;0.10634512624699916
0.000518491470761309;0.00012693110895732805;0.009070998572786268;0.00026742950288191923;0.00035509339278186705;0.00046685600334857964;0.0030295722413962484;1.3625188434606886e-08;0.04411649087467877;0.10166605596002017;0.09879690926866729;0.8011024452251672;0.044333092838687777;0.03415640611509549;0.042593858767176536;0.2412407588001083;0.6294018734140623;0.8069422001339905;0.35330446307942637;0.3173760534020295;0.12334913472641111;0.7305937477383765;0.3277529010105429;22.703525837450197;1.0484878249379093e-47;0.005058080015471297;7.269613690287288;0.00026639219469503956;0.0003538368151430611;0.00046496016172790607;0.0030202305309219336;0.09168420150918649;0.009981854450833674;0.0019994600099981475;0.09679744925866914;7.122851568617399e-07;1.4681544321766635;0.01435273003452176;0.0;0.10634512624699916
0.0005179768497184423;0.0001268392317470965;0.009060644795560197;0.00026722370205942646;0.00035480451006674547;0.00046642373934178207;0.003026682062848521;1.3611388625818418e-08;0.044139078197025984;0.10166853790546114;0.09879956697762766;0.8011717097806096;0.044325538021177786;0.034117139612498446;0.042554994481822025;0.2409462744072072;0.6292911019761954;0.8067883020288886;0.35326011367821974;0.3173161979660878;0.12332652720430805;0.7304699206967892;0.3276985376999091;22.703664366561082;1.0484878249379093e-47;0.005058080015471297;7.269630223937108;0.00026618723144107467;0.00035354900233335507;0.00046452972490306486;0.003017349618461734;0.09168678247355191;0.009981755431909226;0.0019995883794967206;0.09679997859813094;7.110344501932912e-07;1.4671508848259205;0.014338795418422149;0.0;0.10634512624699916
0.0005174646300852642;0.00012674772926927772;0.00905031244266912;0.0002670187556956101;0.0003545168643830874;0.00046599342234990185;0.0030237861928361807;1.3597632611900895e-08;0.04413038276318586;0.10167149043084614;0.09880222394236618;0.8012409625311527;0.044317982569633374;0.03407805354285262;0.042516268233415526;0.24065236750700053;0.6291803299068274;0.8066344230221864;0.3532157372981025;0.31725634882715875;0.12330392099801242;0.7303460871408219;0.3276441693463855;22.70380287206217;1.0484878249379093e-47;0.005058080015471297;7.269629916911148;0.00026598307926575007;0.0003532623736261431;0.000464101153974056;0.0030144626709781067;0.09168943875777892;0.009982051673067219;0.0019996407683318756;0.0968025831740343;7.114853889648084e-07;1.4696985874590545;0.014351407747780504;0.0;0.10634512624699916
0.0005169548001217755;0.00012665659995067017;0.009040001466666435;0.0002668146602879958;0.00035423045042222147;0.00046556504335064803;0.0030208769914769383;1.3583913297932733e-08;0.04415708498227674;0.10167461696665989;0.09880488016247163;0.801310203475813;0.044310426491391136;0.034039146966880575;0.04247767944603311;0.24035903689467356;0.6290695573069909;0.80648056315594;0.353171334016039;0.3171965060071068;0.12328131612102071;0.7302222475431673;0.3275897960000239;22.70394135395149;1.0484878249379093e-47;0.005058080015471297;7.269623371049336;0.0002657797599381897;0.0003529769543414735;0.0004636744861223652;0.003011562299870315;0.09169212264546384;0.00998249432119605;0.001999664997227607;0.09680521516524403;7.106331231488366e-07;1.4696118359678298;0.014340374356363242;0.0;0.10634512624699916
0.0005164473480575929;0.00012656584223064827;0.009029711819323652;0.0002666114123009496;0.000353945262824693;0.000465138593218225;0.0030179544448098966;1.3570227890283662e-08;0.04397649298826412;0.10166916017508877;0.0988075356397434;0.8013794326136163;0.04430286979379339;0.03400041895020823;0.04243922754616959;0.24006628136796165;0.6289587842772038;0.8063267224720084;0.3531269039088827;0.3171366695276984;0.12325871258676895;0.7300984019948911;0.3275354177036269;22.704079812227096;1.0484878249379093e-47;0.005058080015471297;7.269923528948698;0.0002655780119928723;0.00035269363820532415;0.00046325106740453435;0.0030086551741854276;0.09169342145819917;0.009975738716889601;0.0020010733016321658;0.09680646233811123;7.073329440562373e-07;1.464320981736749;0.014344146467152047;0.0;0.10634512624699916
0.0005159422599915909;0.00012647545334538965;0.009019443446078183;0.000266409007976849;0.0003536612959337322;0.0004647140626593272;0.0030152048253927256;1.3556590265815898e-08;0.04394673113835358;0.10167092429356658;0.098810190429211;0.8014486499435992;0.04429531248315382;0.033961868563337175;0.042400911962726176;0.23977409972713506;0.6288480109176777;0.8061729010121476;0.35308244705370834;0.31707683941067494;0.12323611040866664;0.7299745412737408;0.327481034497274;22.704218246887063;1.0484878249379093e-47;0.005058080015471297;7.269965513395365;0.00026537649163303913;0.0003524107959484149;0.0004628284411419139;0.0030059149225704924;0.09169588222075005;0.009975042072816534;0.002001316612432971;0.09680887381677804;7.076307795831128e-07;1.4647603064925296;0.014345511374544349;0.0;0.10634512624699916
0.0005154395267871352;0.00012638543375522742;0.009009196305385481;0.0002662074438611347;0.00035337854450563405;0.0004642914427931326;0.0030124467081428506;1.3542997925391338e-08;0.04407360832457674;0.10167933990992238;0.09881284448075113;0.8015178554648099;0.044287754565807164;0.033923494881615154;0.04236273212699634;0.23948249077498068;0.628737237327629;0.8060190988176523;0.35303796352665023;0.3170170156775086;0.1232135095999684;0.7298506745412681;0.32742664643488517;22.704356657929488;1.0484878249379093e-47;0.005058080015471297;7.2697697516938184;0.0002651752453515228;0.0003521284829359834;0.00046240669016662047;0.0030031611314200513;0.09169941591157266;0.009979923998349724;0.002000486697400598;0.09681235778335054;7.10523157284704e-07;1.471016162587426;0.014353242368005451;0.0;0.10634512624699916
0.0005149391384141489;0.00012629578237397494;0.008998970354853525;0.00026600671676872033;0.0003530970036717684;0.00046387072496394534;0.0030095416973781406;1.3529433532189094e-08;0.044140958862235076;0.10168075469152789;0.098815497756554;0.801587049176306;0.04428019604971675;0.03388529698521681;0.04232468747266175;0.23919145331681893;0.6286264636058528;0.8058653159297477;0.3529934534037369;0.31695719834957997;0.12319091017386802;0.7297268088056544;0.3273722535678157;22.70449504535248;1.0484878249379093e-47;0.005058080015471297;7.269824246263146;0.0002649754254737797;0.0003518480942074204;0.00046198791551419014;0.0030002662354263686;0.0917018211435364;0.009978933547991495;0.0020007863708611704;0.09681471138569284;7.085811294067595e-07;1.469335393830788;0.014347866321472575;0.0;0.10634512624699916
0.000514441080978679;0.00012620649587108065;0.008988765540652154;0.00026580682314718447;0.00035281666806941337;0.0004634519000855085;0.003006664599159482;1.3515907639247284e-08;0.04403933153790122;0.10167941595491778;0.09881815030838995;0.8016562310771572;0.04427263694255928;0.0338472739591203;0.042286777435784066;0.2389009861604945;0.62851568985102;0.8057115523896419;0.3529489167615255;0.31689738744830653;0.12316831214357049;0.7296029354155215;0.32731785592997176;22.704633409154184;1.0484878249379093e-47;0.005058080015471297;7.269977106115719;0.00026477666807166037;0.0003515691877594862;0.00046157144990508284;0.002997401255444996;0.09170378091609187;0.009975635038825911;0.0020015301775078;0.09681662013088214;7.064065954787134e-07;1.4669899488172138;0.014346462006645242;0.0;0.10634512624699916
0.0005139453424939534;0.00012611757292501418;0.008978581813422383;0.00026560775934097243;0.00035253753220200457;0.00046303495917022347;0.0030038704073377504;1.3502431003306685e-08;0.04414325915772301;0.10168742698043376;0.0988208021537154;0.8017254011664466;0.04426507725080355;0.033809424893077755;0.04224900145479042;0.23861108811635745;0.6284049161610992;0.8055578082381811;0.35290435367614637;0.3168375829949484;0.12314571552218283;0.7294790517106856;0.3272634535659081;22.70477174933276;1.0484878249379093e-47;0.005058080015471297;7.269795746914059;0.0002645779474645732;0.00035129052005720594;0.00046115541918362166;0.0029946118187281485;0.09170724798720592;0.00998017899322784;0.0020007651323232538;0.09682003702139215;7.087081432187164e-07;1.4728293328406958;0.014351962255248771;0.012600684040157156;0.10634570112929338
0.0005134519142400208;0.00012602901383258365;0.008968419133591532;0.0002654095220942058;0.00035225959111371045;0.00046261989366982564;0.0030009485930250117;1.3488979197010914e-08;0.044064912907042585;0.10168362460722663;0.09882345323405431;0.8017945594432656;0.04425751698174782;0.03377174888159168;0.04221135897046483;0.23832175799727312;0.6282941426332301;0.8054040835158917;0.35285976422298687;0.31677778501054266;0.12312312032268116;0.7293551683054134;0.327209046530899;22.7049100658864;1.0484878249379093e-47;0.005058080015471297;7.270036614057204;0.00026438104717714983;0.00035101425054997196;0.0004607430754845013;0.0029917041228449902;0.09170880942553919;0.00997481518168744;0.0020019063176045016;0.09682154691644981;7.050172547202198e-07;1.4673833475344809;0.014347859664900995;0.0;0.10634570112929338
0.0005129607813966124;0.0001259408145535772;0.008958277444101536;0.00026521210778780203;0.0003519828393492321;0.0004622066944671577;0.002998171909450147;1.3475575249018304e-08;0.04415242090489395;0.10169074320548456;0.09882610362915288;0.8018637059067172;0.04424995614225066;0.03373424502389183;0.04217384942593988;0.23803299461861263;0.6281833693646597;0.8052503782634522;0.35281514847832707;0.3167179935162372;0.12310052655809374;0.7292312716508985;0.3271546348556861;22.7050483588133;1.0484878249379093e-47;0.005058080015471297;7.26988706675261;0.0002641840452847872;0.0003507380501352876;0.00046033090941680646;0.0029889328217975212;0.09171213122669306;0.009978611978791505;0.002001284718332732;0.09682481891082015;7.053051951330183e-07;1.469159340712464;0.014321110306507602;0.0;0.10634570112929338
0.0005124719360195674;0.00012585297623345567;0.008948156706717881;0.0002650155131077086;0.0003517072718825471;0.0004617953530238117;0.002995286516411736;1.3462191869585424e-08;0.0437785995195077;0.1016751584815289;0.09882875326814614;0.8019328405559164;0.04424239473913506;0.03369691242390609;0.042136472266682455;0.23774479679823407;0.6280725964514431;0.8050966925209287;0.35277050651715997;0.3166582085328447;0.12307793424125661;0.7291073745266572;0.3271002185940396;22.7051866281117;1.0484878249379093e-47;0.005058080015471297;7.2705491948287335;0.00026398977165792073;0.00035046534540610747;0.0004599240808728557;0.002986070338736588;0.09171178588285075;0.009963372598678147;0.0020043300259929057;0.09682442324215323;6.978876953835093e-07;1.455333696887883;0.014323823706412251;0.0;0.10634570112929338
0.0005119853607583068;0.00012576549328710142;0.008938056856693561;0.00026481973419388604;0.0003514328829363841;0.0004613858600377142;0.0029927912621821127;1.3448874370755375e-08;0.043821504000790226;0.10168332645111455;0.098831402295384;0.8020019633899867;0.04423483277780011;0.0336597501902394;0.042099226940487344;0.23745716335649575;0.6279618239900819;0.804943026328737;0.3527258384159146;0.31659843008140537;0.1230553433851175;0.728983452080313;0.32704579777250203;22.70532487377984;1.0484878249379093e-47;0.005058080015471297;7.270361765799546;0.000263794309769811;0.0003501913915799605;0.00045951544344729426;0.002983578799392483;0.09171527392217618;0.00996805252893837;0.002003536435069728;0.09682786586031426;7.023286922709269e-07;1.4623668057260781;0.014333445363179922;0.0;0.10634570112929338
0.0005115010518871304;0.00012567836984720237;0.008927977867190705;0.00026462476796041995;0.00035115966780353293;0.0004609782074036085;0.002990120564395743;1.3435587671564086e-08;0.043919321188533846;0.10168818562787231;0.09883405055080051;0.8020710744080592;0.04422727026416834;0.033622757436142084;0.04206211289746018;0.2371700931162331;0.6278510520752201;0.8047893797263235;0.3526811442485899;0.31653865818239046;0.1230327540023056;0.7288595326781078;0.32699137246290944;22.705463095815983;1.0484878249379093e-47;0.005058080015471297;7.270292772318987;0.0002635999363119284;0.0003499189452286385;0.0004591091477022279;0.002980914864764253;0.09171822827110829;0.009969957356764023;0.0020032783005158143;0.09683077225028469;7.036081205593973e-07;1.4650706790503314;0.014338766321111578;0.0;0.10634570112929338
0.0005110189965869131;0.00012559160201400517;0.008917919688193164;0.0002644306113201821;0.0003508876217690501;0.0004605723865975937;0.0029873751869230096;1.3422341007527528e-08;0.044068734042433534;0.10169659808280061;0.09883669806494363;0.8021401736092788;0.04421970720643683;0.0335859332794937;0.04202512959001583;0.23688358490275913;0.6277402808019147;0.8046357527535813;0.3526364240904189;0.31647889285645175;0.12301016610554118;0.7287356113676615;0.32693694270183277;22.70560129421842;1.0484878249379093e-47;0.005058080015471297;7.270096791864442;0.00026340607115498836;0.00034964730278623453;0.00045870413285380016;0.0029781738009838636;0.09172175690800528;0.00997484117479533;0.002002446451875254;0.09683425161306838;7.057275547060993e-07;1.4710241563159803;0.014345826383632932;0.0;0.10634570112929338
