S_su;S_aa;S_fa;S_va;S_bu;S_pro;S_ac;S_h2;S_ch4;S_IC;S_IN;S_I;X_xc;X_ch;X_pr;X_li;X_su;X_aa;X_fa;X_c4;X_pro;X_ac;X_h2;X_I;S_cation;S_anion;pH;S_va_ion;S_bu_ion;S_pro_ion;S_ac_ion;S_hco3_ion;S_co2;S_nh3;S_nh4_ion;S_gas_h2;S_gas_ch4;S_gas_co2;q_ch4;V_ch4_cumul
0.0007059006991067916;0.00015085165934203463;0.008216680707566527;0.000322385817407843;0.0004398531995998568;0.0006059305385109833;0.0028805490829573997;1.4148443095376086e-08;0.04141284190929804;0.10148014031297106;0.09337732026819369;0.8073163770843265;0.043027061357301534;0.04891834006079144;0.049936556784328005;0.19102668779714146;0.6276936122022783;0.7964779126523337;0.3078583205318567;0.31520311697243486;0.12385297388572077;0.7075543108934393;0.3142588957894802;19.954574843635076;0.005026575705440087;0.006139381900323604;7.222965306583234;0.00032099416163083725;0.00043812087751438235;0.0006031921794363129;0.0028706631666302823;0.09050888493828743;0.01097125537468363;0.0017008203741480264;0.09167649989404567;7.450217320493996e-07;1.3808641416656218;0.015775056880376257;0.0;0.0430717324740642
0.000704344765013543;0.00015065749526668;0.008208983117226995;0.0003219279994044688;0.0004391524516238985;0.0006047449023630727;0.00287646624477907;1.4128134072840012e-08;0.04137668662858535;0.10147863000732321;0.09338009890384574;0.8073836013120352;0.04301994974266038;0.04879831831336267;0.04986308940874882;0.19083059254504808;0.6275904448989387;0.7963286441023906;0.3078173222798508;0.31514509109387373;0.12383118909311494;0.7074352324760292;0.3142072810768526;19.9547092920905;0.005026575705440087;0.006139381900323604;7.223122871173059;0.00032053882182597136;0.0004374235142825534;0.0006020128883795056;0.00286659790922103;0.09051108745944632;0.010967542547876893;0.001701476937573179;0.09167862196627256;7.414674076199205e-07;1.3783232116856916;0.015771621870593912;0.0;0.0430717324740642
0.0007027965937878561;0.0001504641142878354;0.00820130129226687;0.0003214721048770261;0.00043845481368529364;0.0006035649562670214;0.002872489197453858;1.4107903642180674e-08;0.04128996126265039;0.10147428718023868;0.09338287623143172;0.8074508144261299;0.04301283593403996;0.04867889788467751;0.049789905329394105;0.1906348720933339;0.6274872339217525;0.796179382144853;0.3077763083608079;0.31508706414211407;0.1238094003584871;0.7073161301320652;0.31415565500567066;19.95484371831869;0.005026575705440087;0.006139381900323604;7.223376182949334;0.00032008569996236076;0.0004367296255197695;0.0006008398555994463;0.0028626402325976565;0.09051291812764144;0.010961369052597245;0.0017025021868255646;0.09168037404460616;7.371829767204081e-07;1.3734544854106496;0.01576414839336046;0.0;0.0430717324740642
0.0007012561456247871;0.00015027151355783092;0.008193635195478003;0.000321018125411816;0.0004377602713455134;0.0006023906718377432;0.0028686535875428534;1.408777021443682e-08;0.04137270804134569;0.10148353343942362;0.09338565226475894;0.8075180164231935;0.04300571994611487;0.04856007564419504;0.049717003361500485;0.1904395256517404;0.6273839796000364;0.7960301268728017;0.3077352788246802;0.3150290361731648;0.12378760772233476;0.7071970022469506;0.3141040176610161;19.954978122312816;0.005026575705440087;0.006139381900323604;7.223169673058298;0.000319633022734198;0.0004360369999870741;0.0005996695853274292;0.0028588131118651196;0.09051651512984758;0.01096701830957604;0.0017017581645152316;0.0916838941002437;7.399406497807891e-07;1.3801512900583464;0.015772158479453496;0.0;0.0430717324740642
0.0006997233875948202;0.0001500796932591642;0.008185984802108678;0.0003205660533508017;0.0004370688112630201;0.0006012220217947217;0.0028646889168234655;1.4067698383946916e-08;0.041422021141969786;0.10148201919510565;0.09338842693004804;0.8075852072998344;0.04299860179477193;0.048441848477680266;0.04964438232527554;0.19024455243171856;0.6272806822607139;0.7958808783786571;0.30769423372056737;0.31497100724253196;0.12376581122481241;0.7070778625105006;0.31405236914553986;19.955112504066093;0.005026575705440087;0.006139381900323604;7.223327178706311;0.0003191834006104669;0.00043534888330522704;0.0005985071945641257;0.002854865592389361;0.0905187115517404;0.010963307643365242;0.001702414781019176;0.09168601214902886;7.352289487407033e-07;1.37438961397661;0.015741790657229325;0.0;0.0430717324740642
0.0006981982751706579;0.00014988864626584754;0.008178350068268973;0.00032011588051413154;0.00043638041938058434;0.0006000589779568113;0.0028608169218317424;1.4047714961891385e-08;0.04134704895937144;0.10148165735633288;0.09339120029436217;0.8076523870526843;0.042991481495983336;0.04832421328713039;0.049572041045885536;0.19004995164644245;0.6271773422301772;0.7957316367550167;0.30765317309861473;0.3149129774058183;0.12374401090608285;0.7069587000011804;0.3140007095278002;19.955246863571794;0.005026575705440087;0.006139381900323604;7.2234456178945425;0.000318735544309018;0.00043466366675044843;0.0005973501379777613;0.0028510095407069226;0.09052105537936606;0.010960601976966827;0.0017029212240102576;0.09168827907035192;7.342864961713585e-07;1.3751466396338095;0.015759637877045474;0.0;0.0430717324740642
0.000696680770558616;0.00014969837081071674;0.008170730960482018;0.00031966759871110027;0.00043569508167732733;0.0005989015128095759;0.0028570027985778275;1.402781918812256e-08;0.04142323706595443;0.10149043206565889;0.09339397235127962;0.8077195556783986;0.04298435906472122;0.04820716699068359;0.04949997835342922;0.1898557225107952;0.6270739598324598;0.7955824020936398;0.3076120970082389;0.31485494671817565;0.12372220680598857;0.7068395166239341;0.31394903890222847;19.955381200823226;0.005026575705440087;0.006139381900323604;7.223254879781042;0.0003182885925894916;0.00043398027521651976;0.0005961967156637735;0.0028472042051782623;0.09052458738168569;0.0109658446839732;0.0017022376343430014;0.09169173471693662;7.369514292714285e-07;1.3818740663206839;0.015771934735911326;0.0;0.0430717324740642
0.000695170838978805;0.00014950886569586064;0.008163127450520126;0.00031922120027302696;0.0004350127848534694;0.0005977495993045236;0.0028530728803473123;1.4007983561585264e-08;0.04146475814697565;0.10149724999882355;0.09339674305470005;0.807786713173659;0.0429772345169966;0.048090706522532264;0.0494281930829157;0.18966186424136028;0.6269705353896146;0.7954331744858274;0.3075710054984371;0.3147969152343869;0.12370039896411486;0.7067203212246643;0.31389735736228525;19.955515515813744;0.005026575705440087;0.006139381900323604;7.223130395112755;0.00031784372678392915;0.0004333001748785298;0.0005950492340866049;0.0028432849697432885;0.09052786455317137;0.01096938544565218;0.0017018091558690961;0.09169493389883096;7.319878337035017e-07;1.3752118259074093;0.015646101340274818;0.0;0.0430717324740642
0.0006936684401768298;0.00014932012611225238;0.008155539500586777;0.0003187766773082885;0.00043433351530133396;0.000596603209867102;0.002849085991036319;1.3988239004869228e-08;0.04135170382362953;0.10148938402811776;0.09339951242509975;0.807853859535171;0.04297010786928898;0.04797482883284965;0.049356684074251436;0.1894683760564342;0.626867069222577;0.7952839540227671;0.3075298986186787;0.31473888300915004;0.12367858741995505;0.706601111024097;0.31384566497478394;19.955649808536766;0.005026575705440087;0.006139381900323604;7.223502549777297;0.00031740229513620166;0.00043262503844085045;0.000593910321667367;0.002839320101505693;0.0905292292027885;0.010960154825329263;0.001703291989313175;0.09169622043578658;7.323279415903965e-07;1.3781149449301875;0.01575923490695272;0.0;0.0430717324740642
0.0006921735296516883;0.0001491321460404911;0.008147967067066561;0.0003183340213960713;0.00043365725875572453;0.0005954623173001426;0.0028453208636833047;1.3968570402274836e-08;0.041418570203875606;0.1014925730059255;0.0934022805455921;0.8079209947596642;0.042962979136203464;0.04785953088770121;0.04928545017221562;0.18927525717601387;0.6267635616510479;0.7951347407953385;0.3074887764186791;0.3146808500970429;0.1236567722128542;0.7064818722489624;0.3137939618369453;19.95578407898575;0.005026575705440087;0.006139381900323604;7.223500582970686;0.0003169615415135711;0.0004319514342959895;0.000592774566630603;0.00283556783596472;0.09053202951614868;0.01096054348977682;0.0017033348971990459;0.09169894564839305;7.318704057148557e-07;1.3791799349184513;0.01576172775122781;0.0;0.0430717324740642
0.0006906860752946511;0.00014894492673351719;0.008140410122686733;0.0003178932246010461;0.00043298400154310036;0.0005943268943470626;0.0028415406959694327;1.3948981019867289e-08;0.0414785144699048;0.1014979608966483;0.09340504735204189;0.8079881188438925;0.04295584833216106;0.04774480966895363;0.04921449022643266;0.1890825068217799;0.6266600129918356;0.794985534893432;0.3074476389470693;0.31462281655204105;0.1236349533817926;0.7063626169009785;0.3137422480306303;19.955918327154215;0.005026575705440087;0.006139381900323604;7.223424182093992;0.0003165224050969663;0.00043128052692342734;0.0005916437988227211;0.0028317989179486177;0.0905351153962035;0.010962845500444796;0.0017030911851200021;0.09170195616692188;7.321160606741307e-07;1.382069223625812;0.015762232172632857;0.0;0.0430717324740642
0.0006892060397526908;0.00014875846447382233;0.008132868634356817;0.00031745427936575893;0.0004323137305721019;0.0005931969143414912;0.002837711039168445;1.3929464638267821e-08;0.04146433066652073;0.10149979585893962;0.0934078128381231;0.8080552317846319;0.04294871547288837;0.047630662174202996;0.04914380309135983;0.18889012421710968;0.6265564235606341;0.794836336406939;0.30740648625272776;0.314564782427984;0.12361313096561068;0.706243346862563;0.3136905236410319;19.956052553035693;0.005026575705440087;0.006139381900323604;7.223467957242603;0.00031608549006226217;0.0004306130637319296;0.0005905191888238276;0.002827983367725369;0.09053773780040807;0.010962058058531551;0.001703310157251378;0.09170450268087173;7.306264447352985e-07;1.3817663981705155;0.01575343804711453;0.0;0.0430717324740642
0.0006877333834380657;0.00014857275491870613;0.00812534256479302;0.00031701717781146456;0.0004316464323380069;0.0005920723504446235;0.0028339073811812594;1.3910024940636051e-08;0.04142681417823399;0.10150005535810333;0.09341057702893805;0.8081223335786826;0.04294158057379916;0.04751708541669109;0.049073387626266424;0.18869810858707017;0.6264527936717272;0.7946871454254003;0.3073653183846826;0.31450674777853804;0.12359130500299818;0.7061240585190784;0.3136387887473529;19.956186756623797;0.005026575705440087;0.006139381900323604;7.223564969693236;0.0003156505771767568;0.0004299487683371928;0.0005894002955281653;0.00282419491104529;0.09054015332464914;0.010959902033454191;0.0017037341603115218;0.09170684286862653;7.290675329108347e-07;1.3810071343178254;0.01575254112202412;0.0;0.0430717324740642
0.0006862680683568849;0.00014838779509426898;0.008117831878528327;0.0003165819119941951;0.0004309820932557781;0.000590953175929703;0.0028301560582490483;1.3890664809158275e-08;0.04145882789154286;0.10150272774774864;0.09341333993550299;0.8081894242228701;0.04293444364971278;0.047404076425219;0.04900324269520987;0.1885064591584063;0.6263491236376119;0.7945379620378455;0.3073241353917495;0.31444871265707913;0.12356947553242843;0.7060047507131281;0.31358704343229793;19.956320937912174;0.005026575705440087;0.006139381900323604;7.223580265572129;0.00031521723556510785;0.0004292871015623626;0.0005882862654155698;0.0028204567852272823;0.09054288148344623;0.010959846264302409;0.0017038434674274102;0.09170949646807558;7.287754119030368e-07;1.3824583853113939;0.015760638875039944;0.0;0.0430717324740642
0.0006848100584328617;0.00014820358277109846;0.00811033654308351;0.00031614847417836274;0.0004303207000362736;0.000589839364367077;0.002826406928566033;1.387137446230979e-08;0.04133811158843556;0.10149907094450629;0.09341610154695251;0.8082565037140413;0.042927304715517874;0.047291632244071936;0.04893336716701898;0.18831517515954688;0.6262454137689792;0.7943887863328524;0.30728293732246403;0.31439067711667357;0.12354764259214826;0.7058854261101734;0.3135352877812498;19.95645509689452;0.005026575705440087;0.006139381900323604;7.223809693375703;0.0003147863828006655;0.0004286291998105124;0.0005871788798689891;0.002816725602487566;0.09054478294384077;0.010954288000665516;0.0017047777735074109;0.0917113237734451;7.258489962213025e-07;1.3782974832992065;0.015750649992932308;0.0;0.0430717324740642
0.0006833593139812733;0.0001480201134318229;0.008102856519566078;0.00031571685643866365;0.0004296622391347822;0.0005887308890985208;0.0028227758462183268;1.3852155259806489e-08;0.041358662480926005;0.10149406996464441;0.09341886189989362;0.8083235720490666;0.04292016378566339;0.047179749932935555;0.048863759915272156;0.18812425582059586;0.6261416643752739;0.7942396183987872;0.307241724225645;0.3143326412102548;0.12352580622027981;0.7057660790759679;0.31348352187019474;19.956589233564568;0.005026575705440087;0.006139381900323604;7.224084592534209;0.00031435748165845636;0.0004279743916892433;0.0005860770771635146;0.0028131130550506428;0.09054650535242592;0.010947564612218491;0.001705887897855921;0.0917129740020377;7.20991780992947e-07;1.3707755246229085;0.015731843175604214;0.0;0.0430717324740642
0.0006819157982981817;0.0001478373846721712;0.008095391772778121;0.0003152870508629174;0.0004290066970318283;0.0005876277235748428;0.002819268506319291;1.3833032071584952e-08;0.04132719899449471;0.10150206112275262;0.09342162099942755;0.8083906292248393;0.042913020873925144;0.04706842656681037;0.04879441981827316;0.1879337003733197;0.6260378757640391;0.7940904583234497;0.30720049614978706;0.31427460499042875;0.12350396645471211;0.7056467094838397;0.3134317457762924;19.95672334791611;0.005026575705440087;0.006139381900323604;7.223919515214026;0.00031392901281042103;0.0004273207865767415;0.0005849778818735722;0.002809614064869186;0.09054992133258806;0.010952139790164558;0.0017053018032110487;0.0917163191962165;7.246205660011262e-07;1.3784634692817161;0.01575054904333945;0.0;0.0430717324740642
0.0006804794803535529;0.00014765539643751282;0.008087942278859558;0.00031485905026878644;0.000428354061271528;0.000586529842451824;0.0028156324994438094;1.3813978154143484e-08;0.04146958553919208;0.10150949663400625;0.0934243787767619;0.8084576752382736;0.042905875995347995;0.046957659235939066;0.04872534575903602;0.1877435080511555;0.6259340482406628;0.7939413061940646;0.3071592531426043;0.3142165685093479;0.12348212333301727;0.7055273301096082;0.3133799596005884;19.956857439942976;0.005026575705440087;0.006139381900323604;7.223773322392068;0.0003135024011125692;0.0004266701510266995;0.000583884065063131;0.002805987274187765;0.09055326494743461;0.010956231686571644;0.0017047886552834582;0.09171959012147843;7.258210941799038e-07;1.3825610274360713;0.015753712134855134;0.0;0.0430717324740642
0.0006790503222060201;0.00014747414385578027;0.008080508002780243;0.0003144328473082164;0.00042770431917561974;0.0005854372199424916;0.00281190315260717;1.3794989722628785e-08;0.04147738368749658;0.1015092875121099;0.09342713524546839;0.8085247100863084;0.042898729165973246;0.0468474450457291;0.04865653662526844;0.18755367808920975;0.6258301821096408;0.7937921620978523;0.30711799525238037;0.3141585318191235;0.12346027689270118;0.7054079393412606;0.3133281634183027;19.956991509639046;0.005026575705440087;0.006139381900323604;7.223885871409476;0.00031307838410130436;0.0004260233971043876;0.0005827970524755384;0.0028022731900080276;0.09055561102247814;0.010953676489631761;0.0017052727620608373;0.09172186248340755;7.231611970764953e-07;1.3807134520900752;0.015750273594104042;0.0;0.0430717324740642
0.0006776282838289458;0.00014729362211105668;0.008073088904780448;0.00031400843410242616;0.0004270574573494377;0.0005843498299302763;0.0028082361526589835;1.3776081878304877e-08;0.04150941448990124;0.10151379789963323;0.09342989045350462;0.8085917337659088;0.042891580400740856;0.04673778111667024;0.04858799130934969;0.18736420972424833;0.6257262776740996;0.7936430261216364;0.30707672252758056;0.3141004949717111;0.12343842717112995;0.7052885295493826;0.31327635730107445;19.95712555699825;0.005026575705440087;0.006139381900323604;7.223838602080656;0.0003126556525176544;0.0004253788955423577;0.0005817142807571713;0.002798617705238313;0.0905585710434804;0.010955226856152828;0.001705140838532113;0.09172474961497251;7.230192231809965e-07;1.3831291465341793;0.015750961135985918;0.0;0.0430717324740642
0.0006762133313487149;0.00014711383018105401;0.008065684954639128;0.0003135858030480051;0.0004264134627822687;0.0005832676468324628;0.002804538720389387;1.3757245901991524e-08;0.04147055496983324;0.10151486938354135;0.09343264437772751;0.8086587462740605;0.04288442971423596;0.04662866458425918;0.04851970870831184;0.18717510219469904;0.6256223352349869;0.7934938983515548;0.30703543501599856;0.3140424580186418;0.123416574205378;0.7051691055268027;0.3132245413349487;19.95725958201455;0.005026575705440087;0.006139381900323604;7.223907690058158;0.00031223505617196216;0.00042473769777023857;0.0005806373951174343;0.0027949344597313526;0.09056108150458518;0.010953787878956164;0.001705457432122062;0.09172718694560544;7.219360042254902e-07;1.3832282983041928;0.0157515909896545;0.0;0.0430717324740642
0.0006748054272016506;0.0001469347640336418;0.008058296116137004;0.0003131649465511064;0.0004257723224771014;0.0005821906449864649;0.0028008800231934913;1.3738479654950264e-08;0.04136027798360782;0.1015114200352719;0.0934353970413102;0.8087257476077725;0.04287727712106712;0.04652009259891905;0.048451687723819074;0.18698635474064376;0.6255183550920603;0.7933447788736014;0.30699413276568743;0.3139844210113125;0.12339471803239589;0.7050496639686538;0.31317271559760274;19.957393584681974;0.005026575705440087;0.006139381900323604;7.224129757200602;0.0003118166990855952;0.00042409992908605136;0.0005795665860697982;0.0027912931783865883;0.09056299980017994;0.01094842023509196;0.0017063640447425022;0.09172903299656769;7.191628057340096e-07;1.3792527690077259;0.015742899086650088;0.0;0.0430717324740642
0.0006734045341226781;0.00014675642025915213;0.00805092235242827;0.00031274585685457407;0.0004251340232201663;0.000581118798643151;0.002797336108325806;1.371979561701175e-08;0.04148768769776912;0.10151820695496627;0.09343814846938264;0.8087927377640777;0.042870122635019804;0.04641206232591708;0.04838392726214478;0.18679796660380688;0.6254143375434947;0.7931956677733328;0.3069528158246368;0.3139263840008839;0.12337285868895329;0.7049302012261566;0.3131208801646078;19.957527564994585;0.005026575705440087;0.006139381900323604;7.224005177332456;0.0003113990290402311;0.0004234636598053649;0.000578498822708902;0.0027877586560704783;0.09056625233148309;0.010951954623483182;0.0017059338037537393;0.0917322146656289;7.199893624388067e-07;1.3823748007337264;0.015739704275386093;0.0;0.0430717324740642
0.0006720106211559557;0.00014657879866431846;0.008043563637399307;0.00031232852673719564;0.0004244985525616252;0.0005800520827988891;0.002793707128387392;1.3701177862231493e-08;0.041483225757832067;0.10151830541559338;0.0934408986081602;0.808859716740029;0.042862966270510824;0.04630457094529269;0.04831642623415524;0.18660993702756126;0.6253102828852944;0.793046565135671;0.30691148424009335;0.31386834703807137;0.12335099621151921;0.7048107274431861;0.3130690351233308;19.95766152294649;0.005026575705440087;0.006139381900323604;7.224107024721397;0.0003109838101700139;0.00042283107548184005;0.0005774375266091241;0.0027841443361226706;0.09056863124955304;0.01094967416604034;0.0017063768283021804;0.09173452177985801;7.179775633517088e-07;1.38103830742681;0.015737645067181387;0.0;0.0430717324740642
0.0006706236495616636;0.00014640189377092757;0.008036219932577025;0.0003119129487466012;0.00042386589775354435;0.0005789904721461931;0.0027901293227145406;1.368262867589779e-08;0.04132124597720044;0.10151246760272625;0.09344364749997523;0.8089266845327021;0.04285580804215592;0.046197615651780516;0.04824918355529153;0.1864222652569237;0.625206191412708;0.7928974710455805;0.3068701380599458;0.3138103101735833;0.12332913063650912;0.704691235959179;0.31301718054594324;19.95779545853184;0.005026575705440087;0.006139381900323604;7.224409840119682;0.00031057095344541466;0.0004222020617807201;0.000576382511970623;0.002780585411297374;0.09057023211724441;0.010942235485481844;0.0017075955121020725;0.09173605198787316;7.142001956676343e-07;1.3758999269980934;0.01573369880945334;0.0;0.0430717324740642
0.0006692435821631685;0.00014622570218589444;0.008028891200494801;0.0003114991151256438;0.0004232360456387599;0.000577933941271688;0.0027867012822935873;1.366416824100942e-08;0.04142146469602676;0.10152110146077832;0.09344639517636173;0.8089936411391966;0.04284864796328996;0.04609119365472842;0.04818219814554587;0.18623495053854222;0.6251020634192977;0.792748385587477;0.30682877733192193;0.31375227345786655;0.12330726200014264;0.7045717219964092;0.31296531650678133;19.957929371744832;0.005026575705440087;0.006139381900323604;7.224222446979619;0.0003101583244075456;0.00042157396787825775;0.0005753296216211759;0.002777164996986183;0.09057372172719153;0.010947379733586796;0.0017069225087908305;0.0917394726675709;7.171225829035677e-07;1.3821720700600637;0.015744770946659863;0.0;0.0430717324740642
0.0006678703903422202;0.0001460502248170341;0.00802157741862652;0.0003110870188778823;0.00042260898413287815;0.0005768824658021139;0.0027831426079319033;1.3645757715381393e-08;0.041402909832607776;0.10151415678003818;0.09344914156043997;0.8090605865566313;0.04284148604820297;0.04598530217802617;0.048115468929445106;0.18604799212070117;0.624997899196255;0.792599308845059;0.3067874021027549;0.3136942369408489;0.12328539033829664;0.7044521997240024;0.3129134430993502;19.958063262579707;0.005026575705440087;0.006139381900323604;7.22456268780439;0.00030974904606214336;0.00042095066347600933;0.0005742849110065145;0.0027736259337336265;0.09057517474658638;0.010938982033451797;0.0017082860426919735;0.091740855517748;7.10856274227904e-07;1.3725900615687063;0.01571740717056406;0.0;0.0430717324740642
0.0006665040321936796;0.00014587545399207205;0.00801427854184323;0.0003106766523912276;0.00042198470029346187;0.0005758360203099623;0.0027797543195235215;1.3627442458441469e-08;0.04137249127641601;0.10152183491950956;0.09345188674167622;0.8091275207821478;0.0428343223109036;0.045879938460030516;0.04804899483603363;0.18586138925331794;0.6248936990345894;0.7924502409023364;0.30674601242043503;0.3136362006726388;0.12326351568690859;0.7043326542411845;0.3128615603799417;19.95819713103074;0.005026575705440087;0.006139381900323604;7.224407498164383;0.0003093399690377352;0.00042032823984363343;0.0005732422548807859;0.002770245845724481;0.0905785370607885;0.010943297858721057;0.001707737035763122;0.0917441497059131;7.142331566770937e-07;1.380146813343372;0.015737770990319536;0.0;0.0430717324740642
0.0006651444796923165;0.00014570139142041003;0.008006994548436555;0.000310268008601159;0.00042136318199662937;0.0005747945807747369;0.002776250316958319;1.3609185673872325e-08;0.04143038195266303;0.10152244988585873;0.09345463064149336;0.8091944438129107;0.04282715676536327;0.04577509975348339;0.047982774798848965;0.18567514118792877;0.6247894632224165;0.7923011818421908;0.30670460833144747;0.31357816470267774;0.12324163808148055;0.704213100000907;0.31280966844830427;19.958330977092263;0.005026575705440087;0.006139381900323604;7.224491572837888;0.00030893334072407976;0.000419709480170064;0.0005722060052619791;0.002766755660960483;0.09058097575050135;0.010941474135357385;0.0017081117754047792;0.09174651886608857;7.122187795190629e-07;1.3783332983767733;0.01573223957060387;0.0;0.0430717324740642
0.0006637916946503004;0.00014552803126342983;0.007999725399639088;0.00030986108024487816;0.0004207444168171016;0.0005737581224247202;0.0027727780551076806;1.3590998679637768e-08;0.04142221668693555;0.10152173008547949;0.09345737330540546;0.8092613556461057;0.04281998942612688;0.04567078332544678;0.047916807755910534;0.18548924717770143;0.6246851920473766;0.7921521317477397;0.30666318988320346;0.3135201290804835;0.12321975755752021;0.7040935297782303;0.31275776736879546;19.958464800758655;0.005026575705440087;0.006139381900323604;7.224620805316966;0.0003085285577059217;0.00041909363279227934;0.0005711749798954927;0.0027632980858088942;0.09058323811251194;0.010938491972967548;0.001708660981135877;0.09174871232426958;7.096025378546375e-07;1.375511045873228;0.01572099280706406;0.0;0.0430717324740642
0.0006624456424149841;0.00014535537102582642;0.0079924710615676;0.00030945585988850614;0.00042012839212396424;0.0005727266206974269;0.002769357780929967;1.3572895850802897e-08;0.041438877447717765;0.10152975056173967;0.09346011474248767;0.80932825627894;0.04281282030681868;0.04556698645722328;0.04785109264969705;0.18530370647742342;0.6245808857952689;0.792003090701463;0.3066217571227227;0.31346209385525103;0.12319787415030234;0.703973942708435;0.312705857216622;19.958598602024328;0.005026575705440087;0.006139381900323604;7.224453889689743;0.00030812457058780303;0.00041847939389836654;0.0005701471353992877;0.0027598858780892147;0.09058664245515492;0.010943108106584748;0.0017080665066456409;0.09175204823584203;7.124450209039126e-07;1.3825655254478146;0.015737552609163936;0.0;0.0430717324740642
0.0006611062923924963;0.00014518340988816696;0.007985231507993554;0.0003090523405905808;0.00041951509598648615;0.0005717000517633327;0.002765828881901568;1.3554823287319686e-08;0.041333418351439936;0.10151040304276114;0.09346285491004894;0.8093951457086447;0.0428056494217597;0.04546370644427863;0.0477856284271256;0.18511851834349255;0.6244765447500047;0.7918540587853329;0.3065803100964665;0.3134040590757997;0.12317598789483966;0.7038543469678707;0.31265393808071207;19.958732380883735;0.005026575705440087;0.006139381900323604;7.225214385313105;0.00030772510340486866;0.0004178713744845815;0.0005691296746524938;0.002756385542951939;0.0905864624198539;0.010923940622907247;0.0017110554921305969;0.09175179941791833;6.98663468400464e-07;1.358534633953452;0.015659060058651385;0.0;0.0430717324740642
0.0006597735995146701;0.00014501213868293113;0.00797800668544794;0.00030865051429898555;0.00041890451489256863;0.0005706783899805915;0.0027626939087252037;1.3536868498734541e-08;0.0410493919541558;0.10151484929245518;0.0934655939551717;0.8094620239324702;0.042798476783308934;0.04536094059617442;0.04772041403953727;0.18493368203392455;0.6243721691954736;0.7917050360816267;0.3065388488524336;0.3133460247912116;0.12315409882626102;0.7037347175777269;0.3126020099982964;19.958866137331384;0.005026575705440087;0.006139381900323604;7.2251682086834785;0.00030732486243379066;0.0004172630118959586;0.0005681123346892764;0.002753260273920542;0.09058939360052957;0.0109254556919256;0.0017109270422520247;0.09175466691291968;7.044466395441969e-07;1.3685722775066098;0.01571106530965862;0.0;0.0430717324740642
0.0006584475415919522;0.00014484156272013806;0.007970796580618897;0.00030825037420169766;0.0004182966371387024;0.0005696616123676371;0.0027594676665870866;1.351897287624355e-08;0.04109298943946967;0.10151807261440403;0.09346833174218588;0.8095288909476855;0.04279130240387059;0.04525868623648439;0.04765544844266937;0.1847491968083334;0.6242677594118132;0.7915560226710973;0.3064973734361155;0.3132879910496069;0.12313220697908182;0.7036150789430746;0.3125500730905788;19.958999871361815;0.005026575705440087;0.006139381900323604;7.225163506057959;0.0003069264266612302;0.00041665749846907647;0.0005671001014050959;0.002750044946590692;0.09059216444075656;0.01092590817364747;0.0017109589710829222;0.09175737277110296;7.057840614980074e-07;1.3699907703483791;0.01571314808943519;0.0;0.0430717324740642
0.0006571280835128459;0.00014467167651282755;0.007963601159144093;0.0003078519136002653;0.00041769145113402156;0.0005686496950406672;0.002756189997739383;1.3501150610243607e-08;0.04122606891459441;0.10152693468610331;0.0934710682857921;0.809595746751583;0.04278412629801388;0.04515694070272633;0.04759073059664289;0.18456506192793393;0.6241633156789942;0.7914070186349931;0.30645588389416817;0.31322995789924774;0.12311031238787278;0.7034954292157211;0.31249812742225264;19.95913358296961;0.005026575705440087;0.006139381900323604;7.22496763647222;0.000306529083555372;0.00041605394848404076;0.000566091585936391;0.002746774238845358;0.0905956742529845;0.010931260433118817;0.0017102516783254228;0.09176081660746668;7.086303494927112e-07;1.3758378742327118;0.015720764087074002;0.0;0.0430717324740642
0.0006558151933663775;0.00014450247789696304;0.00795642039225162;0.0003074551256608702;0.00041708894517361806;0.0005676426145627229;0.002752773501249303;1.3483394729765976e-08;0.04138816668179857;0.10153578907131026;0.09347380356423013;0.8096625913414759;0.04277694848049647;0.04505570134629735;0.047526259465949905;0.18438127665555193;0.6240588382752212;0.7912580240539382;0.30641438027281614;0.3131719253880758;0.12308841508696966;0.7033757729083313;0.3124461730716219;19.959267272149397;0.005026575705440087;0.006139381900323604;7.224772137126443;0.00030613340831506675;0.00041545307122349296;0.0005650878912905583;0.002743365194100436;0.09059918320137082;0.010936605869939442;0.001709546077900142;0.09176425748632999;7.102425657282844e-07;1.3813857529101545;0.015728352271759158;0.0;0.0430717324740642
0.0006545088368191056;0.00014433396319279748;0.007949254246995267;0.0003070600034262311;0.00041648910738599417;0.0005666403474027917;0.002749245241927395;1.3465702446196643e-08;0.04151882012592797;0.10154172674396075;0.09347653758847445;0.8097294247147007;0.042769768966283934;0.04495496553240012;0.047462034019434746;0.18419784025561747;0.6239543274774997;0.7911090390083168;0.30637286261843727;0.3131138935638848;0.12306651511057937;0.7032561088096269;0.312394210110289;19.959400938895847;0.005026575705440087;0.006139381900323604;7.2246755258788;0.00030573969225400083;0.00041485522407247504;0.0005640895701000475;0.0027398469101722815;0.09060231014371754;0.01093941660024321;0.001709222766820101;0.09176731482165434;7.095969127681928e-07;1.3841670375832824;0.0157300966838731;0.0;0.0430717324740642
