S_su;S_aa;S_fa;S_va;S_bu;S_pro;S_ac;S_h2;S_ch4;S_IC;S_IN;S_I;X_xc;X_ch;X_pr;X_li;X_su;X_aa;X_fa;X_c4;X_pro;X_ac;X_h2;X_I;S_cation;S_anion;pH;S_va_ion;S_bu_ion;S_pro_ion;S_ac_ion;S_hco3_ion;S_co2;S_nh3;S_nh4_ion;S_gas_h2;S_gas_ch4;S_gas_co2;q_ch4;V_ch4_cumul
0.00042544735824920197;0.00011753217296488001;0.006774931651188911;0.00024199229958403446;0.00031961322476210753;0.0003986238164824415;0.002234235223602593;1.0506106319424053e-08;0.04258637988634106;0.10241212066718773;0.09460849436808372;0.9199608152046916;0.041986494520041315;0.02944278561393477;0.03669135927845116;0.15668176457337946;0.6402418890823587;0.7505593871112656;0.3034916835407343;0.3004087846490387;0.12141699245956578;0.6883026309155738;0.308474983720229;20.832501268496006;0.005377862518805886;0.006204325610836088;7.248777307494517;0.0002410077136315306;0.00031842682149416096;0.00039692583846526094;0.0022270084482108703;0.09191349634257134;0.010498624324616387;0.0018267328555808982;0.09278176151250282;5.495254815335276e-07;1.4168427210794194;0.015077372676081766;0.0;0.05479224261782786
0.00042519958886588104;0.00011748526648857154;0.006770114078330047;0.00024188846281513441;0.0003194666434548581;0.00039841112113260513;0.002233018006010939;1.0499761906962844e-08;0.04256661544366959;0.10241736414544088;0.09461103194689427;0.9200264132283612;0.04197897585843711;0.02942069139630832;0.03666971976759435;0.15655227322906323;0.6401255027097551;0.7504152661824512;0.3034473480478724;0.30035154800103997;0.12139429933394597;0.6881799903277748;0.30842082466300874;20.832632464543344;0.005377862518805886;0.006204325610836088;7.248692306855487;0.0002409041074832402;0.00031828055303755634;0.000396713718342308;0.0022257937585596133;0.09191635789732468;0.010501006248116201;0.0018264312485567855;0.09278460069833748;5.514006234135211e-07;1.422564016883401;0.015101129546333565;0.0;0.05479224261782786
0.0004249529912230846;0.00011743855276181601;0.006765305986837265;0.00024178505990237752;0.0003193206960396398;0.0003981993943769965;0.0022317538256972818;1.0493432535890371e-08;0.042649032617273916;0.10242208753899924;0.09461356889776408;0.9200919995045026;0.041971457683579114;0.02939868851960105;0.036648146787606264;0.15642301617165963;0.640009127634716;0.7502711680589598;0.30340300586020547;0.3002943198631774;0.12137160907601145;0.6880573618904551;0.3083666690257731;20.832763637095628;0.005377862518805886;0.006204325610836088;7.248625397247849;0.00024080097437987602;0.0003181349654969309;0.0003965026333559516;0.002224532559254921;0.09191914487953327;0.01050294265946597;0.0018262042793660207;0.09278736461839807;5.51661972196355e-07;1.424624902160607;0.015102116785517915;0.0;0.05479224261782786
0.000424707559170979;0.0001173920305690194;0.0067605073563450505;0.00024168208908170646;0.00031917537980487385;0.0003979886316655194;0.0022304587681657552;1.0487108158629428e-08;0.04259074827353568;0.10241457381369112;0.09461610522625485;0.9201575740338782;0.04196393999908867;0.029376776510838795;0.03662664006337551;0.15629399291586807;0.6398927639053872;0.7501270927582678;0.30335865700814024;0.3002371002450067;0.12134892169199608;0.6879347448376094;0.3083125168244894;20.832894786154377;0.005377862518805886;0.006204325610836088;7.248983773591397;0.0002406992307383061;0.000317991162843123;0.00039629416160175357;0.0022232476259005656;0.09192017672002237;0.010494397093668756;0.0018277317429882718;0.09278837348326659;5.462508622792474e-07;1.412573098584883;0.01506098867979288;0.0;0.05479224261782786
0.0004244632840817678;0.00011734569740985871;0.006755718160160736;0.00024157954824091101;0.0003190306915600194;0.0003977788280790979;0.0022293154184139545;1.0480822407646303e-08;0.0424757962952752;0.10241890823395637;0.09461864098554812;0.9202231368172562;0.0419564228075092;0.029354954899514434;0.036605199320944616;0.156165202977413;0.6397764115699008;0.7499830402978599;0.303314301522399;0.30017988915613514;0.12132623718815483;0.68781213007953;0.30825836806563583;20.833025911721133;0.005377862518805886;0.006204325610836088;7.248930229270851;0.00024059698626417177;0.0003178468660224653;0.00039608504334634026;0.0022221070868440216;0.0919229056105831;0.010496002623373274;0.001827559745602308;0.09279108123994581;5.488656503156124e-07;1.419232926583042;0.015093696387835854;0.0;0.05479224261782786
0.00042422016372882564;0.00011729955535816233;0.006750938385916177;0.0002414774357000396;0.00031888662871727675;0.0003975699794120602;0.002228127806943802;1.0474553080884509e-08;0.04258585284958027;0.10242587544698079;0.09462117612046633;0.9202886878554096;0.04194890611151422;0.029333223217571508;0.03658382428750178;0.1560366458730337;0.6396600706754867;0.7498390106947554;0.3032699394327797;0.30012268660588703;0.12130355557058185;0.6876895274530741;0.308204222787616;20.83315701379744;0.005377862518805886;0.006204325610836088;7.248785192662409;0.00024049496232258737;0.0003177029439832428;0.000395876520935485;0.002220920916806412;0.09192601216873032;0.010499863278250463;0.001827010250057435;0.0927941658704089;5.505204119686807e-07;1.4236388990370723;0.015100040076701333;0.0;0.05479224261782786
0.0004239781926950864;0.0001172536031570578;0.006746168015044336;0.00024137574990692846;0.00031874318885318154;0.0003973620813009109;0.0022268660461404366;1.0468288279917761e-08;0.04249536088870169;0.10241876026123607;0.09462371062341877;0.9203542271491152;0.041941389914911004;0.029311580999396198;0.036562514691380686;0.15590832112049482;0.6395437412694389;0.7496950039661504;0.3032255707693899;0.3000654926036333;0.12128087684539483;0.6875669384901149;0.308150081007642;20.83328809238485;0.005377862518805886;0.006204325610836088;7.249129681321662;0.00024039446575700596;0.0003175609711997273;0.000395670844700158;0.0022196689298232446;0.0919270983570186;0.010491661904217478;0.0018284809966673437;0.09279522962675144;5.463995783217214e-07;1.4147615756718794;0.01508519001993281;0.0;0.05479224261782786
0.0004237373617563893;0.00011720783761833625;0.006741407020015674;0.00024127448881611962;0.0003186003688815036;0.00039715512894065;0.0022257462717807227;1.0462057822530822e-08;0.04249520145613365;0.1024252059097903;0.09462624455716681;0.920419754699155;0.04193387422047621;0.029290027781804378;0.03654127026205555;0.155780228238581;0.6394274233991752;0.7495510201293013;0.30318119556281126;0.30000830715884336;0.1212582010187557;0.6874443524227388;0.30809594273173385;20.833419147484936;0.005377862518805886;0.006204325610836088;7.249002642423265;0.0002402933305332697;0.0003174183365141784;0.0003954642807360718;0.0022185506767859768;0.09193012861300243;0.010495077296787877;0.0018280054935359503;0.09279823906363086;5.486418867384856e-07;1.4202607117872026;0.015096654257149721;0.0;0.05479224261782786
0.0004234976690970837;0.00011716226111624626;0.006736655389146948;0.0002411736507748915;0.00031845816625792266;0.00039694911815615767;0.002224549797259336;1.0455843883176573e-08;0.04261268884434794;0.10243254239270584;0.09462877786005287;0.920485270506317;0.04192635903106569;0.029268563104025043;0.036520090730132446;0.1556523667470861;0.6393111171111143;0.7494070592009217;0.3031368138426101;0.2999511302806769;0.12123552809665444;0.6873217802229332;0.30804180799411573;20.833550179099262;0.005377862518805886;0.006204325610836088;7.248844699085849;0.0002401925472662918;0.00031727623330312006;0.0003952585349228647;0.0022173554628480614;0.09193328688265166;0.010499255510054178;0.0018274025662943384;0.09280137529375854;5.500464608081066e-07;1.424579949821733;0.015099179255187915;0.0;0.05479224261782786
0.0004232591088354992;0.00011711687201211555;0.006731913103116317;0.00024107323423737907;0.00031831657857891977;0.00039674404466638234;0.002223277354046586;1.0449639141123292e-08;0.0425042770012199;0.10243041559993295;0.0946313105332234;0.9205507745713927;0.04191884435061536;0.029247186507692608;0.03649897582734935;0.15552473616682383;0.6391948224518305;0.7492631211979575;0.3030924256387493;0.2998939619783681;0.12121285808511602;0.6871992218910401;0.3079876768120762;20.833681187229413;0.005377862518805886;0.006204325610836088;7.2490156972073505;0.00024009292371776286;0.00031713563446359887;0.0003950549971688999;0.0022160899561498152;0.09193508765283909;0.01049532794709386;0.0018281572504346008;0.0928031532827888;5.476568682638096e-07;1.4196639340981516;0.0150745859958839;0.0;0.05479224261782786
0.00042302167289602947;0.00011707166789525617;0.006727180137107728;0.00024097323726492387;0.00031817560291321097;0.00039653990386730794;0.0022220784939907816;1.0443459636122212e-08;0.04256627699281912;0.10243277988603058;0.09463384262037693;0.9206162668951793;0.041911330182231074;0.02922589753683397;0.03647792528657106;0.15539733601962225;0.6390785394678643;0.7491192061373236;0.30304803098145805;0.2998368022611933;0.1211901909901806;0.6870766699873513;0.3079335491960177;20.833812171876986;0.005377862518805886;0.006204325610836088;7.24903052982826;0.0002399933667076426;0.00031699522197811903;0.00039485178286338007;0.0022148952163059355;0.09193753141303017;0.010495248473000415;0.0018282674013162463;0.09280557521906067;5.480129684497264e-07;1.4212393534416126;0.015091737708318544;0.0;0.05479224261782786
0.00042278535718354675;0.00011702664947759786;0.006722456474432267;0.0002408736580678217;0.00031803523653123035;0.0003963366914329857;0.002220876885806409;1.0437297386748596e-08;0.042626397480671756;0.10243650199896613;0.09463637410057077;0.9206817474784801;0.041903816528664505;0.029204695737852608;0.03645693884178105;0.1552701658283137;0.638962268205104;0.7489753140355887;0.3030036299004138;0.2997796511382451;0.12116752681778414;0.6869541283659965;0.30787942517151345;20.83394313304359;0.005377862518805886;0.006204325610836088;7.248998141754518;0.00023989411967929015;0.00031685528866669385;0.0003946493102320823;0.0022136969588396555;0.0919401696106804;0.010496332388285734;0.0018281825978653918;0.09280819150270538;5.479097641241035e-07;1.4223094710119717;0.015089905850457115;0.0;0.05479224261782786
0.0004225501564552693;0.00011698181598301198;0.006717742096297645;0.00024077449498400406;0.0003178954768705708;0.0003961344030320349;0.002219654100672636;1.0431151576552162e-08;0.042668791356307335;0.1024412520398379;0.0946389049694538;0.9207472163221015;0.041896303393139024;0.02918358065951844;0.03643601622807896;0.15514322511674156;0.6388460087093057;0.7488314449093523;0.3029592224253588;0.2997225086185995;0.12114486557384976;0.6868315979854975;0.3078253047565173;20.834074070730836;0.005377862518805886;0.006204325610836088;7.248930020564795;0.00023979520688329408;0.0003167158632035194;0.0003944476196295977;0.0022124770048430344;0.09194295507053626;0.01049829696930163;0.0018279502831211672;0.09281095468633263;5.470393265812138e-07;1.4217321725803762;0.015058478069037984;0.0;0.05479224261782786
0.0004223160653354445;0.00011693716661591118;0.006713036983720629;0.0002406757463354284;0.0003177563213561448;0.00039593303435637696;0.0022183995681227153;1.0425020696373323e-08;0.04248652528043669;0.10243398428734411;0.09464143522492077;0.9208126734268549;0.04188879077900989;0.029162551852955687;0.03641515718167617;0.15501651340975545;0.6387297610259899;0.7486875987751244;0.30291480858598385;0.29966537471128724;0.12112220726427014;0.686709079411173;0.30777118796819336;20.834204984940346;0.005377862518805886;0.006204325610836088;7.249279658028364;0.00023969764442292876;0.00031657816940870167;0.00039424845937336724;0.002211232282561157;0.09194401486770316;0.010489969419640949;0.0018294429557019563;0.09281199226921881;5.448161178835873e-07;1.4173814291661415;0.015083317776918743;0.0;0.05479224261782786
0.00042208307553145383;0.00011689269884004247;0.006708341111273237;0.00024057741014882567;0.00031761776701630195;0.0003957325808879688;0.002217291669976879;1.0418910873484231e-08;0.04238074701283545;0.10243152058167196;0.09464396491885771;0.9208781187935584;0.04188127868871377;0.029141608871629327;0.036394361439889826;0.15489003023320466;0.6386135252007176;0.7485437756494585;0.30287038841230274;0.2996082494253981;0.12109955189495959;0.6865865637618677;0.30771707482242466;20.834335875673755;0.005377862518805886;0.006204325610836088;7.249462247687475;0.00023960011717059622;0.0003164406219634675;0.0003940495634992514;0.0022101309653193586;0.09194576134141591;0.010485759240256048;0.001830246309547791;0.09281371860930991;5.437507593394717e-07;1.4141419568163924;0.015078968003935357;0.0;0.05479224261782786
0.00042185118346831037;0.00011684841372914158;0.006703654462463916;0.00024047948461932531;0.0003174798110951051;0.0003955330382452027;0.002216237491357516;1.041282734840415e-08;0.04244806805134631;0.1024384189933485;0.09464649402558635;0.9209435524230314;0.04187376712428819;0.029120751271330833;0.036373628741136144;0.1547637751139382;0.6384973012783351;0.748399975548533;0.30282596193373185;0.29955113276982187;0.12107689947172527;0.6864640557209458;0.30766296534072385;20.8344667429327;0.005377862518805886;0.006204325610836088;7.249319185724573;0.00023950226889564156;0.00031630279110587755;0.00039385031763395484;0.0022090778406779177;0.09194885241457058;0.01048956657877792;0.001829704049193773;0.09281678997639257;5.460057932364246e-07;1.4189326870117809;0.015085559544516366;0.0;0.05479224261782786
0.00042162038600111106;0.00011680431166422004;0.006698977023257197;0.0002403819683316792;0.00031734245137894873;0.000395334402432572;0.002215094366235852;1.0406759811192463e-08;0.042569365186816914;0.10244544479190341;0.09464902250519182;0.9210089743160972;0.04186625608899928;0.02909997861016738;0.03635295882492715;0.1546377475798021;0.6383810893034011;0.748256198488491;0.3027815291794779;0.2994940247533602;0.12105425000032026;0.6863415624578367;0.307608859549545;20.834597586718832;0.005377862518805886;0.006204325610836088;7.249171766175654;0.0002394048185908094;0.0003161655426867362;0.0003936519583069907;0.0022079359868484223;0.09195196209279681;0.010493482699106604;0.0018291439338028641;0.09281987857138896;5.474214771220321e-07;1.4231804272088244;0.01509084907340585;0.0;0.05479224261782786
0.00042139067721463696;0.00011676039095928147;0.006694308774293378;0.00024028485976833956;0.00031720568552885356;0.0003951366693459147;0.002213876040213586;1.0400701647834095e-08;0.04255270231166494;0.10244369065314905;0.09465155036250934;0.9210743844735869;0.04185874558673528;0.029079290448552668;0.03633235143186897;0.15451194715963865;0.638264889320504;0.7481124444855473;0.30273709017900385;0.2994369253848545;0.12103160348651237;0.6862190833209326;0.3075547574655787;20.834728407033815;0.005377862518805886;0.006204325610836088;7.249329632820029;0.000239308458317355;0.00031602971001266195;0.00039345567527660516;0.002206724189790002;0.09195381076413356;0.010489879889015494;0.0018298449642464459;0.0928217053982629;5.453355038041884e-07;1.419773469868142;0.015088295800089543;0.0;0.05479224261782786
0.0004211620494193474;0.0001167166494118228;0.006689649691526319;0.00024018815704800932;0.00031706951071069033;0.00039493983456933114;0.0022127214256220233;1.039467008826191e-08;0.042616367377025156;0.10245091184474409;0.09465407763816361;0.9211397828963354;0.04185123562054605;0.029058686349195707;0.03631180630365804;0.15438637338329117;0.6381487013741701;0.7479687135558719;0.3026926449619929;0.2993798346731784;0.1210089599360799;0.6860966114012251;0.3075006590992965;20.83485920387931;0.005377862518805886;0.006204325610836088;7.2491753862021255;0.00023921180325289036;0.00031589362402217007;0.0003932590835758766;0.002205570774126953;0.09195694766784407;0.010493964176900017;0.0018292565798912206;0.09282482105827239;5.467607674000133e-07;1.424589521181684;0.015091550668956318;0.0;0.05479224261782786
0.00042093449967209225;0.00011667308831514815;0.00668499976087911;0.00024009185854833424;0.00031693392443990303;0.0003947438940567452;0.0022114920414424183;1.0388648276911501e-08;0.04256826519730369;0.10244918778218681;0.09465660429341546;0.9212051695851817;0.04184372619351219;0.02903816587708593;0.036291323183073605;0.15426102578159467;0.6380325255082102;0.7478250057152664;0.30264819355746825;0.29932275262699404;0.12098631935468307;0.6859741536585678;0.3074465644774103;20.834989977257006;0.005377862518805886;0.006204325610836088;7.249332159325347;0.00023911624701352567;0.00031575896323264384;0.00039306458066356155;0.0022043479338715497;0.09195879978504631;0.010490387997140499;0.0018299531089400378;0.09282665118447543;5.448987241404087e-07;1.42147853442281;0.015088581942581428;0.0;0.05479224261782786
0.0004207080202946926;0.00011662970505779177;0.006680358958346808;0.000239995962492997;0.0003167989240147062;0.0003945488434563342;0.0022103289055209734;1.0382646887696229e-08;0.04263170316477519;0.10245245757875043;0.09465913036948376;0.9212705445409722;0.04183621730863814;0.029017728599482217;0.03627090181397412;0.15413590388637233;0.6379163617666654;0.7476813209797514;0.30260373599498575;0.2992656792550761;0.12096368174803672;0.6858517030784048;0.30739247361072825;20.835120727168587;0.005377862518805886;0.006204325610836088;7.2493152477186396;0.0002390207028091577;0.00031562441772582683;0.00039287029476036496;0.0022031882782435883;0.09196136807883831;0.01049108949991212;0.001829932062353304;0.09282919830713045;5.440938015296128e-07;1.4204633600105279;0.015069596046150551;0.0;0.05479224261782786
0.0004204826075164086;0.00011658650030345234;0.006675727267627719;0.0002399004671909515;0.0003166645068530598;0.00039435467860570854;0.002209150155849939;1.0376663461874266e-08;0.04258326168096757;0.10245204490257247;0.09466165584383257;0.9213359077645554;0.041828708968646475;0.028997374085900363;0.03625054194129196;0.15401100723043773;0.6378002101929503;0.7475376593650015;0.3025592723035787;0.2992086145660257;0.12094104712175881;0.6857292637898117;0.3073383865200749;20.83525145361575;0.005377862518805886;0.006204325610836088;7.249426364458005;0.0002389258439480407;0.00031549079812995566;0.00039267738332945696;0.002202015156474451;0.09196340674974454;0.010488638152827925;0.001830440100569385;0.09283121574326318;5.433840707629372e-07;1.4199949267928347;0.01508115238226249;0.0;0.05479224261782786
0.00042025825517765316;0.00011654347253378154;0.006671104667977687;0.00023980537096128876;0.0003165306703907899;0.00039416139534149665;0.0022080115749502694;1.037070353123717e-08;0.04262888924577973;0.10245866915838597;0.09466418073327122;0.9214012592567843;0.0418212011763615;0.028977101908101443;0.03623024331102911;0.15388633534759036;0.6376840708304807;0.7473940208867773;0.3025148025124855;0.29915155856847175;0.12091841548147392;0.6856068330396732;0.3072843032240264;20.835382156600208;0.005377862518805886;0.006204325610836088;7.249292757214553;0.000238830835513599;0.00031535709808235994;0.0003924844085120074;0.002200878065761697;0.09196645589411846;0.010492213264267511;0.0018299367589445419;0.09283424397432669;5.450311584172092e-07;1.4249750865961113;0.015090210682499917;0.0;0.05479224261782786
0.00042003495982373976;0.00011650062227434589;0.0066664911443184436;0.0002397106722669446;0.0003163974122636294;0.0003939689896855924;0.002206806623538848;1.0364749560375253e-08;0.04245859653896041;0.10245337069992026;0.09466670500819191;0.9214665990185181;0.04181369393488638;0.02895691164007938;0.036210005670251906;0.15376188777260955;0.6375679437221627;0.7472504055605843;0.30247032665054197;0.2990945112709002;0.12089578683272706;0.6854844161901753;0.3072302237462901;20.83551283612368;0.005377862518805886;0.006204325610836088;7.249573740395952;0.00023873714916226591;0.000315225089934851;0.0003922939009592422;0.0021996816036276585;0.09196779131658284;0.010485579383337426;0.0018311470072619148;0.09283555800092999;5.419614315527254e-07;1.4176792780195953;0.01506574433642935;0.0;0.05479224261782786
0.00041981271325136464;0.00011645794657750683;0.0066618866711908266;0.00023961636927604323;0.0003162647297025788;0.0003937774572603139;0.0022057170086887262;1.0358825077446516e-08;0.04253989095077798;0.10245881617967595;0.0946692287214433;0.9215319270506194;0.04180618724687028;0.028936802858051426;0.036189828767088685;0.15363766404126106;0.6374518289111455;0.7471068134021226;0.3024258447471466;0.2990374726819218;0.12087316118112375;0.6853620041921231;0.3071761480940491;20.835643492187884;0.005377862518805886;0.006204325610836088;7.249481018364387;0.00023864302221475662;0.0003150926497063036;0.00039210282692104305;0.0021985939910742504;0.09197066964376092;0.010488146535915024;0.00183081246444092;0.09283841625700238;5.437236959325175e-07;1.421888264260985;0.015082171872881273;0.0;0.05479224261782786
0.00041959151329103264;0.0001164154472034513;0.0066572912358864944;0.00023952246042915405;0.0003161326203191007;0.00039358679416754056;0.002204570869318359;1.0352915690260592e-08;0.04265397870967409;0.10246519915705726;0.09467175182470725;0.921597243353954;0.04179868111496294;0.028916775140443586;0.036169712350722395;0.15351366369028777;0.6373357264397405;0.7469632444266284;0.3023813568308721;0.29898044280989255;0.12085053853212777;0.6852396056737878;0.3071220762966675;20.835774124794554;0.005377862518805886;0.006204325610836088;7.249355731860844;0.00023854921525184248;0.00031496069314205117;0.00039191249378401705;0.0021974495055199256;0.09197368281896347;0.010491516338093795;0.0018303433729588677;0.09284140845174838;5.445254542023837e-07;1.4250351853734775;0.015081493981208463;0.0;0.05479224261782786
0.00041937135464728927;0.00011637312279124168;0.006652704819845187;0.00023942894425839145;0.0003160010818460652;0.000393396996432508;0.002203364940177818;1.0347020222178173e-08;0.042655255144185986;0.10246713770285996;0.09467427431792617;0.921662547929395;0.0417911755426816;0.02889682806788137;0.03614965617138837;0.15338988625740824;0.6372196363503362;0.7468196986494972;0.30233686293057976;0.2989234216632148;0.12082791889122373;0.6851172208330087;0.3070680083698646;20.835904733945434;0.005377862518805886;0.006204325610836088;7.249384990122182;0.00023845614433590397;0.0003148297209162032;0.00039172361569921017;0.002196247949794994;0.09197605730877123;0.010491080394088734;0.00183051307446046;0.09284376124346572;5.439071274690494e-07;1.4252282747064606;0.015082083680905;0.0;0.05479224261782786
0.0004191522309150634;0.00011633097172961819;0.006648127401869277;0.00023933581906947785;0.00031587011171881296;0.00039320805995602136;0.0022021730746187122;1.0341131880621692e-08;0.04254820437663549;0.10246620774695511;0.09467679622307609;0.9217278407778183;0.04178367053314231;0.028876961223179957;0.0361296599803716;0.1532663312813225;0.6371035586852039;0.7466761760860622;0.30229236307522966;0.2988664092502929;0.12080530226388962;0.6849948460120888;0.3070139443282987;20.836035319642278;0.005377862518805886;0.006204325610836088;7.249513956340475;0.0002383636850651889;0.0003146995826306079;0.00039153597739177573;0.00219506203918165;0.09197801862846888;0.01048818911848623;0.0018310949966332244;0.09284570122644287;5.391447717398258e-07;1.413851262444005;0.014976715695432394;0.0;0.05479224261782786
0.00041893413649067416;0.00011628899328559639;0.006643558961276818;0.00023924308306775568;0.0003157397072215437;0.00039301998045675906;0.002201034279499456;1.0335278566612582e-08;0.04248635752668969;0.10246379827171466;0.09467931755220378;0.9217931219001052;0.04177616608886583;0.028857174191330406;0.03610972352999989;0.15314299830170366;0.6369874934863042;0.7465326767515005;0.30224785729369014;0.2988094055794717;0.12078268865557057;0.6848724792960413;0.3069598841801075;20.836165881886853;0.005377862518805886;0.006204325610836088;7.249694348451323;0.00023827172765325785;0.0003145701454761226;0.00039134938878733884;0.0021939298633753645;0.0919797655869413;0.010484032684773353;0.0018318897978045249;0.09284742775439926;5.415610962551824e-07;1.4198823008785155;0.015075869356676428;0.0;0.05479224261782786
0.00041871706627523685;0.00011624718694325794;0.006638999479870882;0.00023915073459545522;0.0003156098658482314;0.00039283275411363967;0.0021999612651094386;1.032944028833293e-08;0.042597840067495236;0.10247061762959492;0.09468183830968663;0.9218583912971415;0.041768662212103166;0.028837466559486456;0.0360898465736377;0.1530198868591904;0.6368714407953149;0.746389200660882;0.3022033456146186;0.2987524106590193;0.12076007807165473;0.684750120084704;0.30690582796005517;20.836296420680924;0.005377862518805886;0.006204325610836088;7.249553715427244;0.00023817944093063785;0.0003144404078312184;0.0003911624197779673;0.0021928580200473416;0.09198283903030317;0.010487778599291744;0.0018313569212162742;0.09285048138847035;5.430894919581592e-07;1.4241754787741518;0.015082684905669054;0.0;0.05479224261782786
0.0004185010175677198;0.00011620555350871574;0.006634448943441029;0.00023905877220266778;0.00031548058534766035;0.0003926463769634233;0.00219881250006662;1.0323597050696819e-08;0.04244217944932267;0.10245542495566706;0.09468435845593735;0.9219236489698157;0.04176115890579547;0.028817837916954744;0.036070028865683244;0.1528969964953925;0.6367554006534496;0.74624574782909;0.3021588280663742;0.2986954244970801;0.12073747051747227;0.6846277754889087;0.30685177568364674;20.83642693602627;0.005377862518805886;0.006204325610836088;7.250178873896582;0.00023808924298770245;0.0003143132816557371;0.0003909792264552498;0.0021917231435082387;0.09198274334363357;0.010472681612033491;0.0018339927374877885;0.09285036571844957;5.35669268098785e-07;1.4068428846891476;0.015052481869634895;0.0;0.05479224261782786
0.00041828598005251235;0.00011616408847629265;0.00662990732137932;0.0002389671939074606;0.0003153518627536302;0.000392460844482849;0.00219791378185451;1.0317797303914242e-08;0.042305862075319625;0.10246162846153448;0.09468687808500764;0.92198889491902;0.041753656171835254;0.02879828785518416;0.036050270161564736;0.15277432675288688;0.6366393731024564;0.7461023182713479;0.3021143046782393;0.29863844710202575;0.12071486599846455;0.6845054292549471;0.306797727347701;20.836557427924678;0.005377862518805886;0.006204325610836088;7.250059405480748;0.00023799777054144447;0.00031418471551159156;0.00039079402522396726;0.0021908253795536203;0.0919857258920629;0.010475902569471576;0.0018335468597642911;0.09285333122524335;5.389158745056576e-07;1.413604548257306;0.015065350395146958;0.0;0.05479224261782786
0.0004180719547283991;0.00011612279598250507;0.006625374607461324;0.0002388759983175382;0.00031522369592304993;0.00039227615314597333;0.0021969201056503415;1.0312011708183879e-08;0.04241213166357812;0.10246852105297605;0.09468939709899757;0.9220541291456515;0.04174615401233079;0.028778815967749796;0.03603057021773118;0.15265187717520554;0.6365233581827235;0.7459589120020989;0.30206977547797204;0.29858147848178407;0.12069226451982899;0.6843830986673691;0.30674368299471555;20.83668789637794;0.005377862518805886;0.006204325610836088;7.249916025486548;0.00023790662622453248;0.00031405663923051705;0.0003906095705030232;0.002189832576035564;0.09198880820116692;0.010479712851809125;0.0018330021033978372;0.09285639499559974;5.410049994277027e-07;1.4179373324413116;0.015071302572723138;0.0;0.05479224261782786
0.0004178589361034379;0.00011608167386568484;0.006620850783228303;0.0002387851841741429;0.00031509608288747646;0.00039209229922115764;0.0021958381629636264;1.030624118073472e-08;0.0425345800091529;0.10247547651429272;0.09469191550067865;0.9221193516506101;0.041738652431079125;0.028759421850348764;0.036010928791654996;0.1525296473068493;0.6364073559350667;0.7458155290362104;0.3020252404940058;0.2985245186444376;0.1206696660868426;0.6842607834248773;0.30668964263942966;20.836818341387858;0.005377862518805886;0.006204325610836088;7.249770529937896;0.00023781585724205013;0.0003139291092162676;0.00039042594188907337;0.0021887517578237188;0.091991899871311;0.010483576642981718;0.0018324487383571124;0.09285946676232154;5.423139509477635e-07;1.422105265096332;0.015076599675339237;0.0;0.05479224261782786
0.0004176469187489308;0.0001160407209543992;0.006616335830019829;0.00023869474996510208;0.0003149690213522919;0.00039190927889691605;0.0021946824281109723;1.0300485882553104e-08;0.04265804004061406;0.10248240818206217;0.09469443329503038;0.9221845624348015;0.04173115143173782;0.02874010510079008;0.035991345641828675;0.1524076366932844;0.6362913664000722;0.7456721693883868;0.301980699754726;0.2984675675980324;0.12064707070475592;0.6841384828370026;0.30663560629745656;20.83694876295624;0.005377862518805886;0.006204325610836088;7.249625925579431;0.00023772546877056242;0.00031380213123082863;0.000390243147072893;0.002187597401703568;0.09199498823300674;0.01048741994905543;0.0018318992098325017;0.09286253408519789;5.429337585447761e-07;1.425830823116454;0.015077569091187066;0.0;0.05479224261782786
0.0004174358974051859;0.00011599993642371942;0.006611829729198514;0.0002386046941063046;0.0003148425089188687;0.0003917270883168687;0.0021934661928009066;1.0294743272113124e-08;0.04268258814649024;0.1024840504642989;0.09469695048668718;0.922249761499139;0.04172365101779433;0.028720865318982637;0.03597182052775948;0.15228584488093627;0.6361753896180844;0.745528833073217;0.3019361532884557;0.2984106253505691;0.12062447837879028;0.6840161962724022;0.3065815739845523;20.837079161084915;0.005377862518805886;0.006204325610836088;7.249665285220118;0.00023763586605790948;0.0003136761928129546;0.00039006188132446667;0.00218638573238081;0.09199731563605623;0.010486734828242666;0.0018321107285390514;0.09286483975814813;5.418628895669318e-07;1.4258661181403924;0.015081960875532043;0.0;0.05479224261782786
0.00041722586579815107;0.00011595931884665948;0.006607332459505983;0.00023851501488062534;0.0003147165429989716;0.0003915457234834666;0.002192275000959282;1.0289017621803752e-08;0.04269393927098311;0.10248640839894135;0.09469946710093624;0.922314948844539;0.04171615119218905;0.02870170210692448;0.03595235320996539;0.15216427141719316;0.636059425629331;0.7453855201052597;0.30189160112361674;0.29835369191004896;0.12060188911416166;0.6838939194876704;0.3065275457141091;20.837209535775717;0.005377862518805886;0.006204325610836088;7.249679720777038;0.00023754658302446794;0.0003135507321342132;0.0003898813425497257;0.0021851986201372915;0.09199974519888701;0.010486663200054341;0.0018322191397654622;0.09286724796117078;5.408529265697343e-07;1.4254422014359505;0.015072957593607486;0.0;0.05479224261782786
