S_su;S_aa;S_fa;S_va;S_bu;S_pro;S_ac;S_h2;S_ch4;S_IC;S_IN;S_I;X_xc;X_ch;X_pr;X_li;X_su;X_aa;X_fa;X_c4;X_pro;X_ac;X_h2;X_I;S_cation;S_anion;pH;S_va_ion;S_bu_ion;S_pro_ion;S_ac_ion;S_hco3_ion;S_co2;S_nh3;S_nh4_ion;S_gas_h2;S_gas_ch4;S_gas_co2;q_ch4;V_ch4_cumul
0.0005042429434181199;0.00012070647400494012;0.008427903063512638;0.0002549954989884187;0.00033784278652438965;0.0004473921878477267;0.0031931216418551126;1.2854995596380236e-08;0.04404904831796885;0.11195013915086376;0.10947093009503193;0.7740427397232611;0.04303128618586562;0.0316440429645394;0.039839081111194226;0.21838265004155724;0.5976000685386231;0.7935135304148442;0.3433278210994747;0.3105978273395352;0.11921975889738168;0.7100154637673636;0.31737874533778804;22.17476696542818;1.0389871748273416e-47;0.005012247295896234;7.314823204440916;0.00025410386203077813;0.0003367650717490643;0.00044575434442816636;0.0031842463334535893;0.10194814618416326;0.010001992966700499;0.0024530956480744016;0.10701783444695753;6.731660953502613e-07;1.4674282746667715;0.01437560332857817;0.0;0.06897190683847484
0.0005038328944977854;0.00012063403138228164;0.008418885065740336;0.00025483289880122814;0.00033761590623909515;0.0004470514916398804;0.0031903553150627287;1.2843337103775088e-08;0.0440388403706304;0.11195000100982289;0.10947350056694356;0.7741099702984103;0.04302384996145001;0.03161377028451512;0.03980761168895171;0.21812964154872255;0.5974943674239518;0.7933615111729253;0.3432827581560648;0.31053895791938874;0.11919778549731905;0.7098935237340331;0.31732534392264156;22.174901426578483;1.0389871748273416e-47;0.005012247295896234;7.314924620088715;0.00025394203773298276;0.0003365391658749938;0.000445415276195622;0.0031814897604444743;0.10195014715112703;0.009999853858695854;0.002453713330243211;0.10701978723670036;6.714486374206452e-07;1.4654897098616508;0.014375515808702242;0.0;0.06897190683847484
0.0005034247361564415;0.00012056188463929759;0.008409885523136295;0.0002546709737732427;0.0003373899947222469;0.0004467123169654509;0.0031876446567369837;1.2831717647851313e-08;0.044055915371227224;0.1119546952890974;0.10947607040450208;0.7741771892542566;0.04301641347899929;0.031583631686617854;0.03977624992624931;0.21787712478660837;0.597388669775912;0.7932095131039548;0.3432376734801711;0.31048009581327546;0.11917581399177578;0.7097715791368985;0.3172719399867671;22.175035864490173;1.0389871748273416e-47;0.005012247295896234;7.314859880873054;0.00025378054651288166;0.00033631381494573376;0.0004450771000582755;0.003178785317790045;0.1019530644750628;0.010001630814034601;0.0024534133762604375;0.10702265702824164;6.723756508327903e-07;1.4687989955312357;0.014381049546207902;0.0;0.06897190683847484
0.0005030184601842977;0.00012049003335543317;0.008400904398046737;0.0002545097211629987;0.00033716504786188286;0.00044637465687338536;0.0031848811426627775;1.2820128996245058e-08;0.04409006857017021;0.11195872322837634;0.10947863957804782;0.7742443965904006;0.04300897674416366;0.03155362647352317;0.03974499537464302;0.21762509873064897;0.5972829756693651;0.7930575362393653;0.34319256713690627;0.3104212410375075;0.11915384439078693;0.7096496354740155;0.3172185335728919;22.17517027916246;1.0389871748273416e-47;0.005012247295896234;7.314818056082603;0.0002536197723006478;0.00033608948235586285;0.00044474051919876357;0.00317602863414787;0.10195585534758725;0.010002867880789093;0.0024532399766788874;0.10702539960136893;6.725622365479438e-07;1.4708521549069515;0.014382704934658657;0.0;0.06897190683847484
0.0005026140570878328;0.00012041847595623147;0.00839194164929602;0.0002543491382191247;0.00033694106152790994;0.0004460385043174613;0.0031820877836424744;1.2808565429982352e-08;0.04403456089164341;0.1119562211901532;0.10948120809554718;0.7743115923064536;0.04300153976299115;0.031523753951546864;0.03971384758757116;0.21737356235843167;0.5971772851789096;0.7929055806105213;0.34314743919145785;0.31036239360835716;0.11913187670436072;0.7095276916661994;0.31716512471565306;22.175304670594564;1.0389871748273416e-47;0.005012247295896234;7.315000658459309;0.00025346012343434467;0.00033586666093769096;0.0004444062811790997;0.0031732467471114853;0.1019574061238579;0.009998815066295297;0.0024543061284916863;0.10702690196705548;6.696565344275752e-07;1.466240010755116;0.014375723847459486;0.0;0.06897190683847484
0.0005022115164403342;0.00012034721054229678;0.008382997232416284;0.0002541892220164925;0.00033671803135540423;0.00044570385207777686;0.0031794068711073265;1.2797045070282076e-08;0.04406373331289735;0.11196203849489289;0.10948377599906803;0.7743787764020346;0.04299410254062607;0.031494013430626855;0.03968280612034748;0.21712251464970547;0.5970715983788535;0.7927536462486632;0.3431022897090773;0.31030355354205863;0.119109910942478;0.7094057406710259;0.31711171344409045;22.17543903878573;1.0389871748273416e-47;0.005012247295896234;7.314897225524779;0.0002533005552966481;0.0003356440870112562;0.0004440724664901861;0.0031705711849213526;0.1019605348892983;0.010001503605594597;0.002453792324735941;0.10702998367433209;6.712774738426528e-07;1.4708007797078524;0.014383454704346111;0.0;0.06897190683847484
0.0005018108309861281;0.00012027623732285361;0.008374071112256846;0.00025402996988388253;0.00033649595333456756;0.0004453706933796222;0.003176648792312371;1.2785549511102392e-08;0.04408443603725107;0.11196399119857868;0.10948634323573629;0.7744459488767699;0.042986665082490966;0.03146440422430139;0.039651870530150346;0.21687195458636613;0.5969659153428037;0.7926017331847077;0.3430571187543225;0.310244720854651;0.11908794711500362;0.7092837920402263;0.3170582998049395;22.1755733837352;1.0389871748273416e-47;0.005012247295896234;7.314926644364004;0.0002531419198704536;0.000335422789762548;0.0004437406372532665;0.0031678213672494265;0.10196293012806731;0.010001061070511366;0.0024540123647173572;0.10703233087101893;6.697939817262597e-07;1.468995497315845;0.014366853776719963;0.0;0.06897190683847484
0.000501411990708815;0.00012020555418921991;0.008365163245823025;0.00025387137907122306;0.0003362748233375156;0.00044503902116206255;0.003173906938257922;1.2774082100663767e-08;0.043902726024574075;0.11195823625274576;0.10948890983364125;0.7745131097302974;0.04297922739444129;0.03143492564969224;0.03962104037601684;0.21662188115244851;0.5968602361442573;0.7924498414495992;0.34301192639208655;0.3101858955621866;0.11906598523180684;0.7091618411750604;0.31700488382688613;22.175707705442253;1.0389871748273416e-47;0.005012247295896234;7.315220991931596;0.0002529844826719357;0.0003352030893079351;0.0004434112785097444;0.0031650930914863;0.10196386005750246;0.009994376195243293;0.002455696409384197;0.10703321342425705;6.666367122482243e-07;1.4633660740510723;0.014370117899509429;0.0;0.06897190683847484
0.0005010149852385021;0.00012013515933276898;0.008356273588737521;0.0002537134466457243;0.0003360546370011094;0.0004447088283216496;0.0031713408975073644;1.27626597430452e-08;0.043976417452445085;0.1119647096737108;0.10949147583975255;0.7745802589622606;0.042971789480985866;0.03140557702748575;0.03959031521883477;0.2163722933341337;0.5967545608563692;0.7922979710741092;0.3429667126872126;0.31012707768066033;0.11904402530271578;0.7090398801680492;0.3169514655419435;22.17584200390618;1.0389871748273416e-47;0.005012247295896234;7.315094833015278;0.0002528268453680983;0.0003349832945434136;0.0004430818225243402;0.0031625316250128103;0.10196711102541872;0.009997598648292083;0.00245505668247932;0.10703641915727323;6.68914598672598e-07;1.468173616803339;0.014378018008980845;0.0;0.06897190683847484
0.0005006198083202738;0.00012006505352741463;0.008347402108352076;0.0002535561700312245;0.0003358353904491969;0.00044438010823526203;0.0031686705679487876;1.2751244262042802e-08;0.04389368912932181;0.11195302244636761;0.10949404117530953;0.7746473965723105;0.04296435134731599;0.03137635768191108;0.03955969462133173;0.21612319011973347;0.5966488895515044;0.7921461220886501;0.3429214777037066;0.3100682672258395;0.11902206733742766;0.7089179230946682;0.3168980449985556;22.17597627912628;1.0389871748273416e-47;0.005012247295896234;7.315593183918725;0.0002526711309666599;0.00033476597089360016;0.0004427561628067212;0.0031598787793171825;0.1019669091838425;0.009986113262525104;0.0024578697763260144;0.10703617139898351;6.607455652580014e-07;1.452005029388552;0.014346910392943881;0.0;0.06897190683847484
0.0005002264473555746;0.00011999523290762674;0.008338548753330378;0.00025339954625410794;0.0003356170792459505;0.0004440528534970038;0.003166291017226247;1.2739890484741608e-08;0.04375261921247923;0.1119596368005666;0.10949660595467405;0.7747145225601084;0.04295691299790671;0.031347266940723935;0.039529178148069485;0.2158745704996835;0.5965432223022823;0.7919942945238495;0.3428762215065608;0.3100094642136395;0.11900011134572029;0.7087959502733612;0.3168446222078333;22.17611053110188;1.0389871748273416e-47;0.005012247295896234;7.315461950257632;0.0002525147875056049;0.0003345480329074785;0.00044242961535184624;0.003157503183182029;0.10197018463396508;0.00998945216660152;0.0024572013981317476;0.1070394045565423;6.650452637419632e-07;1.4602725705908919;0.014366343089378392;0.0;0.06897190683847484
0.0004998348975863235;0.00011992569946641494;0.008329713495857607;0.0002532435728247291;0.0003353996996603592;0.000443727057856161;0.0031637789533593224;1.272856453119233e-08;0.043889642981075054;0.11196750075616686;0.10949917005806226;0.7747816369253195;0.04294947443749578;0.03131830413518518;0.039498765365433404;0.2156264334665458;0.5964375591801667;0.7918424884097193;0.3428309441592244;0.3099506686596148;0.1189781573371558;0.708673982938766;0.316791197234524;22.176244759832304;1.0389871748273416e-47;0.005012247295896234;7.3152878336135085;0.00025235900533591895;0.00033433091870104393;0.00044210436259883157;0.003154994580046097;0.10197369846320234;0.009993802292964524;0.0024562960708413013;0.10704287398722095;6.677487953239536e-07;1.4657533038005255;0.014373235301708798;0.0;0.06897190683847484
0.0004994451499102379;0.0001198564510583277;0.008320896296231464;0.00025308824727816214;0.00033518324796534153;0.0004434027146264367;0.0031611292162747784;1.2717267602957387e-08;0.044045168014472676;0.1119754408779141;0.10950173348536166;0.7748487396676191;0.04294203567296206;0.031289468600048886;0.03946845584163107;0.21537877801500802;0.596331900256683;0.7916907037764522;0.34278564572572706;0.3098918805793836;0.11895620532133303;0.7085520214171779;0.31673777011013443;22.1763789653169;1.0389871748273416e-47;0.005012247295896234;7.315111206555523;0.0002522038639854956;0.00033411472365387016;0.0004417805482947511;0.0031523486396636963;0.10197722730982789;0.009998213568086209;0.0024553771770003553;0.1070463563083613;6.693766108978058e-07;1.4710432203086572;0.014379322352021247;0.0;0.06897190683847484
0.0004990571951422289;0.00011978748616292328;0.008312097114370077;0.0002529335669697815;0.00033496772021012275;0.00044307981710375833;0.0031583618709682903;1.2705992400705751e-08;0.044083945223483814;0.1119762369626387;0.10950429624364871;0.7749158307866948;0.042934596711056844;0.03126075967354542;0.039438249146685894;0.2151316031418748;0.5962262456029911;0.7915389406540366;0.3427403262699873;0.3098330999884935;0.11893425530780387;0.7084300647734764;0.31668434086734787;22.176513147555053;1.0389871748273416e-47;0.005012247295896234;7.315180217430098;0.0002520498641307479;0.0003339000521041873;0.000441459088693741;0.0031495903711918124;0.1019793991203053;0.009996837842333392;0.0024558160990725457;0.10704848014457617;6.669265174965564e-07;1.4688265937456177;0.014372099742382358;0.0;0.06897190683847484
0.0004986710229549057;0.00011971880278748226;0.008303315906116162;0.00025277952905413905;0.0003347531121642755;0.00044275835835337705;0.003155643824950419;1.2694750465133773e-08;0.04404419610191229;0.11197671294070823;0.10950685838198515;0.7749829102822421;0.04292715755749797;0.03123217669736353;0.03940814485242986;0.21488490784607558;0.5961205952899988;0.7913871990723536;0.3426949858560373;0.3097743269024669;0.11891230730610079;0.7083081047313734;0.3166309095317168;22.176647306546144;1.0389871748273416e-47;0.005012247295896234;7.315260184039765;0.00025189652642900617;0.00033368632391447394;0.0004411391028878368;0.0031468814828916774;0.10198150886946505;0.009995204071243172;0.002456315656640795;0.10705054272534435;6.652568092610904e-07;1.4678858429964086;0.014372884418502006;0.0;0.06897190683847484
0.0004982866248016966;0.00011965040029673838;0.008294552632020714;0.0002526261307550185;0.0003345394196931743;0.00044243833163861085;0.003152975489031028;1.2683540899419103e-08;0.04401983449459755;0.11197772454663404;0.10950941990178421;0.7750499781539647;0.04291971821713501;0.031203719016627794;0.039378142532491264;0.2146386911286472;0.5960149493880692;0.7912354790610272;0.3426496245474946;0.309715561336691;0.11889036132567414;0.708186141339754;0.3165774761400716;22.176781442289588;1.0389871748273416e-47;0.005012247295896234;7.315321687185288;0.0002517437885029931;0.00033347346292300753;0.00044082047486749735;0.003144221792507115;0.10198371924964178;0.009994005296992264;0.0024567131958215136;0.1070527067059627;6.64048405158218e-07;1.4671189390178292;0.014371509165109337;0.0;0.06897190683847484
0.0004979039922898021;0.00011958227777601367;0.008285807253086218;0.00025247336940678193;0.0003343266388063631;0.00044211973028102173;0.0031503394722581586;1.267236767636609e-08;0.0440769453707305;0.11198314275690789;0.10951198079937395;0.7751170344015758;0.042912278694893266;0.0311753859798791;0.039348241762285616;0.2143929519927213;0.5959093079671814;0.7910837806495513;0.34260424240781645;0.3096568033064668;0.11886841737592234;0.7080641755372327;0.3165240407283265;22.17691555478481;1.0389871748273416e-47;0.005012247295896234;7.315231651461163;0.00025159137850892625;0.0003332611398615657;0.0004405027045610201;0.0031415912857765647;0.101986766644114;0.009996376112793887;0.002456272796698654;0.1070557080026753;6.650040148991292e-07;1.4706526725192095;0.014376065510726517;0.0;0.06897190683847484
0.0004975231176912298;0.00011951443455824262;0.0082770797326481;0.0002523212424698546;0.00033411476569301094;0.0004418025477809851;0.0031476408837781823;1.2661221760762767e-08;0.04408212438520675;0.11198618695458816;0.10951454104891306;0.7751840790247948;0.04290483899627457;0.031147176939059388;0.03931844211901074;0.21414768944353535;0.595803671096888;0.7909321038672572;0.34255883950019006;0.3095980528269917;0.11884647546618009;0.7079422121364635;0.316470603336246;22.17704964403125;1.0389871748273416e-47;0.005012247295896234;7.315223245484594;0.0002514397660108691;0.0003330499214431092;0.0004401866509747092;0.0031389000223023796;0.10198936287696701;0.009996824077621147;0.0024562837445561083;0.10705825730435695;6.644006088598712e-07;1.4710626450828188;0.014368787558188389;0.0;0.06897190683847484
0.00049714399181956;0.00011944686892823394;0.008268370029896641;0.00025216974731939376;0.0003339037964280784;0.0004414867774967083;0.003144939219868682;1.2650103761284103e-08;0.04398806996836782;0.111984266802401;0.109517100668718;0.7752511120233501;0.04289739912691494;0.03111909124949489;0.03928874318164026;0.2139029024884237;0.5956980388465257;0.7907804487434131;0.3425134158879204;0.30953930991343875;0.11882453560576363;0.707820248230565;0.3164171639947484;22.17718371002836;1.0389871748273416e-47;0.005012247295896234;7.315385481349424;0.00025128912798185664;0.0003328400207437148;0.0004398726365114617;0.0031362091135819095;0.10199101461927527;0.009993252183125731;0.0024572383287291585;0.10705986233998885;6.62528380303607e-07;1.4680866705713647;0.014368404456893979;0.0;0.06897190683847484
0.0004967666052580845;0.00011937957934790854;0.008259678102985743;0.0002520188812110424;0.00033369372693045445;0.00044117241273901585;0.0031423385480658676;1.2639015704286407e-08;0.04392466048928315;0.11198188698905492;0.10951965968982523;0.7753181333969797;0.042889959091569806;0.031091128269876308;0.03925914453091389;0.2136585901368041;0.5955924112850919;0.7906288153071227;0.34246797163424214;0.3094805745809179;0.11880259780394783;0.7076982786847515;0.316363722735359;22.17731775277562;1.0389871748273416e-47;0.005012247295896234;7.315563472639608;0.00025113914808786846;0.00033263105472832366;0.0004395600796355428;0.003133619225379956;0.10199257661762554;0.009989310371429388;0.002458280440293563;0.10706137924953167;6.602764219160945e-07;1.464072945585498;0.014364813523333695;0.0;0.06897190683847484
0.00049639094972798;0.00011931256506895543;0.008251003912712027;0.00025186864145327996;0.000333484553187044;0.00044085944687740004;0.0031398344187218838;1.2627969822387146e-08;0.04401618884119674;0.11198956904867799;0.10952221811224451;0.7753851431454274;0.04288251889448185;0.031063287362240326;0.03922964574932922;0.21341475140018357;0.595486788481115;0.7904772035872853;0.34242250680210207;0.30942184684442964;0.11878066206994285;0.7075763037902101;0.3163102795915316;22.177451772272516;1.0389871748273416e-47;0.005012247295896234;7.315395398663322;0.00025098909364323706;0.00033242213734288714;0.00043924763617801;0.003131118681443079;0.10199605154792662;0.009993517500751364;0.0024574080052928997;0.10706481010695161;6.627966415460031e-07;1.4699452038861884;0.014372954113396284;0.0;0.06897190683847484
0.0004960170188287998;0.00011924582617193837;0.008242347426186212;0.0002517190256555151;0.00033327627160376;0.00044054787369287137;0.0031372061251509105;1.2616944123604082e-08;0.04403857292322344;0.11199006890835754;0.10952477587412729;0.7754521412684433;0.04287507854108444;0.03103556789195222;0.039200246421134316;0.21317138529214805;0.5953811705025801;0.7903256136125891;0.3423770214539379;0.3093631267188219;0.11875872841286716;0.7074543346492096;0.31625683460862364;22.177585768518547;1.0389871748273416e-47;0.005012247295896234;7.3154743300325045;0.0002508401595044619;0.00033221471164085215;0.00043893749376209564;0.0031284992618342273;0.10199816089155596;0.009991908016801582;0.0024579020466457225;0.10706687382748156;6.609710053526846e-07;1.467846323333691;0.014368337407674835;0.0;0.06897190683847484
0.000495644802459131;0.00011917936005612537;0.008233708599986818;0.0002515700312072831;0.00033306887828298237;0.00044023768656193323;0.003134621114391914;1.2605952150535905e-08;0.044081268582095344;0.11199338262728316;0.10952733302465029;0.7755191277657895;0.04286763803700194;0.03100796922769156;0.039170946132323387;0.2129284908283569;0.595275557417485;0.790174045411788;0.34233151565268777;0.30930441421899685;0.11873679684186612;0.7073323629564452;0.3162033878105125;22.177719741513243;1.0389871748273416e-47;0.005012247295896234;7.315456464208675;0.0002506916492563325;0.0003320079354097871;0.00043862837453021846;0.003125921068501725;0.10200080456941879;0.009992578057864368;0.0024578605895836563;0.10706947243506663;6.604686622573862e-07;1.4684434471396504;0.014363867057087242;0.0;0.06897190683847484
0.0004952742928931459;0.00011911316628388165;0.008225087397080154;0.00025142165551629743;0.00033286236936687515;0.00043992887909803457;0.0031320161357036914;1.2594986817324392e-08;0.043965503155979836;0.11199126791711565;0.1095298895469851;0.7755861026372335;0.042860197387326125;0.030980490741434354;0.03914174447062901;0.21268606702654919;0.5951699492932407;0.7900224990133237;0.3422859894607781;0.3092457093597064;0.11871486736599418;0.7072103919414136;0.3161499392342769;22.177853691256132;1.0389871748273416e-47;0.005012247295896234;7.315625244769988;0.0002505441315427696;0.00033180249496648004;0.0004383213185142729;0.0031233266881285676;0.10200241484585189;0.009988853071263765;0.002458851921614712;0.10707103762537039;6.58393101362621e-07;1.4655478666780863;0.0143640559923335;0.0;0.06897190683847484
0.000494905480769528;0.00011904724307012521;0.008216483775813832;0.000251273895930917;0.0003326567409096814;0.0004396214447813483;0.0031295067958416333;1.2584062498616288e-08;0.04405786609152865;0.1119989329738473;0.1095324454754418;0.7756530658825512;0.04285275659683068;0.030953131808434918;0.039112641025513824;0.212444112906532;0.5950643461970716;0.7898709744456024;0.34224044294078304;0.3091870121556862;0.11869293999429138;0.7070884158910533;0.31609648891009223;22.177987617746766;1.0389871748273416e-47;0.005012247295896234;7.315457663246182;0.00025039655037972943;0.000331597113756841;0.0004380143898745755;0.003120820968501615;0.10200588481589237;0.009993048157954931;0.0024579819500296974;0.10707446352541211;6.607687643031854e-07;1.4713841446342604;0.01437211909352046;0.0;0.06897190683847484
0.0004945383598300397;0.00011898159073058473;0.00820789770344335;0.00025112675003687387;0.0003324519892961658;0.0004393153774734336;0.0031268791231322253;1.2573158709800342e-08;0.04405706408687561;0.11200112746167364;0.10953500075007556;0.7757200175015279;0.042845315670832045;0.030925891807207048;0.039083635388161495;0.21220262749016772;0.5949587481955396;0.7897194717367159;0.3421948761546114;0.3091283226214847;0.11867101473568913;0.7069664455699401;0.3160430368820869;22.178121520984718;1.0389871748273416e-47;0.005012247295896234;7.31547823207114;0.00025024995964096367;0.00033139306434193773;0.0004377095171884069;0.0031182009986757816;0.102008314558505;0.00999281290316864;0.002458153098581945;0.10707684765149363;6.59118943095921e-07;1.4691626965684592;0.014347095228570382;0.0;0.06897190683847484
0.0004941729204929071;0.00011891620695014064;0.00819932913785445;0.00025098021528132276;0.0003322481107135009;0.00043901067069247534;0.0031242639961852913;1.2562280475853693e-08;0.04389050276110917;0.1119940746157491;0.10953755540958715;0.7757869574939557;0.042837874614999744;0.03089877011951187;0.03905472715147445;0.21196160980138848;0.5948531553551951;0.7895679909148285;0.3421492891646068;0.3090696407716945;0.11864909159913978;0.7068444745000382;0.31598958317438747;22.178255400969572;1.0389871748273416e-47;0.005012247295896234;7.315816774939094;0.0002501046169324464;0.0003311906571575739;0.0004374071701067488;0.0031155998673474366;0.10200898289283584;0.009985091722913259;0.002460084356904869;0.10707747105268228;6.555619767954903e-07;1.4626821848580915;0.01435663487956008;0.0;0.06897190683847484
0.0004938091529641927;0.00011885108994376959;0.008190778035806904;0.00025083428889513304;0.00033204510106819705;0.0004387073179060547;0.003121850131784984;1.2551447377445243e-08;0.0439743903702343;0.11200130659360077;0.10954010950915832;0.7758538858596342;0.042830433433311596;0.030871766130337323;0.03902591591006301;0.2117210588661806;0.5947475677422651;0.7894165320079211;0.3421036820330514;0.3090109666208528;0.11862717059355649;0.7067224933128846;0.3159361278160847;22.178389257700932;1.0389871748273416e-47;0.005012247295896234;7.315663921320094;0.0002499588926675711;0.00033098792280230715;0.00043710436331226385;0.0031131896578747605;0.10201236840865263;0.009988938184948143;0.0024592954398827854;0.10708081406927554;6.58296789608039e-07;1.4685817331472095;0.01436883020350365;0.0;0.06897190683847484
0.0004934470522087672;0.00011878624089696127;0.008182244367525616;0.0002506889685261628;0.00033184295683310976;0.00043840531312192303;0.0031193161628935233;1.2540639154890971e-08;0.044095277986768634;0.11200752735504599;0.10954266295811363;0.7759208025983717;0.04282299213050471;0.030844879227877625;0.038997201260234496;0.21148097371256883;0.594641985422154;0.7892650950435919;0.34205805482129;0.3089523001832509;0.11860525172771294;0.7066005181424753;0.3158826708552455;22.178523091178402;1.0389871748273416e-47;0.005012247295896234;7.315545921251849;0.000249813842543476;0.00033078613597137366;0.00043680302829769273;0.0031106603736076642;0.10201556196085332;0.00999196539419267;0.0024586996356741673;0.10708396332243947;6.589526381118347e-07;1.4716153579337563;0.014366785635962229;0.0;0.06897190683847484
0.0004930866095252729;0.00011872165772419037;0.008173728093753973;0.00025054425180466014;0.00033164167445114443;0.0004381046501101626;0.0031167016788630785;1.2529846782999774e-08;0.044092647194970885;0.11201100912684683;0.10954521576903077;0.7759877077099827;0.04281555071270276;0.030818108803523883;0.03896858279999351;0.21124135337063465;0.5945364084602942;0.789113680049565;0.34201240759110924;0.3088936414732274;0.1185833350104051;0.7064785470738824;0.3158292123201631;22.17865690140162;1.0389871748273416e-47;0.005012247295896234;7.315522129071691;0.00024966958326234895;0.0003305854369352247;0.00043650337674946797;0.003108052672012724;0.10201823454107829;0.00999277458576854;0.0024586252612864186;0.10708659050774436;6.537923779783443e-07;1.4621506288754287;0.014257700199564228;0.0;0.06897190683847484
0.0004927278161297806;0.00011865733891988852;0.00816522917380514;0.0002504001361470226;0.0003314412500797527;0.00043780532242449497;0.0031140756741491445;1.2519103133098291e-08;0.04401890395318159;0.11200886850673039;0.10954776796292663;0.7760546011942916;0.04280810918542397;0.03079145425184703;0.03894006012903441;0.21100219687250546;0.5944308369217868;0.7889622870533787;0.3419667404042537;0.3088349905050644;0.11856142045039533;0.706356576722314;0.31577575223026577;22.178790688370235;1.0389871748273416e-47;0.005012247295896234;7.315691633235828;0.00024952631065097675;0.00033038606149676076;0.0004362057652502385;0.0031054373174277507;0.10201983646854634;0.009989032038184048;0.0024596207981047004;0.10708814716482193;6.565452293978571e-07;1.469608084340687;0.014363470404453255;0.0;0.06897190683847484
0.0004923706629885584;0.00011859328301024344;0.008156747568554086;0.0002502566189837613;0.000331241679932211;0.0004375073241282876;0.0031115556826870954;1.2508379233076579e-08;0.0440075452832648;0.11200911578686314;0.1095503195744933;0.7761214830511322;0.04280066755318695;0.030764914970578067;0.038911632848730934;0.2107635032523397;0.5943252708714164;0.7888109160824257;0.34192105332224537;0.30877634729296866;0.11853950805638332;0.7062346012766872;0.31572229063728613;22.178924452083915;1.0389871748273416e-47;0.005012247295896234;7.3157789596619685;0.00024938346929674203;0.00033018733805780686;0.00043590917592312584;0.0031029260469275645;0.10202189098402648;0.009987224802836661;0.002460161613473916;0.10709015796101938;6.551885013200016e-07;1.4680057765955592;0.014362726239810211;0.0;0.06897190683847484
0.0004920151428541075;0.00011852948966047161;0.00814828324053107;0.00025011369775422814;0.00033104296018108116;0.0004372106488013828;0.003109078309266459;1.249768520276569e-08;0.04408909364154099;0.11201323139560085;0.10955287058688003;0.7761883532803432;0.04279322582024565;0.030738490360590613;0.03888330056212837;0.2105252715463326;0.5942197103734559;0.7886595671638733;0.3418753464063809;0.3087177118510364;0.11851759783702087;0.7061126239722759;0.31566882756438996;22.179058192542335;1.0389871748273416e-47;0.005012247295896234;7.3157332097323335;0.000249240955110035;0.0003299891401779186;0.00043561341667245663;0.003100454638414911;0.10202468127358842;0.009988550122012427;0.0024599655670643383;0.10709290501981569;6.539884522455761e-07;1.4666502525168232;0.014335080091444352;0.0;0.06897190683847484
0.0004916612485536946;0.00011846595815137198;0.008139836153897406;0.0002499713700815378;0.0003308450872692625;0.0004369152903541186;0.0031065594310463493;1.24870271368992e-08;0.04409496092648136;0.11201706885148202;0.109555420977257;0.7762552118817703;0.04278578399160902;0.030712179825885002;0.03885506287393688;0.2102875007927069;0.5941141554918361;0.7885082403247824;0.34182961971773185;0.30865908419327653;0.1184956898009013;0.7059906490796684;0.31561536304465077;22.17919190974519;1.0389871748273416e-47;0.005012247295896234;7.31569702998091;0.00024909905165959465;0.00032979180969910135;0.00043531900474789244;0.003097942030955464;0.10202741856681043;0.009989650284671595;0.002459822507785621;0.10709559846947138;6.555220925550427e-07;1.4717843463324618;0.014366151263320925;0.0;0.06897190683847484
0.0004913089719757846;0.00011840268708781886;0.008131406271306155;0.00024982963358347477;0.0003306480576513159;0.00043662124284202616;0.00310401190481658;1.2476390880248357e-08;0.04406632721022382;0.11201798208395607;0.10955797075046596;0.7763220588552696;0.04277834207261857;0.030685982773573303;0.03882691939052586;0.2100501900317046;0.5940086062902455;0.7883569355921258;0.3417838733173322;0.30860046433365085;0.11847378395658195;0.7058686760199799;0.31556189711714716;22.179325603692188;1.0389871748273416e-47;0.005012247295896234;7.315761395972336;0.00024895793852664085;0.00032959556284739084;0.0004350262670911211;0.003095402843891036;0.10202959879934076;0.009988383284615307;0.002460236171059349;0.1070977345794066;6.539344145443248e-07;1.4696952858825263;0.01435260947034898;0.0;0.06897190683847484
0.0004909583046424702;0.00011833967506156991;0.008122993553045417;0.0002496884857371353;0.00033045186757761066;0.0004363285000339667;0.0031015004839777195;1.2465780779841992e-08;0.043936743772217915;0.11201349612865415;0.10956051992624628;0.7763888942007032;0.04277090006818017;0.030659898613864377;0.038798869719918354;0.20981333830559631;0.5939030628320815;0.7882056529927455;0.3417381072662326;0.30854185228607706;0.118451880312596;0.7057467016197927;0.31550842980706845;22.179459274383053;1.0389871748273416e-47;0.005012247295896234;7.316011421772342;0.00024881778283085323;0.0003294006007391226;0.0004347355076791114;0.0030929033256722727;0.10203074901985135;0.0099827471088028;0.0024616783942073466;0.10709884153203894;6.510745977405405e-07;1.4646225157539405;0.014354052922637695;0.0;0.06897190683847484
0.0004906092378676609;0.000118276920682908;0.008114597958779921;0.00024954792395800296;0.00033025651322158146;0.00043603705573381097;0.0030991305507466877;1.2455205166604241e-08;0.04387773137995633;0.11201343258834957;0.1095630685359115;0.7764557179179401;0.04276345798229313;0.03063392676004491;0.038770913471781215;0.20957694465866675;0.5937975251804324;0.7880543925533463;0.34169232162539476;0.30848324806441285;0.11842997887743588;0.7056247206749432;0.31545496114388083;22.179592921817527;1.0389871748273416e-47;0.005012247295896234;7.316109260228933;0.0002486779065499268;0.0003292061037755282;0.0004344454846958887;0.0030905418914615214;0.10203273945204482;0.009980693136304758;0.0024622778388268705;0.10710079069708463;6.504482810866474e-07;1.463213585879386;0.014353029798847847;0.0;0.06897190683847484
