S_su;S_aa;S_fa;S_va;S_bu;S_pro;S_ac;S_h2;S_ch4;S_IC;S_IN;S_I;X_xc;X_ch;X_pr;X_li;X_su;X_aa;X_fa;X_c4;X_pro;X_ac;X_h2;X_I;S_cation;S_anion;pH;S_va_ion;S_bu_ion;S_pro_ion;S_ac_ion;S_hco3_ion;S_co2;S_nh3;S_nh4_ion;S_gas_h2;S_gas_ch4;S_gas_co2;q_ch4;V_ch4_cumul
0.07033069465137108;0.002027942924196117;0.029658467530901966;0.006406739960458999;0.01255574284604566;0.056611311070441615;0.1252591213931004;3.9324933366919316e-07;0.05001716647496117;0.09486948097243719;0.08932569986454303;0.6526498409305963;0.06356820638122926;2.7247911230463475;0.741283832226141;0.4810553306597347;0.3894802867418434;0.8865351219958009;0.326118273231303;0.3282270986420498;0.10558110982667082;0.6797733246410083;0.2889945336233876;18.9668055554363;0.004674257767051288;0.006074247561861397;7.188295413950891;0.006376796146233397;0.012502201279651336;0.05633431246387983;0.12479364564545967;0.08385948425671509;0.0110099967157221;0.001504287852353335;0.0878214120121897;1.5635833682746303e-05;1.3783029628056125;0.015753345647441148;0.0;0.010653681392286342
0.0695866405637337;0.002019853315930066;0.02931403793285755;0.006373045629142414;0.012480872628408985;0.05610406835230603;0.12356650891804094;3.907214029553623e-07;0.0499544184671798;0.09493012663168243;0.08933077842187119;0.6527488809513158;0.06320405882155429;2.7108339604898486;0.7383992429724313;0.4803509857673606;0.3908939346005471;0.8865976813574249;0.3261280801664353;0.3283537620809357;0.10574434436402624;0.6803247042367907;0.28927033527582513;18.967003635477738;0.004674257767051288;0.006074247561861397;7.187633036883047;0.006343214044089808;0.012427569443199633;0.05582913472618083;0.12310662482533569;0.08389823013214281;0.011031896499539617;0.001502119239168394;0.0878286591827028;1.5551124692109347e-05;1.3763581349099199;0.01573143113148966;0.0;0.010653681392286342
0.06885500529507968;0.0020117974628373735;0.028981440936362013;0.006339560283059447;0.012406567013791066;0.055591027329840385;0.12189286054985882;3.8820230369958885e-07;0.04982698731404305;0.09498509324433746;0.08933587612745184;0.6528473568340628;0.06284609304114722;2.69694817717597;0.735525521913579;0.4796464160855288;0.39229878889454256;0.886659265369436;0.32613709153111514;0.32847943072846075;0.1059068726376126;0.6808717930724222;0.28954435126952943;18.967200587243227;0.004674257767051288;0.006074247561861397;7.187156787822654;0.006309853032713957;0.012353523284456663;0.055318310387527894;0.12143870946548632;0.08393610659368297;0.011048986650654485;0.0015005861924547062;0.08783528993499713;1.5525857582161488e-05;1.3798426658860214;0.015811656683506203;5.392376806440412;0.011170145089728013
0.06813551998391666;0.002003775207143769;0.028660239084334443;0.0063062845237212605;0.012332829478560297;0.05507296328415916;0.12024128909089947;3.85692095983049e-07;0.04973863452337373;0.09503600233631473;0.08934099367357666;0.6529452781598243;0.062494209402050464;2.6831334214163127;0.7326626429816497;0.47894165079502343;0.3936949154179638;0.8867198778656471;0.3261453337107911;0.3286041102648797;0.10606867026997117;0.6814144498788941;0.2898165818053761;18.967396429894755;0.004674257767051288;0.006074247561861397;7.186808609324456;0.006276709614001945;0.012280058901831826;0.054802572220790824;0.11979293349889694;0.08397325947644324;0.011062742859871494;0.0014994897145659436;0.08784150395901072;1.5401593625427616e-05;1.374595586007592;0.015829099409595263;0.0;0.011170145089728013
0.06742791609315836;0.0019957864268634593;0.028350009661489883;0.006273218851528166;0.012259661980536763;0.054550621313430345;0.11861390759941842;3.8319180079671606e-07;0.049634138023889704;0.09509391871003031;0.08934613146238553;0.6530426543551049;0.06214830980316696;2.6693893430412645;0.7298105799087812;0.4782367185529364;0.39508237973634414;0.8867795226674878;0.3261528322044337;0.32872780644743094;0.10622971407618984;0.6819525837327818;0.29008702719950646;18.96759118228532;0.004674257767051288;0.006074247561861397;7.186209921208119;0.006243758618089521;0.012207132423973385;0.05428242714097455;0.11817101233691568;0.08401094360429467;0.011082975105735637;0.0014975447849213972;0.08784858667746413;1.537442855515292e-05;1.377485338975169;0.015856553443942698;10.996502282625489;0.012223353059361633
0.06673192702228448;0.0019878310387578227;0.028050344550080607;0.006240363708175136;0.012187065383789483;0.05402471745002182;0.11700783542339457;3.8070115161495943e-07;0.04949469056929398;0.09514220088610188;0.08935128846232453;0.6531394946943305;0.06180829768787677;2.6557155933969097;0.7269693062328071;0.47753164750095595;0.3964612470262499;0.8868382035837051;0.326159611633313;0.32885052507092843;0.10638998200249693;0.6824863536325386;0.2903556886600459;18.967784862963782;0.004674257767051288;0.006074247561861397;7.1859288124640734;0.00621103888273587;0.012134813219515659;0.053758937713880954;0.11657065528287625;0.08404725614470047;0.011094944741401408;0.0014966783863067617;0.08785461007601776;1.5185670035383428e-05;1.3661351798047054;0.01580499046015831;0.0;0.012223353059361633
0.06604728838144625;0.0019799088764273533;0.027760849467378352;0.006207719355998568;0.012115039291120216;0.053495937225109105;0.11542756430727225;3.782215627651438e-07;0.04943601660031348;0.09519638715263136;0.08935646574698446;0.6532358083022466;0.06147407800701242;2.6421118253419364;0.7241387953028573;0.4768264652736342;0.39783158204873764;0.886895924420052;0.3261656957868672;0.32897227198644735;0.10654945318404029;0.6830155502766436;0.2906225672612434;18.967977490179614;0.004674257767051288;0.006074247561861397;7.185433630443025;0.006178514809845389;0.012063036934279304;0.05323246010558705;0.11499579840453289;0.08408393704313967;0.01111245010949169;0.0014950880095238415;0.08786137773746061;1.5189494032128123e-05;1.371843544577427;0.015890927640485403;0.0;0.012223353059361633
0.06537373987904253;0.0019720198614850666;0.02748114404986337;0.006175285983948478;0.012043582601489737;0.05296493775252989;0.11387054439222444;3.757525940411046e-07;0.04936763686228424;0.09524874143361406;0.08936166237083364;0.6533316041562375;0.06114555719496771;2.6285776932444067;0.7213190202847674;0.4761211990063873;0.39919344896148384;0.8869526889655364;0.32617110761776597;0.3290930530436689;0.10670810783981789;0.6835403166191775;0.29088766529361626;18.968169081887595;0.004674257767051288;0.006074247561861397;7.184988793209418;0.006146204390069625;0.011991834213866702;0.05270380988766977;0.11344416777441307;0.08412011688879784;0.011128624544816224;0.001493669856130064;0.08786799251470358;1.507797988139164e-05;1.3675282544806002;0.01587064549889094;0.0;0.012223353059361633
0.06471102529616304;0.00196416385792965;0.02721086098244913;0.0061430635765630116;0.011972693191583405;0.05243234579545962;0.11233769182400054;3.7329508505297693e-07;0.04924299444025744;0.09529631039392164;0.08936687837938286;0.6534268910886541;0.06082264316448031;2.6151128529785588;0.7185099541664869;0.4754158753435115;0.4005469113222475;0.8870085010040111;0.3261758692942653;0.3292128741219977;0.10686592735365054;0.6840606225746249;0.29115098476979684;18.968359655752426;0.004674257767051288;0.006074247561861397;7.1846934515428;0.006114114141665665;0.011921214553020433;0.05217366873039293;0.11191676973699084;0.08415543914440346;0.01114087124951818;0.0014927585203168556;0.087874119859066;1.5010788122488117e-05;1.3672996149907461;0.015930317614176813;0.0;0.012223353059361633
0.06405889322219802;0.0019563407331352175;0.02694964592811791;0.006111051990640376;0.011902368342569214;0.051898759487046815;0.11083103692118895;3.7084934700311753e-07;0.04918114052861988;0.0953490374707923;0.08937211413233988;0.6535216777890843;0.06050524526024804;2.6017169619215066;0.71571156976335;0.4747105204460089;0.40189203201621976;0.8870633643092389;0.3261800022045365;0.3293317410935738;0.10702289419611162;0.6845763825465024;0.2914125284676708;18.968549229153272;0.004674257767051288;0.006074247561861397;7.184209109277924;0.006082221428017272;0.011851135217891787;0.05164243059212195;0.11041529851987943;0.08419101906865248;0.011158018402139827;0.0014912097880939459;0.08788090434424593;1.4962299595594523e-05;1.368758169198995;0.015958187233167716;0.0;0.012223353059361633
0.06341709784349332;0.0019485503971483841;0.02669715706468223;0.006079250932898573;0.011832604725649414;0.05136474805333734;0.1093482679742174;3.6841542436036036e-07;0.0490399606088236;0.0953917856669229;0.08937736874728079;0.6536159728065776;0.06019327425389958;2.5883896789498833;0.712923839723238;0.4740051599992657;0.40322887317808404;0.8871172826416955;0.32618352698456143;0.32944965981891955;0.10717899192800151;0.6850877282197502;0.29167229949252854;18.96873781918827;0.004674257767051288;0.006074247561861397;7.18404944788696;0.006050559904376863;0.01178165324739188;0.05111096382854656;0.10893794133230093;0.08422514058323648;0.011166645083686422;0.001490758455481277;0.08788661029179952;1.481473796496569e-05;1.3614112136618937;0.0159657905024769;0.0;0.012223353059361633
0.06278539851401037;0.001940792687750412;0.02645306459726645;0.006047659937924055;0.01176339842899157;0.05083085185506281;0.10789346230790343;3.6599418724370626e-07;0.048898198571444715;0.09544243838683034;0.0893826431668795;0.6537097845518655;0.05988664231046941;2.5751306644364655;0.7101467365316997;0.4732998192206869;0.40455749623587667;0.8871702597577086;0.32618646354748293;0.3295666361528062;0.1073342052038457;0.6855944720502533;0.29193030107595114;18.96892544267885;0.004674257767051288;0.006074247561861397;7.183606639205425;0.006019089024345601;0.011712693504571802;0.050579450584447794;0.10748818332395094;0.08425980182652842;0.011182636560301912;0.0014893524457509552;0.08789329072112854;1.4754578203449283e-05;1.3607538985859464;0.0159612260442154;0.0;0.012223353059361633
0.062163560951880796;0.0019330675340850309;0.026217050660823575;0.006016278440791898;0.01169474524844092;0.050297583752363664;0.10646299028653038;3.635858533507314e-07;0.04886272336980048;0.09549227298356318;0.08938793612840716;0.6538031212995076;0.059585262974740524;2.561939580246692;0.7073802325169144;0.47259452286710774;0.40587796179226576;0.8872222993963189;0.32618883108954677;0.3296826759096704;0.1074885197030473;0.6860968119688454;0.29218653723384497;18.969112116174134;0.004674257767051288;0.006074247561861397;7.183177926427337;0.005987827844113991;0.011644286675636625;0.0500485754690387;0.10606269109248974;0.08429404318945159;0.011198229794111586;0.0014879955314153904;0.08789994059699177;1.4735726773837959e-05;1.364776514744375;0.016027453577923262;0.0;0.012223353059361633
0.061551356555157574;0.0019253747988550308;0.02598880875009027;0.005985105738991373;0.011626640594619002;0.049765428784431104;0.10505704703076102;3.611902451628795e-07;0.048739560180112544;0.09553574434464043;0.08939324746140223;0.6538959911900604;0.059289051169054245;2.5488160897352343;0.704624299854674;0.47188929524225304;0.4071903296939121;0.887273405291855;0.3261906481243978;0.329797784880587;0.10764192215094893;0.6865947548338891;0.2924410122506365;18.969297855955233;0.004674257767051288;0.006074247561861397;7.182949974715864;0.005956787766713706;0.011576449645040976;0.049518926331635654;0.10466182755369273;0.08432722488972626;0.011208519454914176;0.0014873160804160595;0.08790593138098617;1.457262696652214e-05;1.3555609153483619;0.015984164331176894;0.0;0.012223353059361633
0.060948562616824596;0.0019177143409354214;0.02576804329798384;0.005954140970706582;0.011559079472583417;0.049234844234759975;0.10367798203468839;3.588085955810329e-07;0.048622573107869736;0.09558478767479832;0.08939857761175866;0.6539884022321888;0.058997923141145596;2.5357598577424705;0.7018789105732305;0.47118416020400267;0.40849465901089704;0.8873235811688744;0.3261919325084609;0.329911968832632;0.10779440031404301;0.6870881999865593;0.29269373035142676;18.969482678039483;0.004674257767051288;0.006074247561861397;7.182518533968266;0.005925941637710193;0.011509130795332561;0.048990728729151604;0.10328756433140715;0.08436067704058585;0.01122411063421247;0.0014859524140558614;0.0879126251977028;1.4597259503494212e-05;1.363334952564117;0.01607661160988079;10.131657922406731;0.013193729147614729
0.0603549628382374;0.0019100860744076043;0.025554469677897283;0.00592338322628725;0.011492056872468296;0.04870626172346279;0.10232313865258837;3.564400574733875e-07;0.04859414894656416;0.09562422022629014;0.08940392559046531;0.6540803623047216;0.05871179645894252;2.522770550590864;0.6991440365580103;0.47047914117148365;0.40979100798631596;0.8873728307373967;0.3261927014408884;0.33002523347360113;0.10794594290852688;0.687577297168937;0.2929446968561465;18.969666598184546;0.004674257767051288;0.006074247561861397;7.182396693659117;0.005895321730458364;0.01144238393739701;0.0484646996039376;0.10193771514332509;0.08439269861555695;0.01123152161073318;0.0014856313861296697;0.08791829420433564;1.4387768905626155e-05;1.3498209791022393;0.016019701773649926;0.0;0.013193729147614729
0.059770346518169;0.0019024898386282;0.025347813355616543;0.0058928314180164984;0.011425567333910563;0.04818008545014716;0.10099603779027179;3.5408630071025273e-07;0.04854351082765079;0.0956786270864743;0.08940929217729739;0.6541718791587082;0.05843058998312365;2.50984783608138;0.6964196495563163;0.46977426113214693;0.41107943411830133;0.8874211577032513;0.3261929715145239;0.3301375844952118;0.10809653968177584;0.6880618874709379;0.2931939164802598;18.969849631892526;0.004674257767051288;0.006074247561861397;7.1817544792871715;0.005864873542100588;0.011376109024606309;0.04794078108189924;0.10061505226330529;0.08442604060786571;0.011252586478608592;0.0014835616005571652;0.08792573057674022;1.444477832294984e-05;1.3613278462379288;0.01609762939814349;2.9851254037055956;0.013479634409554788
0.05919450962741008;0.0018949255833863759;0.025147810192613845;0.005862484464752617;0.011359605585896137;0.04765669558319322;0.09969022735222252;3.5174616799400696e-07;0.04846138906871692;0.09572180018678177;0.08941467529636363;0.6542629604194182;0.05815422386802369;2.496991383489778;0.6937057211818907;0.4690695426486554;0.4123599940534961;0.8874685657532235;0.32619275869778386;0.3302490275111289;0.10824618126131384;0.6885423106670799;0.2934413953924889;18.97003179441394;0.004674257767051288;0.006074247561861397;7.181477609928592;0.005834652913312307;0.011310401585280563;0.047419840625197385;0.09931392879540571;0.0844578017888684;0.011263998397913366;0.0014827210531600482;0.08793195424320358;1.4240229136009641e-05;1.3485071937864495;0.015990440719288495;0.0;0.013479634409554788
0.058627253252034196;0.0018873931210006772;0.024954205401982506;0.005832341107351817;0.011294165917380682;0.04713644573381876;0.09840997471868844;3.4942130106404895e-07;0.04835296164778414;0.09576562442501874;0.08942007593963634;0.6543536135883697;0.057882619536003974;2.484200863563004;0.6910022229195176;0.46836500786584906;0.41363274374364944;0.8875150585748451;0.32619207839737374;0.33035956812348505;0.10839485927612583;0.6890183707849993;0.2936871389070527;18.970213100751845;0.004674257767051288;0.006074247561861397;7.181163491900682;0.005804632719783869;0.011245210125138662;0.046902007769102444;0.09803824094678693;0.08448927539560877;0.011276349029409966;0.0014817562703551127;0.08793831966928123;1.4274256423059634e-05;1.3578806031489976;0.01612881386954047;0.0;0.013479634409554788
0.058068384633534906;0.0018798923551032614;0.024766753917411642;0.005802400099113787;0.011229242854106087;0.04661966667208181;0.09715452093956882;3.4711100184370185e-07;0.04831405882344097;0.09581069725303612;0.08942549365650541;0.6544438460452521;0.05761569962966692;2.4714759485153874;0.6883091261294005;0.4676606785173772;0.41489773834252053;0.8875606398380489;0.3261909454362197;0.3304692118574031;0.10854256619251602;0.68949012324117;0.2939311537816769;18.97039356566561;0.004674257767051288;0.006074247561861397;7.180792505664661;0.005774810510007855;0.011180527061663136;0.04638760179522355;0.09678721707557474;0.08452053580997826;0.011290161443057861;0.0014806017021655785;0.08794489195433984;1.4194941280771052e-05;1.3564600360121346;0.016129368446773314;0.0;0.013479634409554788
0.057517716674850256;0.0018724231732592214;0.02458521956489179;0.005772660075944651;0.011164830660890914;0.04610666444775907;0.09592290754020574;3.4481566343648336e-07;0.04820114758957907;0.09585077028037603;0.08943092794271772;0.6545336650498454;0.05735338801956586;2.458816312024844;0.6856264020515078;0.4669565759323047;0.41615503225619543;0.8876053132037237;0.3261893741032342;0.33057796420507146;0.1086892953972569;0.6899576335932514;0.2941734462832604;18.97057320367479;0.004674257767051288;0.006074247561861397;7.1805746139067566;0.0057451981873580206;0.011116370105879365;0.045877038605538975;0.09556007862985501;0.08455088670616397;0.011299883574212063;0.0014799612694250477;0.08795096667329266;1.4054235797619668e-05;1.3491805418345773;0.01609374757645347;0.0;0.013479634409554788
0.05697506762479243;0.0018649854381719388;0.02440937498004671;0.005743119627252665;0.011100923623554736;0.04559772227138698;0.09471657270032784;3.425360794336213e-07;0.048082119052864004;0.09589335554061415;0.08943637897756522;0.6546230777439195;0.05709560977352256;2.4462216292290515;0.6829540218098619;0.4662527210416433;0.41740467917555407;0.8876490823243799;0.32618737815834;0.3306858306070775;0.10883504112391576;0.6904208476911737;0.294414023098707;18.970752029062936;0.004674257767051288;0.006074247561861397;7.180256979305808;0.005715778375002921;0.011052705354788969;0.04537046580020492;0.09435804562552624;0.08458115608676442;0.01131219945384973;0.0014789872855546257;0.0879573916920106;1.4056238196999032e-05;1.355397805862878;0.016186535922909296;0.3823245068533963;0.013516252163751089
0.056440261318480865;0.001857579050374451;0.02423900142618055;0.005713777333695694;0.011037516148935788;0.04509310163650818;0.09353395281662963;3.402718096306544e-07;0.048053344041056524;0.09593520281782537;0.08944184607983335;0.6547120911530829;0.05684229114169395;2.433691576721572;0.6802919564167171;0.4655491343847288;0.4186467320531338;0.8876919508390962;0.3261849708434486;0.3307928164408094;0.10897979840437608;0.6908798615568054;0.2946528916625534;18.970930055881272;0.004674257767051288;0.006074247561861397;7.179949391936194;0.00568655659080385;0.010989539478854731;0.04486820173155344;0.09317965237476938;0.08461099509703685;0.011324207720788529;0.0014780478184520834;0.08796379826138127;1.3956342071996415e-05;1.3515608867656776;0.016171736284188883;0.0;0.013516252163751089
0.05591312670516107;0.0018502038849124193;0.02407388823090178;0.005684631697839491;0.010974602512210775;0.044593041726585986;0.0923747960981568;3.3802352316496456e-07;0.0479414593341323;0.09597672121891107;0.08944732894539807;0.6548007121886326;0.0565933595465833;2.4212258325479645;0.6776401767767084;0.46484583611556723;0.41988124315124825;0.887733922378554;0.3261821649163213;0.3308989270448565;0.10912356309884774;0.6913347057582114;0.2948900591347837;18.97110729795237;0.004674257767051288;0.006074247561861397;7.179638206461425;0.00565753048690236;0.010926865263914643;0.04437047722676008;0.09202463660524067;0.084640451251135;0.011336269967776078;0.0014770971552319108;0.08797023179016616;1.3922785173750045e-05;1.3540876677537248;0.016218545762607096;8.283948598523182;0.014309660873153619
0.05539349780502525;0.001842859822850047;0.023913832745762267;0.005655681218263467;0.010912177121933361;0.04409776133709828;0.09123867592180315;3.357910578678607e-07;0.04785839190882919;0.09601365078599279;0.08945282721784226;0.6548889476493592;0.05634874355908582;2.408824076201853;0.6749986536909109;0.4641428460090638;0.42110826404720136;0.8877750005624814;0.3261789726530461;0.33100416769816293;0.10926633181761093;0.691785419684698;0.29512553332550134;18.971283768873818;0.004674257767051288;0.006074247561861397;7.179465883122034;0.005628707377570503;0.010864692655513744;0.04387758187713927;0.0908926863127948;0.08466904994681022;0.011344600839182567;0.001476611609057334;0.08797621560878492;1.3822788184486107e-05;1.3504956622142585;0.016235908831519645;0.0;0.014309660873153619
0.05488121343089992;0.0018355467322550476;0.023758639896159228;0.005626924343470114;0.010850234344494752;0.04360745873885076;0.09012670734310321;3.3357462254468123e-07;0.04770089203549118;0.09604549169858566;0.08945834098227703;0.6549768042233302;0.05610837287345958;2.396485988620954;0.6723673578608198;0.46344018346713806;0.42232784566200654;0.887815189001143;0.32617540587509647;0.3311085436358445;0.10940810193015438;0.6922319657640128;0.2953593220030058;18.97145948202175;0.004674257767051288;0.006074247561861397;7.179448142977414;0.005600086562934295;0.010803017502505322;0.04338971850269465;0.08978492056375229;0.08469671986655498;0.011348771832030674;0.0014766433018773097;0.08798169768039972;1.3665381503680218e-05;1.3410617418425297;0.01621888571539068;0.0;0.014309660873153619
0.05437611714701456;0.0018282644902560766;0.023608122004998025;0.005598359502080751;0.010788768606259174;0.043122312842947166;0.0890400134584252;3.313750657210879e-07;0.04771301604186076;0.09609380828240133;0.08946387032562693;0.655064288489619;0.05587217828199104;2.3842112521830297;0.6697462598922225;0.46273786752469365;0.42354003826539427;0.8878544912935461;0.32617147595996143;0.3312120600409944;0.10954887151814566;0.6926743061220322;0.2955914332017832;18.97163445055433;0.004674257767051288;0.006074247561861397;7.178864472535167;0.0055716222242122295;0.010741756379106114;0.04290670690813622;0.08870189535266923;0.08472586368424721;0.011367944598154114;0.0014747839407845817;0.08798908638484235;1.3701224677276856e-05;1.3502811756190944;0.01627550315112557;6.530121947246206;0.014935093970038045
0.053878057657644356;0.0018210130434967579;0.02346209871058754;0.0055699851616191;0.010727774550801056;0.04264248464485314;0.08797183002788547;3.291915685926456e-07;0.0475768396773865;0.09612718759725498;0.08946941307851204;0.6551514069200307;0.055640091699422654;2.3719995507018434;0.6671353302990377;0.46203591685554996;0.42474489143783095;0.8878929110225751;0.3261671938461201;0.33131472202741147;0.10968863931225493;0.6931127972521816;0.2958218757478975;18.971808687415162;0.004674257767051288;0.006074247561861397;7.178767142414114;0.0055433774632009875;0.010681017674299352;0.04242923024004508;0.08763769362171414;0.0847530469489713;0.011374140648283682;0.0014745502597215082;0.08799486281879053;1.356944601037027e-05;1.3432124650399282;0.016260226217756052;0.0;0.014935093970038045
0.05338688722256311;0.001813792191281733;0.023320396267234086;0.005541799708423097;0.010667246657817863;0.042168116215221915;0.08692720787669822;3.2702486373821244e-07;0.047521361351599116;0.09616766477333172;0.08947497045121598;0.6552381658808519;0.055412046123436184;2.359850569423194;0.6645345395071904;0.4613343497784368;0.42594245422984545;0.8879304517723112;0.32616257007505095;0.33141653468671195;0.10982740475162096;0.693547205040137;0.29605065789025364;18.971982205336815;0.004674257767051288;0.006074247561861397;7.17841814109289;0.0055153054706136165;0.010620716377360586;0.04195706543402668;0.0865967747528132;0.0847806700413601;0.01138699473197162;0.0014734768044587024;0.08800149364675727;1.348922926852515e-05;1.3412679703551496;0.016239867237915904;0.0;0.014935093970038045
0.05290246300549065;0.0018066018649565468;0.023182847737652165;0.005513801559427083;0.010607179612638542;0.04169933314332808;0.0859028576434309;3.2487469248396916e-07;0.047437083964234496;0.09619672615592822;0.08948054126844407;0.6553245716344889;0.055187975601662304;2.347763995020746;0.6619438578582477;0.4606331842626449;0.427132775028049;0.887967117105656;0.3261576147797295;0.33151750304248156;0.10996516786895721;0.6939777124034046;0.2962777885719859;18.9721550168441;0.004674257767051288;0.006074247561861397;7.178436110830712;0.0054874422606502014;0.01056091324927306;0.041490637206427025;0.08557633180306916;0.08480670581985321;0.011390020336075016;0.0014736285136053428;0.08800691275483873;1.3317403548999079e-05;1.3306144403179956;0.01622037312227936;0.0;0.014935093970038045
0.05242464579942939;0.0017994419008611024;0.023049292469991746;0.005485989100681217;0.010547568084387445;0.041236244249767295;0.08490225190924665;3.22741629343011e-07;0.04737518231529025;0.09624076789801;0.08948612628863946;0.6554106303411217;0.05496781522216896;2.3357395155919085;0.6593632556130687;0.4599324379337083;0.4283159016834658;0.8880029105824693;0.3261523377160465;0.33161763208241635;0.11010192931701834;0.6944041642586136;0.296503276620842;18.972327134257363;0.004674257767051288;0.006074247561861397;7.177940135572759;0.005459732937420581;0.01050150939353935;0.041029631328077694;0.08457916211265544;0.08483405508291506;0.01140671281509495;0.0014720660966573214;0.08801406019198214;1.3225761581663735e-05;1.3273767046687885;0.016136172680291702;0.0;0.014935093970038045
0.05195330108079018;0.0017923122511418392;0.022919576135289218;0.005458360755151128;0.01048840693041199;0.04077894326166821;0.08391930043062615;3.2062599078599437e-07;0.047343915302854575;0.09628160721199573;0.0894917235363466;0.6554963480603071;0.05475150111326678;2.3237768206536384;0.6567927029553435;0.4592321280789259;0.42949188140697947;0.8880378357426812;0.3261467482605998;0.3317169267289409;0.11023769028862433;0.694826883649092;0.29672713142484314;18.972498569695727;0.004674257767051288;0.006074247561861397;7.177539279252819;0.0054322128141475615;0.01044256447343545;0.04057443390150475;0.08359965741560013;0.08486076620402651;0.011420841007969224;0.0014708223111200146;0.08802090122522659;1.3295194827528368e-05;1.340330584940329;0.01627940673421899;0.0;0.014935093970038045
0.05148829763832725;0.0017852127579529857;0.02279355035304805;0.005430914957452267;0.010429691114049996;0.04032750925090581;0.08295477484958415;3.185270132983534e-07;0.047220730799414294;0.09631007776918887;0.08949733299624915;0.6555817307526229;0.05453897043983203;2.311875601138351;0.6542321699951933;0.45853227165299365;0.4306607609072929;0.8880718961243331;0.32614085543319665;0.33181539186144404;0.11037245251431432;0.6952458505491816;0.29694936274319744;18.972669335080354;0.004674257767051288;0.006074247561861397;7.177537180276727;0.005404898368714889;0.010384105071283876;0.04012526289250556;0.08263880412684219;0.0848858109436887;0.01142426682550017;0.0014709075120415856;0.08802642548420757;1.321119219640304e-05;1.3386789283035858;0.016353374491520776;0.0;0.014935093970038045
0.05102950776791395;0.0017781432676016093;0.022671072293425083;0.0054036500832086555;0.01037141547871969;0.03988200632985076;0.0820124397291127;3.16445314306507e-07;0.04715004996146457;0.09635038121482378;0.08950295551181545;0.6556667842812322;0.05433016133656857;2.3000355493896736;0.6516816267725952;0.45783288528337834;0.43182258637229143;0.8881050952544227;0.3261346679207543;0.3319130323296695;0.11050621827331361;0.695660895385887;0.29716997978505133;18.972839442137573;0.004674257767051288;0.006074247561861397;7.177127621677963;0.005377739799790397;0.01032604156434447;0.03968180644986042;0.08169976471068022;0.08491183059564689;0.011438550619176896;0.0014696361235385523;0.0880333193882769;1.3178357425794858e-05;1.3410323486149578;0.016357350066163526;0.0;0.014935093970038045
0.05057680798345762;0.0017711037275043573;0.022552004813981667;0.005376564556838075;0.010313575084062885;0.03944248585634274;0.08108742435392031;3.143806191037808e-07;0.047096033943012545;0.09638682145272874;0.08950858945764878;0.6557515144133921;0.05412501292314718;2.288256359158138;0.6491410432606919;0.457133985275529;0.4329774033987962;0.8881374366411288;0.32612819406912713;0.33200985291951934;0.11063899029560618;0.6960722803138151;0.29738899235821403;18.97300890240189;0.004674257767051288;0.006074247561861397;7.176834805288287;0.005350766842946134;0.010268423916595876;0.0392443594149086;0.08077806827249406;0.08493714371270032;0.011449677740028419;0.0014687542797635212;0.08803983517788526;1.3073706152808797e-05;1.336379681368265;0.01631229713962413;0.0;0.014935093970038045
0.05013007779934106;0.0017640939872974033;0.022436215997486436;0.005349656790411645;0.010256165000697525;0.03900898624874425;0.08018061111741198;3.123333326747634e-07;0.046949967526923715;0.09641566589969615;0.08951423485441265;0.6558359268220132;0.05392346530243241;2.2765377255969774;0.6466103893691758;0.45643558761821235;0.43412525711515876;0.8881689237897008;0.32612144191086895;0.3321058583830181;0.11077077178360237;0.6964799798547003;0.29760641013667866;18.973177727219134;0.004674257767051288;0.006074247561861397;7.176781640071061;0.005323985057375954;0.010211259692519598;0.03881301348244576;0.07987467730653199;0.08496132619327924;0.011454339706416905;0.0014686700641274157;0.08804556479028523;1.3033505567688895e-05;1.3387294572852262;0.016412565247635454;0.0;0.014935093970038045
0.04968919998865878;0.0017571139117715363;0.02232357911709826;0.005322925218190072;0.010199180440409827;0.03858153439329238;0.07929398151658396;3.103032195963044e-07;0.04691726450799339;0.09645428893450314;0.08951989203588319;0.6559200270871484;0.053725459510208115;2.2648793452578064;0.644089634947528;0.4557377079886397;0.4352661921562655;0.8881995601934087;0.32611441916734896;0.33220105342361483;0.11090156635191703;0.6968839135783922;0.29782224323027134;18.9733459277494;0.004674257767051288;0.006074247561861397;7.176391055607176;0.0052973588910718945;0.010154484628483692;0.038387535534197124;0.07899115950973411;0.0849862763278019;0.011468012606701244;0.001467464182108869;0.08805242785377432;1.2960383212580835e-05;1.3364690410524074;0.01636590641991484;0.0;0.014935093970038045
0.04925406097733003;0.0017501634316789392;0.02221397237111608;0.005296368277320023;0.010142616648101066;0.038160145767775544;0.07842352178414932;3.0829015219805667e-07;0.046669885072640395;0.09647974310264892;0.08952555962509501;0.6560038206974506;0.05353093752663617;2.2532809160862683;0.6415787497881755;0.4550403617574817;0.4364002526249554;0.8882293493294579;0.32610713326469387;0.3322954426997371;0.11103137801865591;0.6972843007919056;0.2980365016271635;18.973513514970005;0.004674257767051288;0.006074247561861397;7.176425566702139;0.005270931516468668;0.010098172231794673;0.03796828094021136;0.07812404775194498;0.08500950724159415;0.011470235861054778;0.0014676718004076308;0.08805788782468738;1.2801530136417085e-05;1.3261386963570319;0.016316225229157006;0.0;0.014935093970038045
